relative_path,size_bytes,sha256
99_history_full_dump_and_superseded_assets\full_source_data_dump\03_source_data_and_tables\Gemini_attachment_manifest__db2ef3e5a8.json,334289,de473ff4b17fe25dd127f3f3bc54765d461ecf2e9f94dec1dad81b0959d6183d
99_history_full_dump_and_superseded_assets\full_source_data_dump\03_source_data_and_tables\global_error_mechanism_summary__a17192cdfc.csv,1033,cb6eb0f5a923068a18dabbbaa382fc23e6b7add83d5b139546116d3fdd71f5b5
99_history_full_dump_and_superseded_assets\full_source_data_dump\03_source_data_and_tables\grid_summary__2cf3ad8214.json,2898,8eb4018ff7013257ab1a74ff08c5d6f614d4e33f10aaeab8b70111f2522d81cf
99_history_full_dump_and_superseded_assets\full_source_data_dump\03_source_data_and_tables\grid_summary__ed8643d4d5.json,2898,8eb4018ff7013257ab1a74ff08c5d6f614d4e33f10aaeab8b70111f2522d81cf
99_history_full_dump_and_superseded_assets\full_source_data_dump\03_source_data_and_tables\group_level_label_audit__48b0691283.csv,12074,49266a19ce9f53f294d7bb3cf0fcf720b990779fa42fd17d2afbd2ee4f2eb935
99_history_full_dump_and_superseded_assets\full_source_data_dump\03_source_data_and_tables\grouped_positive_condition_manifest__075277d7ab.json,502,a959404e1c32203fb9ba471410b85bb2dbfa09cabb356a0397a5a9aade169244
99_history_full_dump_and_superseded_assets\full_source_data_dump\03_source_data_and_tables\history__04521b01a8.csv,13403,01dae3a2db8809c334db70e6e5795a571d8809c7efe614343ffa27c814b47496
99_history_full_dump_and_superseded_assets\full_source_data_dump\03_source_data_and_tables\history__df136000a3.csv,13403,01dae3a2db8809c334db70e6e5795a571d8809c7efe614343ffa27c814b47496
99_history_full_dump_and_superseded_assets\full_source_data_dump\03_source_data_and_tables\locked_confusion_matrix_metrics__575521bb79.csv,1658,a51ee80d52ed0298196ebe5eba6b55a10e2ad2b7b2ffcac0eff9549f71003324
99_history_full_dump_and_superseded_assets\full_source_data_dump\03_source_data_and_tables\locked_confusion_matrix_metrics__90c26899eb.json,3900,e9f93ed7c4a5f28b9b1318a913449674aba290d661b45d6c0516ad68c198148d
99_history_full_dump_and_superseded_assets\full_source_data_dump\03_source_data_and_tables\manifest__10813a1c23.json,1143,3dea6fe12afd1a210f534711c0f4402ac56224cf07c39da49b5bea29ad65ca7b
99_history_full_dump_and_superseded_assets\full_source_data_dump\03_source_data_and_tables\manifest__154c643e8b.csv,1315,986205a1b413126b2f17481e3dbe841100eed04aa7f5dd27bdb0b87eb4ef61ec
99_history_full_dump_and_superseded_assets\full_source_data_dump\03_source_data_and_tables\manifest__250f13eb86.json,1533,0dacdc6eddb457e2acf3d71d598996fa1da90b47571c55c107e1dc4488f5481d
99_history_full_dump_and_superseded_assets\full_source_data_dump\03_source_data_and_tables\manifest__25f05ca556.csv,586,bad430d7704a178caab78619b36be628edaa8644d63b02f706ae10c0c71697f9
99_history_full_dump_and_superseded_assets\full_source_data_dump\03_source_data_and_tables\manifest__63f8970599.json,2256,13a6b4f89c0d3434866cac0977bf4f43343b987b1eec2fd97e82223064fe6b7f
99_history_full_dump_and_superseded_assets\full_source_data_dump\03_source_data_and_tables\manifest__8d4f25c20c.json,1303,1e209204c879dfe28807a41358368e8be7e8995e6230ee80c860ac38a79c1e7c
99_history_full_dump_and_superseded_assets\full_source_data_dump\03_source_data_and_tables\manifest__9cfaf38e58.json,984,3ab6f2b0c248639ed20dcdf6193dc40fe84a1488f2c5e68583cdbf127db99fcf
99_history_full_dump_and_superseded_assets\full_source_data_dump\03_source_data_and_tables\manifest__a14bad80ff.csv,1315,986205a1b413126b2f17481e3dbe841100eed04aa7f5dd27bdb0b87eb4ef61ec
99_history_full_dump_and_superseded_assets\full_source_data_dump\03_source_data_and_tables\manifest__c78abd7eac.json,1533,0dacdc6eddb457e2acf3d71d598996fa1da90b47571c55c107e1dc4488f5481d
99_history_full_dump_and_superseded_assets\full_source_data_dump\03_source_data_and_tables\manual_keyframe_labels__e16cfdf31e.json,19107,c0418860eaca25377e85b0f38c247ca719eb8fcc2a38693555697dcc57e04251
99_history_full_dump_and_superseded_assets\full_source_data_dump\03_source_data_and_tables\manual_keyframe_labels__e25bfb84cb.json,19107,c0418860eaca25377e85b0f38c247ca719eb8fcc2a38693555697dcc57e04251
99_history_full_dump_and_superseded_assets\full_source_data_dump\03_source_data_and_tables\manual_keyframe_labels_file1__839c2adcb6.json,19107,c0418860eaca25377e85b0f38c247ca719eb8fcc2a38693555697dcc57e04251
99_history_full_dump_and_superseded_assets\full_source_data_dump\03_source_data_and_tables\manual_keyframe_labels_file1__ce0d16af8d.json,19107,c0418860eaca25377e85b0f38c247ca719eb8fcc2a38693555697dcc57e04251
99_history_full_dump_and_superseded_assets\full_source_data_dump\03_source_data_and_tables\manual_keyframe_labels_file2__4273109908.json,11632,f5fcb4638177c0285ed5d973bded5d6362d3cb852e92ad9ca82a71fe45ba06d7
99_history_full_dump_and_superseded_assets\full_source_data_dump\03_source_data_and_tables\manual_keyframe_labels_file2__5e36e246eb.json,11632,f5fcb4638177c0285ed5d973bded5d6362d3cb852e92ad9ca82a71fe45ba06d7
99_history_full_dump_and_superseded_assets\full_source_data_dump\03_source_data_and_tables\manual_keyframe_labels_file2__642352f905.json,11632,f5fcb4638177c0285ed5d973bded5d6362d3cb852e92ad9ca82a71fe45ba06d7
99_history_full_dump_and_superseded_assets\full_source_data_dump\03_source_data_and_tables\manual_keyframe_labels_file2__9a0ae94dcf.json,11632,f5fcb4638177c0285ed5d973bded5d6362d3cb852e92ad9ca82a71fe45ba06d7
99_history_full_dump_and_superseded_assets\full_source_data_dump\03_source_data_and_tables\manual_keyframe_labels_file2__9ad1e0fc6f.json,11632,f5fcb4638177c0285ed5d973bded5d6362d3cb852e92ad9ca82a71fe45ba06d7
99_history_full_dump_and_superseded_assets\full_source_data_dump\03_source_data_and_tables\manual_keyframe_labels_file2__a263caa4d3.json,11632,f5fcb4638177c0285ed5d973bded5d6362d3cb852e92ad9ca82a71fe45ba06d7
99_history_full_dump_and_superseded_assets\full_source_data_dump\03_source_data_and_tables\manual_keyframe_labels_file2__a6dde0c452.json,11632,f5fcb4638177c0285ed5d973bded5d6362d3cb852e92ad9ca82a71fe45ba06d7
99_history_full_dump_and_superseded_assets\full_source_data_dump\03_source_data_and_tables\manual_keyframe_labels_file2__d58d704f48.json,11632,f5fcb4638177c0285ed5d973bded5d6362d3cb852e92ad9ca82a71fe45ba06d7
99_history_full_dump_and_superseded_assets\full_source_data_dump\03_source_data_and_tables\manual_keyframe_labels_file2__ed0d384b10.json,11632,f5fcb4638177c0285ed5d973bded5d6362d3cb852e92ad9ca82a71fe45ba06d7
99_history_full_dump_and_superseded_assets\full_source_data_dump\03_source_data_and_tables\manual_keyframe_labels_file3.0407_review_working__10cf6b72f3.json,10680,db15de98fe7dd47258d32087a952fc9682f6db27b551ee30bb88ca4f675a4759
99_history_full_dump_and_superseded_assets\full_source_data_dump\03_source_data_and_tables\manual_keyframe_labels_file3.0407_review_working__96176860d5.json,10680,db15de98fe7dd47258d32087a952fc9682f6db27b551ee30bb88ca4f675a4759
99_history_full_dump_and_superseded_assets\full_source_data_dump\03_source_data_and_tables\manual_keyframe_labels_file3.auc09_vs_auc083_review_working__96561147c0.json,11295,62ac9a9a6b2595340cd18edbb90f4bd9bba74417a5d1fd04b897c981390f0ddb
99_history_full_dump_and_superseded_assets\full_source_data_dump\03_source_data_and_tables\manual_keyframe_labels_file3.auc09_vs_auc083_review_working__d6058fd2b7.json,11295,62ac9a9a6b2595340cd18edbb90f4bd9bba74417a5d1fd04b897c981390f0ddb
99_history_full_dump_and_superseded_assets\full_source_data_dump\03_source_data_and_tables\manual_keyframe_labels_file3.backup_before_restore_20260407__01525c36d9.json,10680,db15de98fe7dd47258d32087a952fc9682f6db27b551ee30bb88ca4f675a4759
99_history_full_dump_and_superseded_assets\full_source_data_dump\03_source_data_and_tables\manual_keyframe_labels_file3.backup_before_restore_20260407__18fb2cf136.json,10680,db15de98fe7dd47258d32087a952fc9682f6db27b551ee30bb88ca4f675a4759
99_history_full_dump_and_superseded_assets\full_source_data_dump\03_source_data_and_tables\manual_keyframe_labels_file3.backup_before_restore_20260407__40cdc12f6b.json,10680,db15de98fe7dd47258d32087a952fc9682f6db27b551ee30bb88ca4f675a4759
99_history_full_dump_and_superseded_assets\full_source_data_dump\03_source_data_and_tables\manual_keyframe_labels_file3.backup_before_restore_20260407__4d5f305faf.json,10680,db15de98fe7dd47258d32087a952fc9682f6db27b551ee30bb88ca4f675a4759
99_history_full_dump_and_superseded_assets\full_source_data_dump\03_source_data_and_tables\manual_keyframe_labels_file3.backup_before_restore_20260407__5107016ce0.json,10680,db15de98fe7dd47258d32087a952fc9682f6db27b551ee30bb88ca4f675a4759
99_history_full_dump_and_superseded_assets\full_source_data_dump\03_source_data_and_tables\manual_keyframe_labels_file3.backup_before_restore_20260407__8eea7adbea.json,10680,db15de98fe7dd47258d32087a952fc9682f6db27b551ee30bb88ca4f675a4759
99_history_full_dump_and_superseded_assets\full_source_data_dump\03_source_data_and_tables\manual_keyframe_labels_file3__164d9f8fff.json,10655,c282acd1ab9c5176183391bd83c8747b6b4bdfe9941236090766a3237c94b40c
99_history_full_dump_and_superseded_assets\full_source_data_dump\03_source_data_and_tables\manual_keyframe_labels_file3__2eb8a02c83.json,10655,c282acd1ab9c5176183391bd83c8747b6b4bdfe9941236090766a3237c94b40c
99_history_full_dump_and_superseded_assets\full_source_data_dump\03_source_data_and_tables\manual_keyframe_labels_file3__3c3e124043.json,10655,c282acd1ab9c5176183391bd83c8747b6b4bdfe9941236090766a3237c94b40c
99_history_full_dump_and_superseded_assets\full_source_data_dump\03_source_data_and_tables\manual_keyframe_labels_file3__43959201fb.json,41958,97f1ba7936e1145da9b14149ca9137d67618ace6c418e5e8341010c501fc2fd4
99_history_full_dump_and_superseded_assets\full_source_data_dump\03_source_data_and_tables\manual_keyframe_labels_file3__4a70b037b0.json,10655,c282acd1ab9c5176183391bd83c8747b6b4bdfe9941236090766a3237c94b40c
99_history_full_dump_and_superseded_assets\full_source_data_dump\03_source_data_and_tables\manual_keyframe_labels_file3__5fdfe6d191.json,10655,c282acd1ab9c5176183391bd83c8747b6b4bdfe9941236090766a3237c94b40c
99_history_full_dump_and_superseded_assets\full_source_data_dump\03_source_data_and_tables\manual_keyframe_labels_file3__862bc75c1f.json,11295,62ac9a9a6b2595340cd18edbb90f4bd9bba74417a5d1fd04b897c981390f0ddb
99_history_full_dump_and_superseded_assets\full_source_data_dump\03_source_data_and_tables\manual_keyframe_labels_file3__94ddb8b386.json,41958,97f1ba7936e1145da9b14149ca9137d67618ace6c418e5e8341010c501fc2fd4
99_history_full_dump_and_superseded_assets\full_source_data_dump\03_source_data_and_tables\manual_keyframe_labels_file3__afbcb36aa1.json,11295,62ac9a9a6b2595340cd18edbb90f4bd9bba74417a5d1fd04b897c981390f0ddb
99_history_full_dump_and_superseded_assets\full_source_data_dump\03_source_data_and_tables\neg_no_nodule__27cb91fc44.json,2717,c6c0ea257f34a9f8667ce6283b9a97688ff93fcc0bef0536a7b3ca4bc37769bf
99_history_full_dump_and_superseded_assets\full_source_data_dump\03_source_data_and_tables\neg_no_nodule__af0fc38d18.json,2717,c6c0ea257f34a9f8667ce6283b9a97688ff93fcc0bef0536a7b3ca4bc37769bf
99_history_full_dump_and_superseded_assets\full_source_data_dump\03_source_data_and_tables\overall_readout_summary_table__82d59a255e.csv,394,61261bd6ee1f4f278c31d205e0cea04efeee663cebafb1236da6ad1600349dd0
99_history_full_dump_and_superseded_assets\full_source_data_dump\03_source_data_and_tables\page_01_table_01__41bd4b8492.csv,1532,ac9a3bac378769c3ce2dabc2230fbbeb6e4b7712b5a98e0888de53c5bfa2dce3
99_history_full_dump_and_superseded_assets\full_source_data_dump\03_source_data_and_tables\page_01_table_01__5c91b74b54.csv,1532,ac9a3bac378769c3ce2dabc2230fbbeb6e4b7712b5a98e0888de53c5bfa2dce3
99_history_full_dump_and_superseded_assets\full_source_data_dump\03_source_data_and_tables\page_01_table_02__2b36db90f7.csv,133,a1f7e200a6a68fb577ebd760b55c593ebc06a381c260f50db2837c1b65ef5ae8
99_history_full_dump_and_superseded_assets\full_source_data_dump\03_source_data_and_tables\page_01_table_02__cf6c0344f1.csv,133,a1f7e200a6a68fb577ebd760b55c593ebc06a381c260f50db2837c1b65ef5ae8
99_history_full_dump_and_superseded_assets\full_source_data_dump\03_source_data_and_tables\page_02_table_01__413fa3453b.csv,98,c8fa986e43b8087b6699ecfa8702a2b11faaf80255741644a24faeb3953c93c3
99_history_full_dump_and_superseded_assets\full_source_data_dump\03_source_data_and_tables\page_02_table_01__9104edbe27.csv,98,c8fa986e43b8087b6699ecfa8702a2b11faaf80255741644a24faeb3953c93c3
99_history_full_dump_and_superseded_assets\full_source_data_dump\03_source_data_and_tables\page_02_table_02__37da738a45.csv,14,b24b774ceda747a745a0bf4822d2b799c10e3a251ee1e6051e6074ca0e04372d
99_history_full_dump_and_superseded_assets\full_source_data_dump\03_source_data_and_tables\page_02_table_02__9b63dcc0b7.csv,14,b24b774ceda747a745a0bf4822d2b799c10e3a251ee1e6051e6074ca0e04372d
99_history_full_dump_and_superseded_assets\full_source_data_dump\03_source_data_and_tables\page_02_table_03__cc40bdee6d.csv,93,56d3e2cfafbf2e077f1126b3e9526a98594e13b95e0673037c6cc1eca5d7164c
99_history_full_dump_and_superseded_assets\full_source_data_dump\03_source_data_and_tables\page_02_table_03__df3ffd5a56.csv,93,56d3e2cfafbf2e077f1126b3e9526a98594e13b95e0673037c6cc1eca5d7164c
99_history_full_dump_and_superseded_assets\full_source_data_dump\03_source_data_and_tables\page_02_table_04__5a6dff19f6.csv,32,82bed81718e6cb16dc132f1130de7c33c8656be3234f810aa146b65c0aab0a70
99_history_full_dump_and_superseded_assets\full_source_data_dump\03_source_data_and_tables\page_02_table_04__db1403d1a5.csv,32,82bed81718e6cb16dc132f1130de7c33c8656be3234f810aa146b65c0aab0a70
99_history_full_dump_and_superseded_assets\full_source_data_dump\03_source_data_and_tables\page_02_table_05__71cea168c1.csv,16,50a5cdba43b650a82d5e7e2e57a97c9968e0094f9644e0ea2ecd5bfa8fb64ca2
99_history_full_dump_and_superseded_assets\full_source_data_dump\03_source_data_and_tables\page_02_table_05__cc2a039065.csv,16,50a5cdba43b650a82d5e7e2e57a97c9968e0094f9644e0ea2ecd5bfa8fb64ca2
99_history_full_dump_and_superseded_assets\full_source_data_dump\03_source_data_and_tables\page_02_table_06__22a880d9fd.csv,11,92d31c151d5ab05653ca3f10d56899840a13da78b55f3d82d1a92cdb3e44f406
99_history_full_dump_and_superseded_assets\full_source_data_dump\03_source_data_and_tables\page_02_table_06__a24383359a.csv,11,92d31c151d5ab05653ca3f10d56899840a13da78b55f3d82d1a92cdb3e44f406
99_history_full_dump_and_superseded_assets\full_source_data_dump\03_source_data_and_tables\page_02_table_07__a050d23a25.csv,45,4e481a0f21e193de495f7cee5619ff3a3bff43a1754cb03c946d1a53c5f26a9a
99_history_full_dump_and_superseded_assets\full_source_data_dump\03_source_data_and_tables\page_02_table_07__e426ccff7a.csv,45,4e481a0f21e193de495f7cee5619ff3a3bff43a1754cb03c946d1a53c5f26a9a
99_history_full_dump_and_superseded_assets\full_source_data_dump\03_source_data_and_tables\page_02_table_08__0b981d8037.csv,93,54fc8194ea5de3a9c40058339ad689685b0eb883e1abb4f329913b247d30a6b7
99_history_full_dump_and_superseded_assets\full_source_data_dump\03_source_data_and_tables\page_02_table_08__4918287539.csv,93,54fc8194ea5de3a9c40058339ad689685b0eb883e1abb4f329913b247d30a6b7
99_history_full_dump_and_superseded_assets\full_source_data_dump\03_source_data_and_tables\page_02_table_09__01298911c1.csv,20,92642b613127548b17627f21ac6cad85dad3f46437ba97deda2cfeac1ba7da76
99_history_full_dump_and_superseded_assets\full_source_data_dump\03_source_data_and_tables\page_02_table_09__5354cf8ee6.csv,20,92642b613127548b17627f21ac6cad85dad3f46437ba97deda2cfeac1ba7da76
99_history_full_dump_and_superseded_assets\full_source_data_dump\03_source_data_and_tables\page_02_table_10__209d8a2047.csv,10,40d1d0d121664e178b351a27f750d7fcb3d0596b7ae7edb136ed2229decf590e
99_history_full_dump_and_superseded_assets\full_source_data_dump\03_source_data_and_tables\page_02_table_10__775e69ff66.csv,10,40d1d0d121664e178b351a27f750d7fcb3d0596b7ae7edb136ed2229decf590e
99_history_full_dump_and_superseded_assets\full_source_data_dump\03_source_data_and_tables\page_02_table_11__2bf309aaab.csv,6,0bb0816fd047aa70629acd96559630b59d12c60fd07f74661b9f7357dd5bb7ba
99_history_full_dump_and_superseded_assets\full_source_data_dump\03_source_data_and_tables\page_02_table_11__e1f63af0dc.csv,6,0bb0816fd047aa70629acd96559630b59d12c60fd07f74661b9f7357dd5bb7ba
99_history_full_dump_and_superseded_assets\full_source_data_dump\03_source_data_and_tables\page_02_table_12__c96206a780.csv,16,0bae8877514e823b119b72936262ceff4fb3d8f1528b9b125c451366fb92c450
99_history_full_dump_and_superseded_assets\full_source_data_dump\03_source_data_and_tables\page_02_table_12__e509066b99.csv,16,0bae8877514e823b119b72936262ceff4fb3d8f1528b9b125c451366fb92c450
99_history_full_dump_and_superseded_assets\full_source_data_dump\03_source_data_and_tables\page_02_table_13__6bde299098.csv,48,d94d78887218ca6be13aad556fd2eeba760126fbb4988c599608362da94dc364
99_history_full_dump_and_superseded_assets\full_source_data_dump\03_source_data_and_tables\page_02_table_13__eba4f1e942.csv,48,d94d78887218ca6be13aad556fd2eeba760126fbb4988c599608362da94dc364
99_history_full_dump_and_superseded_assets\full_source_data_dump\03_source_data_and_tables\page_02_table_14__6751ac31ed.csv,6,0bb0816fd047aa70629acd96559630b59d12c60fd07f74661b9f7357dd5bb7ba
99_history_full_dump_and_superseded_assets\full_source_data_dump\03_source_data_and_tables\page_02_table_14__e4a5ccc327.csv,6,0bb0816fd047aa70629acd96559630b59d12c60fd07f74661b9f7357dd5bb7ba
99_history_full_dump_and_superseded_assets\full_source_data_dump\03_source_data_and_tables\page_02_table_15__cdee933cb8.csv,22,72356d97d27d728dbca278c7ca40039f9b28342c5248798026a64be6981f2f52
99_history_full_dump_and_superseded_assets\full_source_data_dump\03_source_data_and_tables\page_02_table_15__d4caa5cb3a.csv,22,72356d97d27d728dbca278c7ca40039f9b28342c5248798026a64be6981f2f52
99_history_full_dump_and_superseded_assets\full_source_data_dump\03_source_data_and_tables\page_02_table_16__23f839c0da.csv,17,11e320306ba19985b2bcc3b87a94bcc5bd81d7e0c884676fa9e5426b30d8a362
99_history_full_dump_and_superseded_assets\full_source_data_dump\03_source_data_and_tables\page_02_table_16__8cd813d5b2.csv,17,11e320306ba19985b2bcc3b87a94bcc5bd81d7e0c884676fa9e5426b30d8a362
99_history_full_dump_and_superseded_assets\full_source_data_dump\03_source_data_and_tables\page_02_table_17__264d4056ad.csv,18,a0eee568b69bfa480601cb3669eeadbbf575703f2a5597fa40200a7e363daff5
99_history_full_dump_and_superseded_assets\full_source_data_dump\03_source_data_and_tables\page_02_table_17__fc9fcf95d3.csv,18,a0eee568b69bfa480601cb3669eeadbbf575703f2a5597fa40200a7e363daff5
99_history_full_dump_and_superseded_assets\full_source_data_dump\03_source_data_and_tables\page_02_table_18__63d2fc4311.csv,12,93e120cbc7becc280e0e81c070960cff123921bc4cbf581137732e099c4c46a3
99_history_full_dump_and_superseded_assets\full_source_data_dump\03_source_data_and_tables\page_02_table_18__b9c528a34a.csv,12,93e120cbc7becc280e0e81c070960cff123921bc4cbf581137732e099c4c46a3
99_history_full_dump_and_superseded_assets\full_source_data_dump\03_source_data_and_tables\page_02_table_19__8d68946867.csv,13,0ca1bf24013f03e42523620509cca2265a3d9b7941f2f909b7e567e7f9eee89d
99_history_full_dump_and_superseded_assets\full_source_data_dump\03_source_data_and_tables\page_02_table_19__f9dbb6f64c.csv,13,0ca1bf24013f03e42523620509cca2265a3d9b7941f2f909b7e567e7f9eee89d
99_history_full_dump_and_superseded_assets\full_source_data_dump\03_source_data_and_tables\page_02_table_20__822c80d273.csv,58,4e8689d61ca7f3b9bb3beb31f9f2225d7a337dad71689120e4599bbaed3662e3
99_history_full_dump_and_superseded_assets\full_source_data_dump\03_source_data_and_tables\page_02_table_20__e2c43f2e54.csv,58,4e8689d61ca7f3b9bb3beb31f9f2225d7a337dad71689120e4599bbaed3662e3
99_history_full_dump_and_superseded_assets\full_source_data_dump\03_source_data_and_tables\page_02_table_21__86dbc751ec.csv,7,4086a8cd2bf79bd3ce1925bf15eb730d01b95639a94c1748e0eb66a104f035f5
99_history_full_dump_and_superseded_assets\full_source_data_dump\03_source_data_and_tables\page_02_table_21__bca5e64d6c.csv,7,4086a8cd2bf79bd3ce1925bf15eb730d01b95639a94c1748e0eb66a104f035f5
99_history_full_dump_and_superseded_assets\full_source_data_dump\03_source_data_and_tables\page_04_table_01__1c81f6eb1b.csv,371,03b5f1674e84350dcdf5e9f3bd0c2f87dc0377cfb38a8b7203f07af8697e3869
99_history_full_dump_and_superseded_assets\full_source_data_dump\03_source_data_and_tables\page_04_table_01__d67c286382.csv,371,03b5f1674e84350dcdf5e9f3bd0c2f87dc0377cfb38a8b7203f07af8697e3869
99_history_full_dump_and_superseded_assets\full_source_data_dump\03_source_data_and_tables\page_05_table_01__6099ab0b61.csv,15,7d62f082254a8882789b857fd85e433efa4c68815e572a4ba1cc915617485d75
99_history_full_dump_and_superseded_assets\full_source_data_dump\03_source_data_and_tables\page_05_table_01__b87b4a2b0f.csv,15,7d62f082254a8882789b857fd85e433efa4c68815e572a4ba1cc915617485d75
99_history_full_dump_and_superseded_assets\full_source_data_dump\03_source_data_and_tables\panel_F_mechanism_closure_evidence__18100805ef.csv,774,fed73531e84ccda784af8c732804d76375035a6d4da47d0e968021f2e0095350
99_history_full_dump_and_superseded_assets\full_source_data_dump\03_source_data_and_tables\panel_G_auc_table_data__2fa6f7f431.csv,521,0bcb7926fab29d0d2602f782294d851d591c138ae806dcee0a85e131aafadfe5
99_history_full_dump_and_superseded_assets\full_source_data_dump\03_source_data_and_tables\panel_G_full_auc_model_comparison__7b7fdbea34.csv,615,a946b703393fc133679cfbe4b19ebca7947f987bb5ddae7b15fc44c494160582
99_history_full_dump_and_superseded_assets\full_source_data_dump\03_source_data_and_tables\panel_H_failure_mechanism_summary__365d2733c0.csv,1090,980cf822953ef756ce2bf83e067bf055310aed0cbaba99c8e249099b28cad32d
99_history_full_dump_and_superseded_assets\full_source_data_dump\03_source_data_and_tables\paper_stage1_dualstream_mstcn_split_manifest__56ea72eb4b.json,17837,4c4457f16299560226a60713535520abb47158e82e422c625d4c184c89006fe2
99_history_full_dump_and_superseded_assets\full_source_data_dump\03_source_data_and_tables\paper_stage1_dualstream_mstcn_split_manifest__61b1c49f72.json,17837,4c4457f16299560226a60713535520abb47158e82e422c625d4c184c89006fe2
99_history_full_dump_and_superseded_assets\full_source_data_dump\03_source_data_and_tables\paper_stage1_dualstream_mstcn_split_manifest__623b89b56f.json,17837,4c4457f16299560226a60713535520abb47158e82e422c625d4c184c89006fe2
99_history_full_dump_and_superseded_assets\full_source_data_dump\03_source_data_and_tables\paper_stage1_dualstream_mstcn_split_manifest__6892462b37.json,17837,4c4457f16299560226a60713535520abb47158e82e422c625d4c184c89006fe2
99_history_full_dump_and_superseded_assets\full_source_data_dump\03_source_data_and_tables\paper_stage1_dualstream_mstcn_split_manifest__71806d8d5f.json,17837,4c4457f16299560226a60713535520abb47158e82e422c625d4c184c89006fe2
99_history_full_dump_and_superseded_assets\full_source_data_dump\03_source_data_and_tables\paper_stage1_dualstream_mstcn_split_manifest__73ee64b7b3.json,17837,4c4457f16299560226a60713535520abb47158e82e422c625d4c184c89006fe2
99_history_full_dump_and_superseded_assets\full_source_data_dump\03_source_data_and_tables\paper_stage1_dualstream_mstcn_split_manifest__7c1cf64eb0.json,17837,4c4457f16299560226a60713535520abb47158e82e422c625d4c184c89006fe2
99_history_full_dump_and_superseded_assets\full_source_data_dump\03_source_data_and_tables\paper_stage1_dualstream_mstcn_split_manifest__fc57383a83.json,17837,4c4457f16299560226a60713535520abb47158e82e422c625d4c184c89006fe2
99_history_full_dump_and_superseded_assets\full_source_data_dump\03_source_data_and_tables\paper_stage1_dualstream_mstcn_summary__325e939194.json,13919,6a7361e6bbd7429912178c85cf232c77268e0b919d2a7d4b08a86d58f387af5b
99_history_full_dump_and_superseded_assets\full_source_data_dump\03_source_data_and_tables\paper_stage1_dualstream_mstcn_summary__51cee91f60.json,11924,b98c8da72b6b63c6fb1c7d27e68697729d81cacbb387faa008959950975a3924
99_history_full_dump_and_superseded_assets\full_source_data_dump\03_source_data_and_tables\paper_stage1_dualstream_mstcn_summary__6358148ce6.json,13871,7d601422614cafb0e66679eba3cd54cac2d2f143324d0f48aabdd64ef97c1c2e
99_history_full_dump_and_superseded_assets\full_source_data_dump\03_source_data_and_tables\paper_stage1_dualstream_mstcn_summary__75f5c96400.json,11332,b40b06c17f6ea9faa32afd066b15bb12758670fea77f1b48c98ae325c00328bd
99_history_full_dump_and_superseded_assets\full_source_data_dump\03_source_data_and_tables\paper_stage1_dualstream_mstcn_summary__802e61701c.json,11332,b40b06c17f6ea9faa32afd066b15bb12758670fea77f1b48c98ae325c00328bd
99_history_full_dump_and_superseded_assets\full_source_data_dump\03_source_data_and_tables\paper_stage1_dualstream_mstcn_summary__8b77104d68.json,13919,6a7361e6bbd7429912178c85cf232c77268e0b919d2a7d4b08a86d58f387af5b
99_history_full_dump_and_superseded_assets\full_source_data_dump\03_source_data_and_tables\paper_stage1_dualstream_mstcn_summary__94d9d176f1.json,13871,7d601422614cafb0e66679eba3cd54cac2d2f143324d0f48aabdd64ef97c1c2e
99_history_full_dump_and_superseded_assets\full_source_data_dump\03_source_data_and_tables\paper_stage1_dualstream_mstcn_summary__f2c5c91bac.json,11924,b98c8da72b6b63c6fb1c7d27e68697729d81cacbb387faa008959950975a3924
99_history_full_dump_and_superseded_assets\full_source_data_dump\03_source_data_and_tables\pdf_extracted_images_index__cb07842065.csv,32189,c064aa5d9b61d4d294664f0d912ac6ee81998f524a65a54e706717abc4b078be
99_history_full_dump_and_superseded_assets\full_source_data_dump\03_source_data_and_tables\physical_prior_feature_significance__a5a92a65bc.csv,1696,8ad147bd1d6719e293d52f0347b14418a80ae4b495a9e958ab77bbfcc7f12350
99_history_full_dump_and_superseded_assets\full_source_data_dump\03_source_data_and_tables\pooling_ablation_summary__8b1c4a0084.csv,1204,4e87b9a53e0fed58701b6962bee1ee3a7b89a2772854a89593a24cde3e0f2149
99_history_full_dump_and_superseded_assets\full_source_data_dump\03_source_data_and_tables\pooling_ablation_summary__cba1d3d549.csv,1204,4e87b9a53e0fed58701b6962bee1ee3a7b89a2772854a89593a24cde3e0f2149
99_history_full_dump_and_superseded_assets\full_source_data_dump\03_source_data_and_tables\pos_s01_d01__0e67a86f2a.json,2723,d0f91950ac55fbdf31e882a23199b1e7b197f28aea65afc88cbecdbaa96bcb36
99_history_full_dump_and_superseded_assets\full_source_data_dump\03_source_data_and_tables\pos_s01_d01__df038e246d.json,2723,d0f91950ac55fbdf31e882a23199b1e7b197f28aea65afc88cbecdbaa96bcb36
99_history_full_dump_and_superseded_assets\full_source_data_dump\03_source_data_and_tables\pos_s01_d02__9a901029de.json,2718,488b3d72f8c432aa60ef75a760d79cd99c502207aca208d85b3dd74c05dee14e
99_history_full_dump_and_superseded_assets\full_source_data_dump\03_source_data_and_tables\pos_s01_d02__eed31a762e.json,2718,488b3d72f8c432aa60ef75a760d79cd99c502207aca208d85b3dd74c05dee14e
