category,role,source_path,attachment_path,size_bytes,mtime,notes
original_figure,workspace_original_figure,figures/scorecam_3d_task_evidence.png,attachments/03_original_figures/figures_workspace/scorecam_3d_task_evidence.png,1287402,2026-04-29T21:26:00,
original_figure,workspace_original_figure,figures/scorecam_3d_temporal_stack_depth.pdf,attachments/03_original_figures/figures_workspace/scorecam_3d_temporal_stack_depth.pdf,2938479,2026-04-29T21:27:19,
original_figure,workspace_original_figure,figures/scorecam_3d_temporal_stack_depth.png,attachments/03_original_figures/figures_workspace/scorecam_3d_temporal_stack_depth.png,842734,2026-04-29T21:27:05,
original_figure,workspace_original_figure,figures/scorecam_3d_temporal_stack_detection.pdf,attachments/03_original_figures/figures_workspace/scorecam_3d_temporal_stack_detection.pdf,3104393,2026-04-29T21:26:33,
original_figure,workspace_original_figure,figures/scorecam_3d_temporal_stack_detection.png,attachments/03_original_figures/figures_workspace/scorecam_3d_temporal_stack_detection.png,821948,2026-04-29T21:26:19,
original_figure,workspace_original_figure,figures/scorecam_3d_temporal_stack_size.pdf,attachments/03_original_figures/figures_workspace/scorecam_3d_temporal_stack_size.pdf,3160656,2026-04-29T21:26:56,
original_figure,workspace_original_figure,figures/scorecam_3d_temporal_stack_size.png,attachments/03_original_figures/figures_workspace/scorecam_3d_temporal_stack_size.png,845249,2026-04-29T21:26:41,
original_figure,workspace_original_figure,figures/v5r5_representative_response_curves.pdf,attachments/03_original_figures/figures_workspace/v5r5_representative_response_curves.pdf,53905,2026-04-28T21:42:40,
original_figure,workspace_original_figure,figures/v5r5_representative_response_curves.png,attachments/03_original_figures/figures_workspace/v5r5_representative_response_curves.png,308297,2026-04-28T21:42:39,
original_figure,workspace_original_figure,figures/v5r5_representative_response_curves.svg,attachments/03_original_figures/figures_workspace/v5r5_representative_response_curves.svg,53591,2026-04-28T21:42:39,
original_figure,workspace_original_figure,figures/fig5_individual_evidence_20260430/A_realtime_gate_sequence.pdf,attachments/03_original_figures/figures_workspace/fig5_individual_evidence_20260430/A_realtime_gate_sequence.pdf,66287,2026-04-30T17:37:32,
original_figure,workspace_original_figure,figures/fig5_individual_evidence_20260430/A_realtime_gate_sequence.png,attachments/03_original_figures/figures_workspace/fig5_individual_evidence_20260430/A_realtime_gate_sequence.png,425406,2026-04-30T17:37:32,
original_figure,workspace_original_figure,figures/fig5_individual_evidence_20260430/B_gated_cascade_decision.pdf,attachments/03_original_figures/figures_workspace/fig5_individual_evidence_20260430/B_gated_cascade_decision.pdf,51024,2026-04-30T17:37:33,
original_figure,workspace_original_figure,figures/fig5_individual_evidence_20260430/B_gated_cascade_decision.png,attachments/03_original_figures/figures_workspace/fig5_individual_evidence_20260430/B_gated_cascade_decision.png,283923,2026-04-30T17:37:33,
original_figure,workspace_original_figure,figures/fig5_individual_evidence_20260430/C_task_guided_scorecam_mechanism.pdf,attachments/03_original_figures/figures_workspace/fig5_individual_evidence_20260430/C_task_guided_scorecam_mechanism.pdf,214432,2026-04-30T17:37:36,
original_figure,workspace_original_figure,figures/fig5_individual_evidence_20260430/C_task_guided_scorecam_mechanism.png,attachments/03_original_figures/figures_workspace/fig5_individual_evidence_20260430/C_task_guided_scorecam_mechanism.png,382437,2026-04-30T17:37:35,
original_figure,workspace_original_figure,figures/fig5_individual_evidence_20260430/D_locked_quantitative_evidence.pdf,attachments/03_original_figures/figures_workspace/fig5_individual_evidence_20260430/D_locked_quantitative_evidence.pdf,174205,2026-04-30T17:37:41,
original_figure,workspace_original_figure,figures/fig5_individual_evidence_20260430/D_locked_quantitative_evidence.png,attachments/03_original_figures/figures_workspace/fig5_individual_evidence_20260430/D_locked_quantitative_evidence.png,642006,2026-04-30T17:37:38,
original_figure,workspace_original_figure,figures/fig5_individual_evidence_20260430/E_physical_matrix_generalization.pdf,attachments/03_original_figures/figures_workspace/fig5_individual_evidence_20260430/E_physical_matrix_generalization.pdf,136421,2026-04-30T17:37:47,
original_figure,workspace_original_figure,figures/fig5_individual_evidence_20260430/E_physical_matrix_generalization.png,attachments/03_original_figures/figures_workspace/fig5_individual_evidence_20260430/E_physical_matrix_generalization.png,530239,2026-04-30T17:37:44,
original_figure,workspace_original_figure,figures/fig5_individual_evidence_20260430/Fig5_component_contact_sheet.png,attachments/03_original_figures/figures_workspace/fig5_individual_evidence_20260430/Fig5_component_contact_sheet.png,594294,2026-04-30T17:37:52,
original_figure,workspace_original_figure,figures/fig5_individual_evidence_20260430/F_boundary_failure_audit.pdf,attachments/03_original_figures/figures_workspace/fig5_individual_evidence_20260430/F_boundary_failure_audit.pdf,54559,2026-04-30T17:37:50,
original_figure,workspace_original_figure,figures/fig5_individual_evidence_20260430/F_boundary_failure_audit.png,attachments/03_original_figures/figures_workspace/fig5_individual_evidence_20260430/F_boundary_failure_audit.png,264699,2026-04-30T17:37:49,
original_figure,workspace_original_figure,figures/image2_topjournal_variants/image2A_two_level_topjournal.pdf,attachments/03_original_figures/figures_workspace/image2_topjournal_variants/image2A_two_level_topjournal.pdf,40293,2026-04-29T15:49:26,
original_figure,workspace_original_figure,figures/image2_topjournal_variants/image2A_two_level_topjournal.png,attachments/03_original_figures/figures_workspace/image2_topjournal_variants/image2A_two_level_topjournal.png,397066,2026-04-29T15:49:26,
original_figure,workspace_original_figure,figures/image2_topjournal_variants/image2A_two_level_topjournal.svg,attachments/03_original_figures/figures_workspace/image2_topjournal_variants/image2A_two_level_topjournal.svg,149829,2026-04-29T15:49:26,
original_figure,workspace_original_figure,figures/image2_topjournal_variants/image2B_evidence_architecture_topjournal.pdf,attachments/03_original_figures/figures_workspace/image2_topjournal_variants/image2B_evidence_architecture_topjournal.pdf,42392,2026-04-29T15:49:27,
original_figure,workspace_original_figure,figures/image2_topjournal_variants/image2B_evidence_architecture_topjournal.png,attachments/03_original_figures/figures_workspace/image2_topjournal_variants/image2B_evidence_architecture_topjournal.png,466267,2026-04-29T15:49:27,
original_figure,workspace_original_figure,figures/image2_topjournal_variants/image2B_evidence_architecture_topjournal.svg,attachments/03_original_figures/figures_workspace/image2_topjournal_variants/image2B_evidence_architecture_topjournal.svg,158730,2026-04-29T15:49:27,
original_figure,workspace_original_figure,figures/image2_topjournal_variants/image2C_compact_topjournal.pdf,attachments/03_original_figures/figures_workspace/image2_topjournal_variants/image2C_compact_topjournal.pdf,37732,2026-04-29T15:49:27,
original_figure,workspace_original_figure,figures/image2_topjournal_variants/image2C_compact_topjournal.png,attachments/03_original_figures/figures_workspace/image2_topjournal_variants/image2C_compact_topjournal.png,331056,2026-04-29T15:49:27,
original_figure,workspace_original_figure,figures/image2_topjournal_variants/image2C_compact_topjournal.svg,attachments/03_original_figures/figures_workspace/image2_topjournal_variants/image2C_compact_topjournal.svg,124727,2026-04-29T15:49:28,
original_figure,workspace_original_figure,figures/master_from_user/intro_master.png,attachments/03_original_figures/figures_workspace/master_from_user/intro_master.png,3145001,2026-04-06T04:10:14,
original_figure,workspace_original_figure,figures/master_from_user/method_master.png,attachments/03_original_figures/figures_workspace/master_from_user/method_master.png,8056438,2026-04-07T19:51:56,
original_figure,workspace_original_figure,figures/master_from_user/result_master.png,attachments/03_original_figures/figures_workspace/master_from_user/result_master.png,10453342,2026-04-08T16:55:42,
original_figure,workspace_original_figure,figures/v5r5_curve_options/v5r5_depth_aligned_mean_sem.pdf,attachments/03_original_figures/figures_workspace/v5r5_curve_options/v5r5_depth_aligned_mean_sem.pdf,47125,2026-04-28T21:48:30,
original_figure,workspace_original_figure,figures/v5r5_curve_options/v5r5_depth_aligned_mean_sem.png,attachments/03_original_figures/figures_workspace/v5r5_curve_options/v5r5_depth_aligned_mean_sem.png,175904,2026-04-28T21:48:30,
original_figure,workspace_original_figure,figures/v5r5_curve_options/v5r5_depth_aligned_mean_sem.svg,attachments/03_original_figures/figures_workspace/v5r5_curve_options/v5r5_depth_aligned_mean_sem.svg,38698,2026-04-28T21:48:30,
original_figure,workspace_original_figure,figures/v5r5_curve_options/v5r5_feature_decomposition.pdf,attachments/03_original_figures/figures_workspace/v5r5_curve_options/v5r5_feature_decomposition.pdf,42121,2026-04-28T21:48:31,
original_figure,workspace_original_figure,figures/v5r5_curve_options/v5r5_feature_decomposition.png,attachments/03_original_figures/figures_workspace/v5r5_curve_options/v5r5_feature_decomposition.png,181481,2026-04-28T21:48:31,
original_figure,workspace_original_figure,figures/v5r5_curve_options/v5r5_feature_decomposition.svg,attachments/03_original_figures/figures_workspace/v5r5_curve_options/v5r5_feature_decomposition.svg,20564,2026-04-28T21:48:31,
original_figure,workspace_original_figure,figures/v5r5_curve_options/v5r5_size_depth_peak_contrast.pdf,attachments/03_original_figures/figures_workspace/v5r5_curve_options/v5r5_size_depth_peak_contrast.pdf,40482,2026-04-28T21:48:31,
original_figure,workspace_original_figure,figures/v5r5_curve_options/v5r5_size_depth_peak_contrast.png,attachments/03_original_figures/figures_workspace/v5r5_curve_options/v5r5_size_depth_peak_contrast.png,143120,2026-04-28T21:48:30,
original_figure,workspace_original_figure,figures/v5r5_curve_options/v5r5_size_depth_peak_contrast.svg,attachments/03_original_figures/figures_workspace/v5r5_curve_options/v5r5_size_depth_peak_contrast.svg,17185,2026-04-28T21:48:30,
original_figure,workspace_original_figure,figures/v5r5_curve_options/v5r5_smoothed_representative_units.pdf,attachments/03_original_figures/figures_workspace/v5r5_curve_options/v5r5_smoothed_representative_units.pdf,47940,2026-04-28T21:48:29,
original_figure,workspace_original_figure,figures/v5r5_curve_options/v5r5_smoothed_representative_units.png,attachments/03_original_figures/figures_workspace/v5r5_curve_options/v5r5_smoothed_representative_units.png,229714,2026-04-28T21:48:29,
original_figure,workspace_original_figure,figures/v5r5_curve_options/v5r5_smoothed_representative_units.svg,attachments/03_original_figures/figures_workspace/v5r5_curve_options/v5r5_smoothed_representative_units.svg,42291,2026-04-28T21:48:29,
original_figure,workspace_original_figure,figures/v5r5_curve_options/v5r5_useful_smoothed_curve_gallery.pdf,attachments/03_original_figures/figures_workspace/v5r5_curve_options/v5r5_useful_smoothed_curve_gallery.pdf,65143,2026-04-28T21:48:33,
original_figure,workspace_original_figure,figures/v5r5_curve_options/v5r5_useful_smoothed_curve_gallery.png,attachments/03_original_figures/figures_workspace/v5r5_curve_options/v5r5_useful_smoothed_curve_gallery.png,635920,2026-04-28T21:48:32,
original_figure,workspace_original_figure,figures/v5r5_curve_options/v5r5_useful_smoothed_curve_gallery.svg,attachments/03_original_figures/figures_workspace/v5r5_curve_options/v5r5_useful_smoothed_curve_gallery.svg,94171,2026-04-28T21:48:32,
original_figure,workspace_original_figure,figures/v5r5_total_pressure_options/v5r5_total_pressure_by_coarse_depth.pdf,attachments/03_original_figures/figures_workspace/v5r5_total_pressure_options/v5r5_total_pressure_by_coarse_depth.pdf,49574,2026-04-28T21:54:39,
original_figure,workspace_original_figure,figures/v5r5_total_pressure_options/v5r5_total_pressure_by_coarse_depth.png,attachments/03_original_figures/figures_workspace/v5r5_total_pressure_options/v5r5_total_pressure_by_coarse_depth.png,176497,2026-04-28T21:54:38,
original_figure,workspace_original_figure,figures/v5r5_total_pressure_options/v5r5_total_pressure_by_coarse_depth.svg,attachments/03_original_figures/figures_workspace/v5r5_total_pressure_options/v5r5_total_pressure_by_coarse_depth.svg,45960,2026-04-28T21:54:38,
original_figure,workspace_original_figure,figures/v5r5_total_pressure_options/v5r5_total_pressure_by_size.pdf,attachments/03_original_figures/figures_workspace/v5r5_total_pressure_options/v5r5_total_pressure_by_size.pdf,41304,2026-04-28T21:54:39,
original_figure,workspace_original_figure,figures/v5r5_total_pressure_options/v5r5_total_pressure_by_size.png,attachments/03_original_figures/figures_workspace/v5r5_total_pressure_options/v5r5_total_pressure_by_size.png,214195,2026-04-28T21:54:39,
original_figure,workspace_original_figure,figures/v5r5_total_pressure_options/v5r5_total_pressure_by_size.svg,attachments/03_original_figures/figures_workspace/v5r5_total_pressure_options/v5r5_total_pressure_by_size.svg,25642,2026-04-28T21:54:39,
original_figure,workspace_original_figure,figures/v5r5_total_pressure_options/v5r5_total_pressure_curve_gallery.pdf,attachments/03_original_figures/figures_workspace/v5r5_total_pressure_options/v5r5_total_pressure_curve_gallery.pdf,73330,2026-04-28T21:54:42,
original_figure,workspace_original_figure,figures/v5r5_total_pressure_options/v5r5_total_pressure_curve_gallery.png,attachments/03_original_figures/figures_workspace/v5r5_total_pressure_options/v5r5_total_pressure_curve_gallery.png,694212,2026-04-28T21:54:41,
original_figure,workspace_original_figure,figures/v5r5_total_pressure_options/v5r5_total_pressure_curve_gallery.svg,attachments/03_original_figures/figures_workspace/v5r5_total_pressure_options/v5r5_total_pressure_curve_gallery.svg,126200,2026-04-28T21:54:42,
original_figure,workspace_original_figure,figures/v5r5_total_pressure_options/v5r5_total_pressure_curve_manifest.json,attachments/03_original_figures/figures_workspace/v5r5_total_pressure_options/v5r5_total_pressure_curve_manifest.json,530,2026-04-28T21:54:42,
original_figure,workspace_original_figure,figures/v5r5_total_pressure_options/v5r5_total_pressure_peak_size_depth_lines.pdf,attachments/03_original_figures/figures_workspace/v5r5_total_pressure_options/v5r5_total_pressure_peak_size_depth_lines.pdf,42794,2026-04-28T21:54:41,
original_figure,workspace_original_figure,figures/v5r5_total_pressure_options/v5r5_total_pressure_peak_size_depth_lines.png,attachments/03_original_figures/figures_workspace/v5r5_total_pressure_options/v5r5_total_pressure_peak_size_depth_lines.png,246432,2026-04-28T21:54:41,
original_figure,workspace_original_figure,figures/v5r5_total_pressure_options/v5r5_total_pressure_peak_size_depth_lines.svg,attachments/03_original_figures/figures_workspace/v5r5_total_pressure_options/v5r5_total_pressure_peak_size_depth_lines.svg,23327,2026-04-28T21:54:41,
original_figure,workspace_original_figure,figures/v5r5_total_pressure_options/v5r5_total_pressure_positive_vs_nonpositive.pdf,attachments/03_original_figures/figures_workspace/v5r5_total_pressure_options/v5r5_total_pressure_positive_vs_nonpositive.pdf,44762,2026-04-28T21:54:38,
original_figure,workspace_original_figure,figures/v5r5_total_pressure_options/v5r5_total_pressure_positive_vs_nonpositive.png,attachments/03_original_figures/figures_workspace/v5r5_total_pressure_options/v5r5_total_pressure_positive_vs_nonpositive.png,149382,2026-04-28T21:54:38,
original_figure,workspace_original_figure,figures/v5r5_total_pressure_options/v5r5_total_pressure_positive_vs_nonpositive.svg,attachments/03_original_figures/figures_workspace/v5r5_total_pressure_options/v5r5_total_pressure_positive_vs_nonpositive.svg,30873,2026-04-28T21:54:38,
original_figure,workspace_original_figure,figures/v5r5_total_pressure_options/v5r5_total_pressure_size_curves_by_depth_panel.pdf,attachments/03_original_figures/figures_workspace/v5r5_total_pressure_options/v5r5_total_pressure_size_curves_by_depth_panel.pdf,60082,2026-04-28T21:54:40,
original_figure,workspace_original_figure,figures/v5r5_total_pressure_options/v5r5_total_pressure_size_curves_by_depth_panel.png,attachments/03_original_figures/figures_workspace/v5r5_total_pressure_options/v5r5_total_pressure_size_curves_by_depth_panel.png,695556,2026-04-28T21:54:40,
original_figure,workspace_original_figure,figures/v5r5_total_pressure_options/v5r5_total_pressure_size_curves_by_depth_panel.svg,attachments/03_original_figures/figures_workspace/v5r5_total_pressure_options/v5r5_total_pressure_size_curves_by_depth_panel.svg,100969,2026-04-28T21:54:40,
original_table,paper_original_table,paper/tables/table_algorithm_hparams.tex,attachments/04_original_tables/paper_tables/table_algorithm_hparams.tex,1705,2026-04-27T16:58:12,
original_table,paper_original_table,paper/tables/table_baseline_shortlist_compact25.tex,attachments/04_original_tables/paper_tables/table_baseline_shortlist_compact25.tex,721,2026-04-09T10:52:24,
original_table,paper_original_table,paper/tables/table_dataset_split_stagewise.tex,attachments/04_original_tables/paper_tables/table_dataset_split_stagewise.tex,572,2026-04-09T10:52:24,
original_table,paper_original_table,paper/tables/table_feature_significance_summary.tex,attachments/04_original_tables/paper_tables/table_feature_significance_summary.tex,1455,2026-04-09T10:52:24,
original_table,paper_original_table,paper/tables/table_protocol.tex,attachments/04_original_tables/paper_tables/table_protocol.tex,1122,2026-04-09T10:52:24,
original_table,paper_original_table,paper/tables/table_stage3_route_comparison.tex,attachments/04_original_tables/paper_tables/table_stage3_route_comparison.tex,566,2026-04-09T10:52:24,
original_table,paper_original_table,paper/tables/table_triplet_head_error_summary.tex,attachments/04_original_tables/paper_tables/table_triplet_head_error_summary.tex,567,2026-04-09T10:52:24,
original_table,paper_original_table,paper/tables/table_xgb_vs_dl_tbme.tex,attachments/04_original_tables/paper_tables/table_xgb_vs_dl_tbme.tex,1064,2026-04-09T10:52:24,
original_table,paper_original_table,paper/manuscript/tables/table_algorithm_hparams.tex,attachments/04_original_tables/manuscript_tables/table_algorithm_hparams.tex,2304,2026-04-12T16:10:48,
original_table,paper_original_table,paper/manuscript/tables/table_stage3_route_comparison.tex,attachments/04_original_tables/manuscript_tables/table_stage3_route_comparison.tex,552,2026-04-12T16:10:52,
latex_table_preview,table_preview,paper/tables/table_algorithm_hparams.tex,attachments/04_original_tables/converted_previews/table_algorithm_hparams.txt,1705,2026-04-27T16:58:12,LaTeX 表格转写文本预览
latex_table_preview,table_preview,paper/tables/table_algorithm_hparams.tex,attachments/04_original_tables/converted_previews/table_algorithm_hparams.csv,1705,2026-04-27T16:58:12,LaTeX 表格转写 CSV 预览
latex_table_preview,table_preview,paper/tables/table_baseline_shortlist_compact25.tex,attachments/04_original_tables/converted_previews/table_baseline_shortlist_compact25.txt,721,2026-04-09T10:52:24,LaTeX 表格转写文本预览
latex_table_preview,table_preview,paper/tables/table_baseline_shortlist_compact25.tex,attachments/04_original_tables/converted_previews/table_baseline_shortlist_compact25.csv,721,2026-04-09T10:52:24,LaTeX 表格转写 CSV 预览
latex_table_preview,table_preview,paper/tables/table_dataset_split_stagewise.tex,attachments/04_original_tables/converted_previews/table_dataset_split_stagewise.txt,572,2026-04-09T10:52:24,LaTeX 表格转写文本预览
latex_table_preview,table_preview,paper/tables/table_dataset_split_stagewise.tex,attachments/04_original_tables/converted_previews/table_dataset_split_stagewise.csv,572,2026-04-09T10:52:24,LaTeX 表格转写 CSV 预览
latex_table_preview,table_preview,paper/tables/table_feature_significance_summary.tex,attachments/04_original_tables/converted_previews/table_feature_significance_summary.txt,1455,2026-04-09T10:52:24,LaTeX 表格转写文本预览
latex_table_preview,table_preview,paper/tables/table_feature_significance_summary.tex,attachments/04_original_tables/converted_previews/table_feature_significance_summary.csv,1455,2026-04-09T10:52:24,LaTeX 表格转写 CSV 预览
latex_table_preview,table_preview,paper/tables/table_protocol.tex,attachments/04_original_tables/converted_previews/table_protocol.txt,1122,2026-04-09T10:52:24,LaTeX 表格转写文本预览
latex_table_preview,table_preview,paper/tables/table_protocol.tex,attachments/04_original_tables/converted_previews/table_protocol.csv,1122,2026-04-09T10:52:24,LaTeX 表格转写 CSV 预览
latex_table_preview,table_preview,paper/tables/table_stage3_route_comparison.tex,attachments/04_original_tables/converted_previews/table_stage3_route_comparison.txt,566,2026-04-09T10:52:24,LaTeX 表格转写文本预览
latex_table_preview,table_preview,paper/tables/table_stage3_route_comparison.tex,attachments/04_original_tables/converted_previews/table_stage3_route_comparison.csv,566,2026-04-09T10:52:24,LaTeX 表格转写 CSV 预览
latex_table_preview,table_preview,paper/tables/table_triplet_head_error_summary.tex,attachments/04_original_tables/converted_previews/table_triplet_head_error_summary.txt,567,2026-04-09T10:52:24,LaTeX 表格转写文本预览
latex_table_preview,table_preview,paper/tables/table_triplet_head_error_summary.tex,attachments/04_original_tables/converted_previews/table_triplet_head_error_summary.csv,567,2026-04-09T10:52:24,LaTeX 表格转写 CSV 预览
latex_table_preview,table_preview,paper/tables/table_xgb_vs_dl_tbme.tex,attachments/04_original_tables/converted_previews/table_xgb_vs_dl_tbme.txt,1064,2026-04-09T10:52:24,LaTeX 表格转写文本预览
latex_table_preview,table_preview,paper/tables/table_xgb_vs_dl_tbme.tex,attachments/04_original_tables/converted_previews/table_xgb_vs_dl_tbme.csv,1064,2026-04-09T10:52:24,LaTeX 表格转写 CSV 预览
raw_data,raw_tactile_data,data/raw_tactile_data/detection_config.json,attachments/05_data_and_metrics/raw_tactile_data/detection_config.json,134,2026-04-09T16:09:33,
raw_data,raw_tactile_data,data/raw_tactile_data/manual_keyframe_labels_file2.json,attachments/05_data_and_metrics/raw_tactile_data/manual_keyframe_labels_file2.json,11632,2026-04-09T16:09:33,
raw_data,raw_tactile_data,data/raw_tactile_data/manual_keyframe_labels_file3.backup_before_restore_20260407.json,attachments/05_data_and_metrics/raw_tactile_data/manual_keyframe_labels_file3.backup_before_restore_20260407.json,10680,2026-04-09T16:09:33,
raw_data,raw_tactile_data,data/raw_tactile_data/manual_keyframe_labels_file3.json,attachments/05_data_and_metrics/raw_tactile_data/manual_keyframe_labels_file3.json,41958,2026-04-09T16:09:33,
raw_data,raw_tactile_data,data/raw_tactile_data/0.25cm大/0.5cm深/1.CSV,attachments/05_data_and_metrics/raw_tactile_data/0.25cm大/0.5cm深/1.CSV,165945,2026-04-09T16:09:32,
raw_data,raw_tactile_data,data/raw_tactile_data/0.25cm大/0.5cm深/2.CSV,attachments/05_data_and_metrics/raw_tactile_data/0.25cm大/0.5cm深/2.CSV,429300,2026-04-09T16:09:32,
raw_data,raw_tactile_data,data/raw_tactile_data/0.25cm大/0.5cm深/3.CSV,attachments/05_data_and_metrics/raw_tactile_data/0.25cm大/0.5cm深/3.CSV,429036,2026-04-09T16:09:32,
raw_data,raw_tactile_data,data/raw_tactile_data/0.25cm大/1.0cm深/1.CSV,attachments/05_data_and_metrics/raw_tactile_data/0.25cm大/1.0cm深/1.CSV,163868,2026-04-09T16:09:32,
raw_data,raw_tactile_data,data/raw_tactile_data/0.25cm大/1.0cm深/2.CSV,attachments/05_data_and_metrics/raw_tactile_data/0.25cm大/1.0cm深/2.CSV,425444,2026-04-09T16:09:32,
raw_data,raw_tactile_data,data/raw_tactile_data/0.25cm大/1.0cm深/3.CSV,attachments/05_data_and_metrics/raw_tactile_data/0.25cm大/1.0cm深/3.CSV,425732,2026-04-09T16:09:32,
raw_data,raw_tactile_data,data/raw_tactile_data/0.25cm大/1.5cm深/1.CSV,attachments/05_data_and_metrics/raw_tactile_data/0.25cm大/1.5cm深/1.CSV,469743,2026-04-09T16:09:32,
raw_data,raw_tactile_data,data/raw_tactile_data/0.25cm大/1.5cm深/2.CSV,attachments/05_data_and_metrics/raw_tactile_data/0.25cm大/1.5cm深/2.CSV,1207518,2026-04-09T16:09:32,
raw_data,raw_tactile_data,data/raw_tactile_data/0.25cm大/1.5cm深/3.CSV,attachments/05_data_and_metrics/raw_tactile_data/0.25cm大/1.5cm深/3.CSV,1209853,2026-04-09T16:09:32,
raw_data,raw_tactile_data,data/raw_tactile_data/0.25cm大/2.0cm深/1.CSV,attachments/05_data_and_metrics/raw_tactile_data/0.25cm大/2.0cm深/1.CSV,125750,2026-04-09T16:09:32,
raw_data,raw_tactile_data,data/raw_tactile_data/0.25cm大/2.0cm深/2.CSV,attachments/05_data_and_metrics/raw_tactile_data/0.25cm大/2.0cm深/2.CSV,306085,2026-04-09T16:09:32,
raw_data,raw_tactile_data,data/raw_tactile_data/0.25cm大/2.0cm深/3.CSV,attachments/05_data_and_metrics/raw_tactile_data/0.25cm大/2.0cm深/3.CSV,306066,2026-04-09T16:09:32,
raw_data,raw_tactile_data,data/raw_tactile_data/0.25cm大/2.5cm深/1.CSV,attachments/05_data_and_metrics/raw_tactile_data/0.25cm大/2.5cm深/1.CSV,263166,2026-04-09T16:09:32,
raw_data,raw_tactile_data,data/raw_tactile_data/0.25cm大/2.5cm深/2.CSV,attachments/05_data_and_metrics/raw_tactile_data/0.25cm大/2.5cm深/2.CSV,681236,2026-04-09T16:09:32,
raw_data,raw_tactile_data,data/raw_tactile_data/0.25cm大/2.5cm深/3.CSV,attachments/05_data_and_metrics/raw_tactile_data/0.25cm大/2.5cm深/3.CSV,680934,2026-04-09T16:09:32,
raw_data,raw_tactile_data,data/raw_tactile_data/0.25cm大/3.0cm深/1.CSV,attachments/05_data_and_metrics/raw_tactile_data/0.25cm大/3.0cm深/1.CSV,110041,2026-04-09T16:09:32,
raw_data,raw_tactile_data,data/raw_tactile_data/0.25cm大/3.0cm深/2.CSV,attachments/05_data_and_metrics/raw_tactile_data/0.25cm大/3.0cm深/2.CSV,279553,2026-04-09T16:09:32,
raw_data,raw_tactile_data,data/raw_tactile_data/0.25cm大/3.0cm深/3.CSV,attachments/05_data_and_metrics/raw_tactile_data/0.25cm大/3.0cm深/3.CSV,279523,2026-04-09T16:09:32,
raw_data,raw_tactile_data,data/raw_tactile_data/0.5cm大/0.5cm深/1.CSV,attachments/05_data_and_metrics/raw_tactile_data/0.5cm大/0.5cm深/1.CSV,86789,2026-04-09T16:09:32,
raw_data,raw_tactile_data,data/raw_tactile_data/0.5cm大/0.5cm深/2.CSV,attachments/05_data_and_metrics/raw_tactile_data/0.5cm大/0.5cm深/2.CSV,100681,2026-04-09T16:09:32,
raw_data,raw_tactile_data,data/raw_tactile_data/0.5cm大/0.5cm深/3.CSV,attachments/05_data_and_metrics/raw_tactile_data/0.5cm大/0.5cm深/3.CSV,74769,2026-04-09T16:09:32,
raw_data,raw_tactile_data,data/raw_tactile_data/0.5cm大/1.0cm深/1.CSV,attachments/05_data_and_metrics/raw_tactile_data/0.5cm大/1.0cm深/1.CSV,249613,2026-04-09T16:09:32,
raw_data,raw_tactile_data,data/raw_tactile_data/0.5cm大/1.0cm深/2.CSV,attachments/05_data_and_metrics/raw_tactile_data/0.5cm大/1.0cm深/2.CSV,66864,2026-04-09T16:09:32,
raw_data,raw_tactile_data,data/raw_tactile_data/0.5cm大/1.0cm深/3.CSV,attachments/05_data_and_metrics/raw_tactile_data/0.5cm大/1.0cm深/3.CSV,484197,2026-04-09T16:09:32,
raw_data,raw_tactile_data,data/raw_tactile_data/0.5cm大/1.5cm深/1.CSV,attachments/05_data_and_metrics/raw_tactile_data/0.5cm大/1.5cm深/1.CSV,125620,2026-04-09T16:09:32,
raw_data,raw_tactile_data,data/raw_tactile_data/0.5cm大/1.5cm深/2.CSV,attachments/05_data_and_metrics/raw_tactile_data/0.5cm大/1.5cm深/2.CSV,98017,2026-04-09T16:09:32,
raw_data,raw_tactile_data,data/raw_tactile_data/0.5cm大/1.5cm深/3.CSV,attachments/05_data_and_metrics/raw_tactile_data/0.5cm大/1.5cm深/3.CSV,150343,2026-04-09T16:09:32,
raw_data,raw_tactile_data,data/raw_tactile_data/0.5cm大/2.0cm深/1.CSV,attachments/05_data_and_metrics/raw_tactile_data/0.5cm大/2.0cm深/1.CSV,218691,2026-04-09T16:09:32,
raw_data,raw_tactile_data,data/raw_tactile_data/0.5cm大/2.0cm深/2.CSV,attachments/05_data_and_metrics/raw_tactile_data/0.5cm大/2.0cm深/2.CSV,590758,2026-04-09T16:09:32,
raw_data,raw_tactile_data,data/raw_tactile_data/0.5cm大/2.0cm深/3.CSV,attachments/05_data_and_metrics/raw_tactile_data/0.5cm大/2.0cm深/3.CSV,171455,2026-04-09T16:09:32,
raw_data,raw_tactile_data,data/raw_tactile_data/0.5cm大/2.5cm深/1.CSV,attachments/05_data_and_metrics/raw_tactile_data/0.5cm大/2.5cm深/1.CSV,179681,2026-04-09T16:09:32,
raw_data,raw_tactile_data,data/raw_tactile_data/0.5cm大/2.5cm深/2.CSV,attachments/05_data_and_metrics/raw_tactile_data/0.5cm大/2.5cm深/2.CSV,194670,2026-04-09T16:09:32,
raw_data,raw_tactile_data,data/raw_tactile_data/0.5cm大/2.5cm深/3.CSV,attachments/05_data_and_metrics/raw_tactile_data/0.5cm大/2.5cm深/3.CSV,183060,2026-04-09T16:09:32,
