frame,timestamp,det_prob,det_prob_smoothed,gate_open,window_max,window_sum,size_reg_cm,size_class_cm,size_conf,depth_class,depth_conf,deep_score
11234,2025-02-26 10:45:54.428,0.0061001549474895,0.005768527742475271,0,17.0,1949.0,0.32378530502319336,0.25,0.7923186421394348,shallow,0.9985846281051636,0.003101071808487177
11235,2025-02-26 10:45:54.440,0.006020418833941221,0.005856689531356096,0,17.0,1993.0,0.3183465600013733,0.25,0.7975884675979614,shallow,0.9986294507980347,0.0029452063608914614
11236,2025-02-26 10:45:54.450,0.005849586334079504,0.00585420336574316,0,17.0,2042.0,0.3090304136276245,0.25,0.8078408241271973,shallow,0.9986672401428223,0.003246782813221216
11237,2025-02-26 10:45:54.460,0.0057155597023665905,0.005805678199976683,0,17.0,2100.0,0.3097759783267975,0.25,0.8142926096916199,shallow,0.998198926448822,0.0049315765500068665
11238,2025-02-26 10:45:54.470,0.005709143355488777,0.005771891213953495,0,17.0,2156.0,0.32038262486457825,0.25,0.7985049486160278,shallow,0.9982466697692871,0.005372071638703346
11239,2025-02-26 10:45:54.481,0.00564684858545661,0.005728126037865877,0,17.0,2216.0,0.3218117952346802,0.25,0.7950040102005005,shallow,0.9985315799713135,0.003494558623060584
11240,2025-02-26 10:45:54.490,0.005481093656271696,0.0056416648440063,0,17.0,2269.0,0.3245161175727844,0.25,0.7894237637519836,shallow,0.9987049102783203,0.0031813993118703365
11241,2025-02-26 10:45:54.502,0.005317236762493849,0.005528115201741457,0,17.0,2318.0,0.334028035402298,0.25,0.7663968801498413,shallow,0.998960018157959,0.00225203693844378
11242,2025-02-26 10:45:54.511,0.005112858489155769,0.005382775329053402,0,17.0,2357.0,0.3515297770500183,0.25,0.7279850840568542,shallow,0.9990959167480469,0.002344938926398754
11243,2025-02-26 10:45:54.524,0.004848360549658537,0.005195729900151491,0,17.0,2396.0,0.351212739944458,0.25,0.7247946262359619,shallow,0.9991012811660767,0.0029495919588953257
11244,2025-02-26 10:45:54.543,0.004608712159097195,0.004990273620933294,0,17.0,2433.0,0.3642348647117615,0.25,0.7067604660987854,shallow,0.9989632368087769,0.003522343933582306
11245,2025-02-26 10:45:54.555,0.004527518525719643,0.004828309640288353,0,17.0,2467.0,0.38072431087493896,0.25,0.6749038696289062,shallow,0.999168872833252,0.0020948639139533043
11246,2025-02-26 10:45:54.564,0.004466560203582048,0.004701697267591953,0,17.0,2497.0,0.3943054974079132,0.25,0.6595253944396973,shallow,0.9990672469139099,0.0015434963861480355
11247,2025-02-26 10:45:54.575,0.005672269035130739,0.005041397176682949,0,18.0,2521.0,0.4227253496646881,0.25,0.6111346483230591,shallow,0.9989031553268433,0.0017151355277746916
11248,2025-02-26 10:45:54.584,0.005469362251460552,0.005191185045987368,0,18.0,2545.0,0.41886863112449646,0.25,0.6305896639823914,shallow,0.9985507130622864,0.0017495070351287723
11249,2025-02-26 10:45:54.596,0.005277242045849562,0.005221304949373007,0,18.0,2566.0,0.4060373306274414,0.25,0.675618052482605,shallow,0.9980515241622925,0.002343379892408848
11250,2025-02-26 10:45:54.607,0.004939318634569645,0.005122609902173281,0,18.0,2595.0,0.42097869515419006,0.25,0.6494854092597961,shallow,0.9983818531036377,0.0019118841737508774
11251,2025-02-26 10:45:54.617,0.0046257576905190945,0.004948711488395929,0,18.0,2628.0,0.43192392587661743,0.25,0.6271571516990662,shallow,0.9983919262886047,0.0014129127375781536
11252,2025-02-26 10:45:54.627,0.004282742738723755,0.004715622402727604,0,18.0,2666.0,0.43226492404937744,0.25,0.6279441714286804,shallow,0.9985299110412598,0.0012610164703801274
11253,2025-02-26 10:45:54.636,0.004007142502814531,0.004467654507607222,0,18.0,2702.0,0.42899981141090393,0.25,0.6196336150169373,shallow,0.9990447163581848,0.001304546371102333
11254,2025-02-26 10:45:54.659,0.0037223310209810734,0.004206791054457426,0,18.0,2734.0,0.4277731478214264,0.25,0.6217399835586548,shallow,0.9991508722305298,0.0014971436467021704
11255,2025-02-26 10:45:54.669,0.0034250859171152115,0.003933194559067488,0,18.0,2764.0,0.43014222383499146,0.25,0.6182233691215515,shallow,0.9992610812187195,0.001423720852471888
11256,2025-02-26 10:45:54.680,0.0031929672695696354,0.0036741148214787245,0,18.0,2793.0,0.4390762448310852,0.25,0.6068181991577148,shallow,0.999243974685669,0.0011904950952157378
11257,2025-02-26 10:45:54.690,0.002978828502818942,0.0034307646565139294,0,18.0,2825.0,0.4609178602695465,0.25,0.5887593626976013,shallow,0.9990843534469604,0.0013568075373768806
11258,2025-02-26 10:45:54.701,0.002792081795632839,0.0032072255853563547,0,18.0,2856.0,0.4640512764453888,0.25,0.5871807336807251,shallow,0.9990719556808472,0.0016402603359892964
11259,2025-02-26 10:45:54.711,0.0026412433944642544,0.0030091318767517805,0,18.0,2888.0,0.47991421818733215,0.25,0.5739303827285767,shallow,0.9989635944366455,0.001823658705689013
11260,2025-02-26 10:45:54.722,0.0025436358992010355,0.002846208168193698,0,18.0,2910.0,0.4963747262954712,0.25,0.5483283996582031,shallow,0.9988664388656616,0.0018188079120591283
11261,2025-02-26 10:45:54.731,0.002435252768918872,0.002702373778447509,0,18.0,2927.0,0.49965906143188477,0.25,0.5568485260009766,shallow,0.9988310933113098,0.002430228516459465
11262,2025-02-26 10:45:54.742,0.0023310792166739702,0.0025724207516759634,0,18.0,2935.0,0.5113581418991089,0.25,0.5213781595230103,shallow,0.9990862607955933,0.0017405179096385837
11263,2025-02-26 10:45:54.752,0.002207245910540223,0.00244460953399539,0,18.0,2944.0,0.5058608055114746,0.25,0.5502796173095703,shallow,0.9987724423408508,0.002963211853057146
11264,2025-02-26 10:45:54.761,0.0020846864208579063,0.0023186365142464638,0,18.0,2953.0,0.4934104382991791,0.25,0.5755788087844849,shallow,0.998815655708313,0.002781223738566041
11265,2025-02-26 10:45:54.783,0.0019719491247087717,0.002197295892983675,0,18.0,2962.0,0.49151411652565,0.25,0.5830086469650269,shallow,0.9986401200294495,0.0020678932778537273
11266,2025-02-26 10:45:54.795,0.0018793053459376097,0.002085999120026827,0,18.0,2970.0,0.47210928797721863,0.25,0.6183674335479736,shallow,0.9981355667114258,0.003534117713570595
11267,2025-02-26 10:45:54.807,0.001766321831382811,0.001974112121388316,0,18.0,2974.0,0.4722297489643097,0.25,0.6170188784599304,shallow,0.9980972409248352,0.0026364668738096952
11268,2025-02-26 10:45:54.816,0.0016607155557721853,0.0018644232768565416,0,18.0,2980.0,0.4819062054157257,0.25,0.6031420826911926,shallow,0.9981845021247864,0.00218814960680902
11269,2025-02-26 10:45:54.826,0.0015569340903311968,0.0017568020848557353,0,18.0,2981.0,0.46879878640174866,0.25,0.6107659935951233,shallow,0.9985030889511108,0.00251676794141531
11270,2025-02-26 10:45:54.835,0.0014450543094426394,0.001647690311074257,0,18.0,2994.0,0.46349650621414185,0.25,0.5939834117889404,shallow,0.9987995624542236,0.002608231734484434
11271,2025-02-26 10:45:54.845,0.0013654635986313224,0.001548910979181528,0,18.0,3011.0,0.47845637798309326,0.25,0.5548287630081177,shallow,0.9991263747215271,0.0016745059983804822
11272,2025-02-26 10:45:54.857,0.0012898589484393597,0.0014582427684217691,0,18.0,3035.0,0.46442940831184387,0.25,0.5659545063972473,shallow,0.9993347525596619,0.0022275946103036404
11273,2025-02-26 10:45:54.869,0.001218767836689949,0.0013744265306741,0,18.0,3061.0,0.4721556007862091,0.25,0.5338793992996216,shallow,0.9994074106216431,0.0016332693630829453
11274,2025-02-26 10:45:54.879,0.0011610409710556269,0.00129974156152457,0,18.0,3087.0,0.4630526900291443,0.25,0.5340043306350708,shallow,0.9994340538978577,0.0012019445421174169
11275,2025-02-26 10:45:54.888,0.0011248089140281081,0.0012385151349008083,0,18.0,3119.0,0.46475955843925476,0.25,0.5077679753303528,shallow,0.9994673132896423,0.0007872544229030609
11276,2025-02-26 10:45:54.901,0.0011034129420295358,0.0011912293266505003,0,18.0,3151.0,0.4732606112957001,0.25,0.47316697239875793,shallow,0.9993962049484253,0.0005793457967229187
11277,2025-02-26 10:45:54.921,0.0011074128560721874,0.0011618935968726873,0,18.0,3181.0,0.46842700242996216,0.25,0.48550310730934143,shallow,0.9992634654045105,0.000504062045365572
11278,2025-02-26 10:45:54.929,0.0011186122428625822,0.0011467451695352793,0,18.0,3210.0,0.4721081852912903,0.25,0.47454366087913513,shallow,0.9992490410804749,0.0005120403948239982
11279,2025-02-26 10:45:54.941,0.0011216828133910894,0.0011379732750356197,0,18.0,3240.0,0.4612328112125397,0.25,0.5013072490692139,shallow,0.9991869330406189,0.0005677735898643732
11280,2025-02-26 10:45:54.952,0.001119685359299183,0.0011315725278109312,0,18.0,3263.0,0.45879003405570984,0.25,0.5058881640434265,shallow,0.9991082549095154,0.000590690178796649
11281,2025-02-26 10:45:54.963,0.001130741205997765,0.0011312816059216857,0,18.0,3284.0,0.45118844509124756,0.25,0.5160762071609497,shallow,0.9992479681968689,0.0006291799945756793
11282,2025-02-26 10:45:54.973,0.0011579925194382668,0.0011406304547563195,0,18.0,3303.0,0.44684869050979614,0.25,0.5308663249015808,shallow,0.9993312358856201,0.000818228698335588
11283,2025-02-26 10:45:54.983,0.0011888145236298442,0.0011574948439374566,0,18.0,3320.0,0.4460274279117584,0.25,0.5454720258712769,shallow,0.9993224143981934,0.0009706476121209562
11284,2025-02-26 10:45:54.994,0.0012034917017444968,0.0011735936859622598,0,18.0,3338.0,0.4454827606678009,0.25,0.5497141480445862,shallow,0.9993253946304321,0.0012970904354006052
11285,2025-02-26 10:45:55.005,0.001211402821354568,0.001186826964840293,0,18.0,3354.0,0.44558262825012207,0.25,0.5501831769943237,shallow,0.9992473125457764,0.0016431129770353436
11286,2025-02-26 10:45:55.015,0.001208508270792663,0.0011944153811782598,0,18.0,3371.0,0.42817145586013794,0.25,0.5836949944496155,shallow,0.9991745352745056,0.0026368957478553057
11287,2025-02-26 10:45:55.026,0.001211723079904914,0.0012004730524495244,0,18.0,3389.0,0.41842740774154663,0.25,0.5964650511741638,shallow,0.9991656541824341,0.002934351796284318
11288,2025-02-26 10:45:55.035,0.0012240939540788531,0.001208740402944386,0,18.0,3406.0,0.42019081115722656,0.25,0.586635410785675,shallow,0.9992114305496216,0.0033383311238139868
11289,2025-02-26 10:45:55.047,0.0012454197276383638,0.0012215781025588512,0,18.0,3424.0,0.40588709712028503,0.25,0.618911862373352,shallow,0.9989405274391174,0.0049085165373981
11290,2025-02-26 10:45:55.067,0.0012684990651905537,0.0012380004627630115,0,18.0,3441.0,0.3970973491668701,0.25,0.6314168572425842,shallow,0.9989017248153687,0.005581223871558905
11291,2025-02-26 10:45:55.076,0.0012879216810688376,0.0012554728891700506,0,18.0,3460.0,0.38807007670402527,0.25,0.6444430351257324,shallow,0.9986900687217712,0.007779579143971205
11292,2025-02-26 10:45:55.088,0.0013152167666703463,0.0012763832928612828,0,18.0,3478.0,0.39519453048706055,0.25,0.628381073474884,shallow,0.9988104104995728,0.006495961919426918
11293,2025-02-26 10:45:55.097,0.0013461288763210177,0.0013007941888645291,0,18.0,3497.0,0.3892333507537842,0.25,0.6395150423049927,shallow,0.9986082911491394,0.007356173824518919
11294,2025-02-26 10:45:55.109,0.0013847048394382,0.001330162980593741,0,18.0,3515.0,0.3853658437728882,0.25,0.6425064206123352,shallow,0.998830258846283,0.005010598339140415
11295,2025-02-26 10:45:55.119,0.0014059290988370776,0.0013566811103373766,0,18.0,3528.0,0.38063499331474304,0.25,0.65020751953125,shallow,0.9990830421447754,0.0032483863178640604
11296,2025-02-26 10:45:55.130,0.0014431297313421965,0.001386938150972128,0,18.0,3534.0,0.3856912851333618,0.25,0.6407830119132996,shallow,0.999271810054779,0.0020809737034142017
11297,2025-02-26 10:45:55.140,0.0014755704905837774,0.001417959458194673,0,18.0,3536.0,0.38808709383010864,0.25,0.6262264847755432,shallow,0.9994046688079834,0.00125820969697088
11298,2025-02-26 10:45:55.150,0.0015155208529904485,0.0014521059347316623,0,18.0,3537.0,0.3926766514778137,0.25,0.6073775291442871,shallow,0.9995627999305725,0.0007091099396348
11299,2025-02-26 10:45:55.162,0.0015413229120895267,0.0014833319000899792,0,18.0,3537.0,0.39428117871284485,0.25,0.5983873605728149,shallow,0.9995895028114319,0.0004913746379315853
11300,2025-02-26 10:45:55.181,0.0015565374633297324,0.001508953864686191,0,18.0,3535.0,0.40136879682540894,0.25,0.5800241231918335,shallow,0.9995736479759216,0.00036394328344613314
11301,2025-02-26 10:45:55.191,0.0015692658489570022,0.0015300629893317819,0,18.0,3531.0,0.40655046701431274,0.25,0.5657127499580383,shallow,0.9995267391204834,0.0002850416931323707
11302,2025-02-26 10:45:55.202,0.0015617827884852886,0.0015411649364978075,0,18.0,3522.0,0.4119863510131836,0.25,0.5548350811004639,shallow,0.9994909763336182,0.00026672036619856954
11303,2025-02-26 10:45:55.213,0.0015469216741621494,0.001543179852887988,0,18.0,3508.0,0.41300061345100403,0.25,0.5487395524978638,shallow,0.9994767308235168,0.00025036808801814914
11304,2025-02-26 10:45:55.223,0.0015546386130154133,0.001547190360724926,0,18.0,3494.0,0.41488203406333923,0.25,0.5419706106185913,shallow,0.9994860887527466,0.00021551581448875368
11305,2025-02-26 10:45:55.235,0.0015787738375365734,0.0015582445776090026,0,18.0,3483.0,0.4117159843444824,0.25,0.5483090877532959,shallow,0.9994879961013794,0.0002486444136593491
11306,2025-02-26 10:45:55.246,0.001581200398504734,0.0015662790974602103,0,18.0,3476.0,0.4124803841114044,0.25,0.5457560420036316,shallow,0.9994137287139893,0.0002710706030484289
11307,2025-02-26 10:45:55.256,0.0015812591882422566,0.00157152209430933,0,18.0,3472.0,0.4129583239555359,0.25,0.5524464845657349,shallow,0.999298095703125,0.000349019916029647
11308,2025-02-26 10:45:55.267,0.0015632050344720483,0.0015686111291870475,0,18.0,3467.0,0.4064272940158844,0.25,0.5729040503501892,shallow,0.9992160797119141,0.00043994211591780186
11309,2025-02-26 10:45:55.276,0.0015508284559473395,0.001562387216836214,0,18.0,3465.0,0.3974023163318634,0.25,0.6001201272010803,shallow,0.9992522597312927,0.0006259545916691422
11310,2025-02-26 10:45:55.289,0.0015470277285203338,0.0015570113901048899,0,18.0,3467.0,0.3951965868473053,0.25,0.6112015843391418,shallow,0.9990905523300171,0.0008611886296421289
11311,2025-02-26 10:45:55.299,0.001561122597195208,0.0015584502834826708,0,18.0,3470.0,0.39446312189102173,0.25,0.6271581053733826,shallow,0.9985291957855225,0.0014683617046102881
11312,2025-02-26 10:45:55.308,0.0015776250511407852,0.0015651615103706717,0,18.0,3479.0,0.40519073605537415,0.25,0.6137691140174866,shallow,0.9985260963439941,0.0025163155514746904
11313,2025-02-26 10:45:55.330,0.0015927879139780998,0.0015748307341709733,0,18.0,3491.0,0.4003136456012726,0.25,0.6381984949111938,shallow,0.9977617263793945,0.004312456119805574
11314,2025-02-26 10:45:55.340,0.0015841677086427808,0.0015780986286699772,0,18.0,3504.0,0.4021362364292145,0.25,0.646826446056366,shallow,0.9961094260215759,0.00920106377452612
11315,2025-02-26 10:45:55.352,0.0015685743419453502,0.0015747651923447847,0,18.0,3516.0,0.39368969202041626,0.25,0.6679387092590332,shallow,0.9945060610771179,0.013539000414311886
11316,2025-02-26 10:45:55.362,0.0015754130436107516,0.0015749919693917036,0,18.0,3531.0,0.3851182758808136,0.25,0.6841529011726379,shallow,0.9924595952033997,0.018414421007037163
11317,2025-02-26 10:45:55.374,0.001569200772792101,0.0015729650622233748,0,18.0,3549.0,0.38959261775016785,0.25,0.674860417842865,shallow,0.9789830446243286,0.06804624944925308
11318,2025-02-26 10:45:55.384,0.0015897691482678056,0.0015788464806973934,0,18.0,3569.0,0.3908470571041107,0.25,0.6703456044197083,shallow,0.9672150611877441,0.09408461302518845
11319,2025-02-26 10:45:55.395,0.0015777135267853737,0.0015784499701112509,0,18.0,3586.0,0.38949310779571533,0.25,0.6743557453155518,shallow,0.9031368494033813,0.24569307267665863
11320,2025-02-26 10:45:55.407,0.001538607059046626,0.0015645049279555678,0,18.0,3599.0,0.3951053023338318,0.25,0.663493812084198,shallow,0.8581113219261169,0.3015199601650238
11321,2025-02-26 10:45:55.417,0.0015087603824213147,0.0015449943020939827,0,18.0,3611.0,0.3918631672859192,0.25,0.6590123772621155,shallow,0.8610262870788574,0.2947925329208374
11322,2025-02-26 10:45:55.429,0.0014861836098134518,0.0015244105597957969,0,18.0,3622.0,0.4059758186340332,0.25,0.6372700929641724,shallow,0.8067938685417175,0.3167414665222168
11323,2025-02-26 10:45:55.438,0.001471327617764473,0.0015058314893394709,0,18.0,3632.0,0.41100358963012695,0.25,0.6307888627052307,shallow,0.6209352612495422,0.5124615430831909
11324,2025-02-26 10:45:55.449,0.0014593182131648064,0.0014895518543198705,0,18.0,3641.0,0.40982311964035034,0.25,0.6354857087135315,shallow,0.6746509075164795,0.3794803023338318
11325,2025-02-26 10:45:55.459,0.001755755627527833,0.0015827232273295522,0,19.0,3650.0,0.44700688123703003,0.25,0.5909412503242493,deep,0.5500571727752686,0.4706457853317261
11326,2025-02-26 10:45:55.469,0.0017481594113633037,0.001640625880099833,0,19.0,3658.0,0.4615491032600403,0.25,0.5753471851348877,deep,0.5747154951095581,0.4282853603363037
11327,2025-02-26 10:45:55.480,0.0017661243909969926,0.0016845503123477101,0,19.0,3660.0,0.4635173976421356,0.25,0.5674067735671997,deep,0.567088782787323,0.43582138419151306
11328,2025-02-26 10:45:55.491,0.0018120375461876392,0.0017291709082201123,0,19.0,3660.0,0.4555080533027649,0.25,0.5739824175834656,shallow,0.5343165397644043,0.30867597460746765
11329,2025-02-26 10:45:55.513,0.0018692866433411837,0.0017782114446163177,0,19.0,3659.0,0.4539516270160675,0.25,0.5718285441398621,shallow,0.6019319295883179,0.2388407588005066
11330,2025-02-26 10:45:55.523,0.0019308580085635185,0.0018316376954317093,0,19.0,3658.0,0.4443301260471344,0.25,0.5778933763504028,shallow,0.8050456643104553,0.088390052318573
11331,2025-02-26 10:45:55.532,0.002005445072427392,0.0018924702890217304,0,19.0,3658.0,0.4497006833553314,0.25,0.5538309812545776,shallow,0.874418318271637,0.10126759111881256
11332,2025-02-26 10:45:55.543,0.0020641456358134747,0.001952556660398841,0,19.0,3655.0,0.4288431406021118,0.25,0.5755345225334167,shallow,0.9357584714889526,0.08129172772169113
11333,2025-02-26 10:45:55.552,0.002117356052622199,0.002010236494243145,0,19.0,3650.0,0.4135937988758087,0.25,0.5885700583457947,shallow,0.9769972562789917,0.03763703629374504
11334,2025-02-26 10:45:55.565,0.0021689485292881727,0.0020657856948673725,0,19.0,3641.0,0.4254322052001953,0.25,0.5569704174995422,shallow,0.9895646572113037,0.013793004676699638
11335,2025-02-26 10:45:55.574,0.0022037809249013662,0.0021140840835869312,0,19.0,3629.0,0.41927802562713623,0.25,0.5520148277282715,shallow,0.9939832091331482,0.006749918218702078
11336,2025-02-26 10:45:55.584,0.0022611450403928757,0.002165555488318205,0,19.0,3608.0,0.4316435754299164,0.25,0.5053436756134033,shallow,0.9953268766403198,0.002644300227984786
11337,2025-02-26 10:45:55.596,0.002309567527845502,0.002215959597378969,0,19.0,3582.0,0.45171356201171875,0.25,0.46321773529052734,shallow,0.9952225089073181,0.002902902662754059
11338,2025-02-26 10:45:55.607,0.0023811315186321735,0.0022737698163837194,0,19.0,3555.0,0.4831434488296509,0.25,0.37974220514297485,shallow,0.9961733222007751,0.0014555451925843954
11339,2025-02-26 10:45:55.616,0.0024275039322674274,0.002327576745301485,0,19.0,3526.0,0.4921450912952423,0.25,0.3453022241592407,shallow,0.9936816692352295,0.0007460566703230143
11340,2025-02-26 10:45:55.638,0.0024315176997333765,0.002363956067711115,0,19.0,3497.0,0.5040990710258484,0.5,0.40968114137649536,shallow,0.9618424773216248,0.00020123831927776337
11341,2025-02-26 10:45:55.648,0.0023582065477967262,0.0023619437124580145,0,19.0,3468.0,0.5166376233100891,0.5,0.4310263395309448,shallow,0.9703136682510376,0.0001285374310100451
11342,2025-02-26 10:45:55.658,0.0022401080932468176,0.0023193012457340956,0,19.0,3442.0,0.49751946330070496,0.5,0.42598268389701843,shallow,0.9152048826217651,6.695457705063745e-05
11343,2025-02-26 10:45:55.669,0.0021276017650961876,0.00225220643915236,0,19.0,3419.0,0.47493964433670044,0.5,0.40537866950035095,shallow,0.6672691106796265,3.0180419344105758e-05
11344,2025-02-26 10:45:55.679,0.002011548960581422,0.002167976228520274,0,19.0,3404.0,0.47905993461608887,0.5,0.42287376523017883,shallow,0.6162940859794617,2.6123416319023818e-05
11345,2025-02-26 10:45:55.691,0.0019167271675541997,0.002080039121210575,0,19.0,3393.0,0.4640240967273712,0.5,0.3510817885398865,shallow,0.6327980756759644,2.3607126422575675e-05
11346,2025-02-26 10:45:55.700,0.001804416417144239,0.0019835710991173983,0,19.0,3395.0,0.4574586749076843,0.25,0.37964457273483276,shallow,0.9008144736289978,3.7530859117396176e-05
11347,2025-02-26 10:45:55.710,0.0017109831096604466,0.0018881653668358922,0,19.0,3405.0,0.46396371722221375,0.25,0.37484338879585266,shallow,0.9716254472732544,5.2192805014783517e-05
11348,2025-02-26 10:45:55.720,0.0015925901243463159,0.0017847140552476048,0,19.0,3422.0,0.47824329137802124,0.75,0.39865949749946594,shallow,0.9882152080535889,6.0565460444195196e-05
11349,2025-02-26 10:45:55.731,0.001467991154640913,0.001673861057497561,0,19.0,3447.0,0.4905802607536316,0.75,0.45712003111839294,shallow,0.9967684745788574,0.00011955570516875014
11350,2025-02-26 10:45:55.742,0.0013604434207081795,0.0015641648788005114,0,19.0,3475.0,0.5041931867599487,0.75,0.4827060103416443,shallow,0.9979912042617798,0.00017412508896086365
11351,2025-02-26 10:45:55.753,0.0012634167214855552,0.0014589029597118497,0,19.0,3506.0,0.5274921655654907,0.75,0.5439408421516418,shallow,0.9982782602310181,0.000287801114609465
11352,2025-02-26 10:45:55.774,0.0011680079624056816,0.0013570897281169891,0,19.0,3538.0,0.5340532064437866,0.75,0.5501003861427307,shallow,0.9979313611984253,0.0003190307761542499
11353,2025-02-26 10:45:55.785,0.0010967953130602837,0.0012659867061302066,0,19.0,3575.0,0.5377237200737,0.75,0.5744542479515076,shallow,0.9979731440544128,0.0005718103493563831
11354,2025-02-26 10:45:55.795,0.001022270880639553,0.001180686173029244,0,19.0,3610.0,0.5343737602233887,0.75,0.5798100829124451,shallow,0.9978731870651245,0.001000726129859686
11355,2025-02-26 10:45:55.805,0.0009396739187650383,0.0010963318636640906,0,19.0,3658.0,0.5643505454063416,0.75,0.6475687026977539,shallow,0.9979591369628906,0.0009627389954403043
11356,2025-02-26 10:45:55.816,0.0008759136544540524,0.0010191855253651738,0,19.0,3713.0,0.5635901093482971,0.75,0.6611579060554504,shallow,0.9982563853263855,0.0011588355991989374
11357,2025-02-26 10:45:55.827,0.0008167322375811636,0.0009483268368057907,0,19.0,3779.0,0.5661656260490417,0.75,0.668240487575531,shallow,0.9976879358291626,0.0022529233247041702
11358,2025-02-26 10:45:55.837,0.0007781097083352506,0.0008887508301995695,0,19.0,3847.0,0.5550264716148376,0.75,0.6548094749450684,shallow,0.9973201155662537,0.0025353983510285616
11359,2025-02-26 10:45:55.847,0.0007319123251363635,0.0008338573970831931,0,19.0,3914.0,0.544770359992981,0.75,0.6322544813156128,shallow,0.9981335997581482,0.0009605948580428958
11360,2025-02-26 10:45:55.858,0.0005437305662781,0.0007323129684664309,0,18.0,3992.0,0.517856776714325,0.75,0.5877530574798584,shallow,0.9989597797393799,0.0007226256420835853
11361,2025-02-26 10:45:55.868,0.0005235558492131531,0.0006592479767277837,0,18.0,4072.0,0.5099944472312927,0.75,0.5757085084915161,shallow,0.9992276430130005,0.0005808458081446588
11362,2025-02-26 10:45:55.879,0.0005164110916666687,0.0006092550465837121,0,18.0,4182.0,0.4766114354133606,0.75,0.5046789646148682,shallow,0.9992830157279968,0.0004600312968250364
11363,2025-02-26 10:45:55.889,0.000511248130351305,0.0005749526317231357,0,18.0,4303.0,0.45609644055366516,0.75,0.4677346646785736,shallow,0.9995155334472656,0.0003719002124853432
11364,2025-02-26 10:45:55.911,0.0004976892960257828,0.0005479104584082961,0,18.0,4442.0,0.44835951924324036,0.25,0.45042455196380615,shallow,0.9996217489242554,0.00027508733910508454
11365,2025-02-26 10:45:55.922,0.0004820084141101688,0.00052484474144876,0,18.0,4570.0,0.4470916986465454,0.25,0.45008164644241333,shallow,0.9995176792144775,0.00015992259432096034
11366,2025-02-26 10:45:55.932,0.00044188409810885787,0.0004958085482940078,0,18.0,4696.0,0.46141403913497925,0.75,0.44566747546195984,shallow,0.9995193481445312,0.0001348309451714158
11367,2025-02-26 10:45:55.942,0.0004140377859584987,0.00046718877274543047,0,18.0,4815.0,0.4692704379558563,0.75,0.4459255039691925,shallow,0.999609649181366,0.00017641865997575223
11368,2025-02-26 10:45:55.952,0.0003832989023067057,0.00043782731518149376,0,18.0,4944.0,0.46584635972976685,0.75,0.45451289415359497,shallow,0.9997010827064514,0.00019147273269481957
11369,2025-02-26 10:45:55.964,0.0003577591560315341,0.00040980346966534853,0,18.0,5074.0,0.4571186900138855,0.25,0.4621414244174957,shallow,0.9997089505195618,0.00017033531912602484
11370,2025-02-26 10:45:55.973,0.0003365073644090444,0.00038414981099776924,0,18.0,5193.0,0.4471396207809448,0.25,0.4951797127723694,shallow,0.9997420907020569,0.00016920073539949954
11371,2025-02-26 10:45:55.984,0.00031414852128364146,0.00035964936250820756,0,18.0,5311.0,0.48362791538238525,0.75,0.5070940256118774,shallow,0.999762237071991,0.00015004057786427438
11372,2025-02-26 10:45:55.994,0.000289758900180459,0.0003351877094246447,0,18.0,5387.0,0.5304989814758301,0.75,0.6109137535095215,shallow,0.9997890591621399,0.0001647980825509876
11373,2025-02-26 10:45:56.005,0.0002798174391500652,0.0003158081090077758,0,18.0,5442.0,0.5687512755393982,0.75,0.6917966604232788,shallow,0.9998072981834412,0.00018312335305381566
11374,2025-02-26 10:45:56.014,0.0002913022763095796,0.0003072310646530241,0,18.0,5454.0,0.6092599630355835,0.75,0.7695693969726562,shallow,0.9998014569282532,0.0002700225741136819
11375,2025-02-26 10:45:56.026,0.0003461562155280262,0.0003208548587281257,0,18.0,5438.0,0.6386445760726929,0.75,0.8269314169883728,shallow,0.9997835755348206,0.000432303553679958
11376,2025-02-26 10:45:56.046,0.00043716561049222946,0.00036156363785266876,0,18.0,5397.0,0.6550801992416382,0.75,0.861125111579895,shallow,0.9998036026954651,0.0003697732463479042
11377,2025-02-26 10:45:56.057,0.0006094498676247895,0.00044832381536252797,0,18.0,5291.0,0.6522836089134216,0.75,0.863628625869751,shallow,0.9998177886009216,0.0005990820354782045
11378,2025-02-26 10:45:56.067,0.0009540070313960314,0.0006253129104152322,0,18.0,5106.0,0.6412599682807922,0.75,0.8613740801811218,shallow,0.9997029900550842,0.0016066876705735922
11379,2025-02-26 10:45:56.076,0.0017334182048216462,0.0010131497401744127,0,18.0,4821.0,0.6291624903678894,0.75,0.8436458110809326,shallow,0.9994348883628845,0.0036994379479438066
11380,2025-02-26 10:45:56.088,0.003375014290213585,0.0018398023676127195,0,18.0,4439.0,0.6274317502975464,0.75,0.8285817503929138,shallow,0.9994469285011292,0.003550254739820957
11381,2025-02-26 10:45:56.098,0.007268218323588371,0.003739747917279601,0,18.0,3986.0,0.5910472273826599,0.75,0.7524993419647217,shallow,0.99944669008255,0.003945392090827227
11382,2025-02-26 10:45:56.107,0.015787022188305855,0.00795629434287548,0,18.0,3525.0,0.5908837914466858,0.75,0.7377172112464905,shallow,0.9983503818511963,0.0117305563762784
11383,2025-02-26 10:45:56.120,0.031054001301527023,0.016040490940213203,0,18.0,3045.0,0.5791845917701721,0.75,0.6958706378936768,shallow,0.9987326264381409,0.007301592733711004
