case,group_key,end_row,metric,row,col,drop_value
False positive,1.5cm大|2.0cm深|3.CSV,583,det_delta_raw,1,3,0.006520450115203857
False positive,1.5cm大|2.0cm深|3.CSV,583,det_delta_raw,1,4,0.01756906509399414
False positive,1.5cm大|2.0cm深|3.CSV,583,det_delta_raw,1,5,0.02700674533843994
False positive,1.5cm大|2.0cm深|3.CSV,583,det_delta_raw,1,6,0.003951072692871094
False positive,1.5cm大|2.0cm深|3.CSV,583,det_delta_raw,1,7,-0.010731756687164307
False positive,1.5cm大|2.0cm深|3.CSV,583,det_delta_raw,2,0,-0.0013312697410583496
False positive,1.5cm大|2.0cm深|3.CSV,583,det_delta_raw,2,1,-0.003890514373779297
False positive,1.5cm大|2.0cm深|3.CSV,583,det_delta_raw,2,2,-0.0011151432991027832
False positive,1.5cm大|2.0cm深|3.CSV,583,det_delta_raw,2,3,0.011599123477935791
False positive,1.5cm大|2.0cm深|3.CSV,583,det_delta_raw,2,4,0.0077263712882995605
False positive,1.5cm大|2.0cm深|3.CSV,583,det_delta_raw,2,5,0.016899049282073975
False positive,1.5cm大|2.0cm深|3.CSV,583,det_delta_raw,2,6,-0.0221671462059021
False positive,1.5cm大|2.0cm深|3.CSV,583,det_delta_raw,2,7,-0.021423399448394775
False positive,1.5cm大|2.0cm深|3.CSV,583,det_delta_raw,3,0,-4.00543212890625e-05
False positive,1.5cm大|2.0cm深|3.CSV,583,det_delta_raw,3,1,-0.0012099146842956543
False positive,1.5cm大|2.0cm深|3.CSV,583,det_delta_raw,3,2,-0.002359926700592041
False positive,1.5cm大|2.0cm深|3.CSV,583,det_delta_raw,3,3,0.004223525524139404
False positive,1.5cm大|2.0cm深|3.CSV,583,det_delta_raw,3,4,0.002915620803833008
False positive,1.5cm大|2.0cm深|3.CSV,583,det_delta_raw,3,5,0.014409959316253662
False positive,1.5cm大|2.0cm深|3.CSV,583,det_delta_raw,3,6,-0.016370177268981934
False positive,1.5cm大|2.0cm深|3.CSV,583,det_delta_raw,3,7,-0.02823817729949951
False positive,1.5cm大|2.0cm深|3.CSV,583,det_delta_raw,4,0,0.00021070241928100586
False positive,1.5cm大|2.0cm深|3.CSV,583,det_delta_raw,4,1,-0.001255035400390625
False positive,1.5cm大|2.0cm深|3.CSV,583,det_delta_raw,4,2,-0.0055980682373046875
False positive,1.5cm大|2.0cm深|3.CSV,583,det_delta_raw,4,3,-0.006507694721221924
False positive,1.5cm大|2.0cm深|3.CSV,583,det_delta_raw,4,4,0.009139597415924072
False positive,1.5cm大|2.0cm深|3.CSV,583,det_delta_raw,4,5,0.019784092903137207
False positive,1.5cm大|2.0cm深|3.CSV,583,det_delta_raw,4,6,0.01936548948287964
False positive,1.5cm大|2.0cm深|3.CSV,583,det_delta_raw,4,7,-0.013405263423919678
False positive,1.5cm大|2.0cm深|3.CSV,583,det_delta_raw,5,0,-0.0005130171775817871
False positive,1.5cm大|2.0cm深|3.CSV,583,det_delta_raw,5,1,-1.3649463653564453e-05
False positive,1.5cm大|2.0cm深|3.CSV,583,det_delta_raw,5,2,-0.0030323266983032227
False positive,1.5cm大|2.0cm深|3.CSV,583,det_delta_raw,5,3,-0.008967459201812744
False positive,1.5cm大|2.0cm深|3.CSV,583,det_delta_raw,5,4,-0.00616765022277832
False positive,1.5cm大|2.0cm深|3.CSV,583,det_delta_raw,5,5,0.01419985294342041
False positive,1.5cm大|2.0cm深|3.CSV,583,det_delta_raw,5,6,0.02599889039993286
False positive,1.5cm大|2.0cm深|3.CSV,583,det_delta_raw,5,7,-0.0021385550498962402
False positive,1.5cm大|2.0cm深|3.CSV,583,det_delta_raw,6,0,-0.0012924671173095703
False positive,1.5cm大|2.0cm深|3.CSV,583,det_delta_raw,6,1,-0.002378106117248535
False positive,1.5cm大|2.0cm深|3.CSV,583,det_delta_raw,6,2,0.0010579824447631836
False positive,1.5cm大|2.0cm深|3.CSV,583,det_delta_raw,6,3,-0.002134382724761963
False positive,1.5cm大|2.0cm深|3.CSV,583,det_delta_raw,6,4,-0.011146366596221924
False positive,1.5cm大|2.0cm深|3.CSV,583,det_delta_raw,6,5,-0.006151020526885986
False positive,1.5cm大|2.0cm深|3.CSV,583,det_delta_raw,6,6,0.009316504001617432
False positive,1.5cm大|2.0cm深|3.CSV,583,det_delta_raw,6,7,0.00017637014389038086
False positive,1.5cm大|2.0cm深|3.CSV,583,det_delta_raw,7,0,-0.0011932849884033203
False positive,1.5cm大|2.0cm深|3.CSV,583,det_delta_raw,7,1,-0.00214463472366333
False positive,1.5cm大|2.0cm深|3.CSV,583,det_delta_raw,7,2,0.0007526874542236328
False positive,1.5cm大|2.0cm深|3.CSV,583,det_delta_raw,7,3,0.0024935007095336914
False positive,1.5cm大|2.0cm深|3.CSV,583,det_delta_raw,7,4,-0.00033032894134521484
False positive,1.5cm大|2.0cm深|3.CSV,583,det_delta_raw,7,5,-0.0009248256683349609
False positive,1.5cm大|2.0cm深|3.CSV,583,det_delta_raw,7,6,-0.0027799606323242188
False positive,1.5cm大|2.0cm深|3.CSV,583,det_delta_raw,7,7,-0.0086439847946167
False positive,1.5cm大|2.0cm深|3.CSV,583,det_delta_raw,8,0,0.0015013813972473145
False positive,1.5cm大|2.0cm深|3.CSV,583,det_delta_raw,8,1,8.445978164672852e-05
False positive,1.5cm大|2.0cm深|3.CSV,583,det_delta_raw,8,2,0.0009260177612304688
False positive,1.5cm大|2.0cm深|3.CSV,583,det_delta_raw,8,3,0.002348482608795166
False positive,1.5cm大|2.0cm深|3.CSV,583,det_delta_raw,8,4,0.0023910999298095703
False positive,1.5cm大|2.0cm深|3.CSV,583,det_delta_raw,8,5,0.002023756504058838
False positive,1.5cm大|2.0cm深|3.CSV,583,det_delta_raw,8,6,-0.0039980411529541016
False positive,1.5cm大|2.0cm深|3.CSV,583,det_delta_raw,8,7,-0.011183559894561768
False positive,1.5cm大|2.0cm深|3.CSV,583,det_delta_raw,9,0,0.0019640326499938965
False positive,1.5cm大|2.0cm深|3.CSV,583,det_delta_raw,9,1,0.003469109535217285
False positive,1.5cm大|2.0cm深|3.CSV,583,det_delta_raw,9,2,0.003413677215576172
False positive,1.5cm大|2.0cm深|3.CSV,583,det_delta_raw,9,3,0.004623591899871826
False positive,1.5cm大|2.0cm深|3.CSV,583,det_delta_raw,9,4,0.007557332515716553
False positive,1.5cm大|2.0cm深|3.CSV,583,det_delta_raw,9,5,0.0077664852142333984
False positive,1.5cm大|2.0cm深|3.CSV,583,det_delta_raw,9,6,0.0007097125053405762
False positive,1.5cm大|2.0cm深|3.CSV,583,det_delta_raw,9,7,-0.010697901248931885
False positive,1.5cm大|2.0cm深|3.CSV,583,det_delta_raw,10,0,-0.0015063285827636719
False positive,1.5cm大|2.0cm深|3.CSV,583,det_delta_raw,10,1,0.00040602684020996094
False positive,1.5cm大|2.0cm深|3.CSV,583,det_delta_raw,10,2,0.0030234456062316895
False positive,1.5cm大|2.0cm深|3.CSV,583,det_delta_raw,10,3,0.0041315555572509766
False positive,1.5cm大|2.0cm深|3.CSV,583,det_delta_raw,10,4,0.009505748748779297
False positive,1.5cm大|2.0cm深|3.CSV,583,det_delta_raw,10,5,0.008282482624053955
False positive,1.5cm大|2.0cm深|3.CSV,583,det_delta_raw,10,6,0.00020503997802734375
False positive,1.5cm大|2.0cm深|3.CSV,583,det_delta_raw,10,7,-0.010212302207946777
False positive,1.5cm大|2.0cm深|3.CSV,583,det_delta_raw,11,0,-0.004690110683441162
False positive,1.5cm大|2.0cm深|3.CSV,583,det_delta_raw,11,1,-0.0055558085441589355
False positive,1.5cm大|2.0cm深|3.CSV,583,det_delta_raw,11,2,-0.004705965518951416
False positive,1.5cm大|2.0cm深|3.CSV,583,det_delta_raw,11,3,-0.0032425522804260254
False positive,1.5cm大|2.0cm深|3.CSV,583,det_delta_raw,11,4,-0.0003019571304321289
False positive,1.5cm大|2.0cm深|3.CSV,583,det_delta_raw,11,5,-0.00017696619033813477
False positive,1.5cm大|2.0cm深|3.CSV,583,det_delta_raw,11,6,-0.005642294883728027
False positive,1.5cm大|2.0cm深|3.CSV,583,det_delta_raw,11,7,-0.009187817573547363
False positive,1.5cm大|2.0cm深|3.CSV,583,size_delta_raw,0,0,0.0031436681747436523
False positive,1.5cm大|2.0cm深|3.CSV,583,size_delta_raw,0,1,0.015073657035827637
False positive,1.5cm大|2.0cm深|3.CSV,583,size_delta_raw,0,2,0.02487945556640625
False positive,1.5cm大|2.0cm深|3.CSV,583,size_delta_raw,0,3,0.00716400146484375
False positive,1.5cm大|2.0cm深|3.CSV,583,size_delta_raw,0,4,0.030649900436401367
False positive,1.5cm大|2.0cm深|3.CSV,583,size_delta_raw,0,5,0.10728573799133301
False positive,1.5cm大|2.0cm深|3.CSV,583,size_delta_raw,0,6,0.026000618934631348
False positive,1.5cm大|2.0cm深|3.CSV,583,size_delta_raw,0,7,0.0046149492263793945
False positive,1.5cm大|2.0cm深|3.CSV,583,size_delta_raw,1,0,0.00371396541595459
False positive,1.5cm大|2.0cm深|3.CSV,583,size_delta_raw,1,1,0.018772125244140625
False positive,1.5cm大|2.0cm深|3.CSV,583,size_delta_raw,1,2,0.021840333938598633
False positive,1.5cm大|2.0cm深|3.CSV,583,size_delta_raw,1,3,0.007097721099853516
False positive,1.5cm大|2.0cm深|3.CSV,583,size_delta_raw,1,4,0.030389070510864258
False positive,1.5cm大|2.0cm深|3.CSV,583,size_delta_raw,1,5,0.06867146492004395
False positive,1.5cm大|2.0cm深|3.CSV,583,size_delta_raw,1,6,0.053777337074279785
False positive,1.5cm大|2.0cm深|3.CSV,583,size_delta_raw,1,7,0.016731739044189453
False positive,1.5cm大|2.0cm深|3.CSV,583,size_delta_raw,2,0,0.001554250717163086
False positive,1.5cm大|2.0cm深|3.CSV,583,size_delta_raw,2,1,0.009505152702331543
False positive,1.5cm大|2.0cm深|3.CSV,583,size_delta_raw,2,2,0.014008879661560059
False positive,1.5cm大|2.0cm深|3.CSV,583,size_delta_raw,2,3,0.0005993843078613281
False positive,1.5cm大|2.0cm深|3.CSV,583,size_delta_raw,2,4,0.15757691860198975
False positive,1.5cm大|2.0cm深|3.CSV,583,size_delta_raw,2,5,0.8304328918457031
False positive,1.5cm大|2.0cm深|3.CSV,583,size_delta_raw,2,6,0.8378898501396179
False positive,1.5cm大|2.0cm深|3.CSV,583,size_delta_raw,2,7,0.054303884506225586
False positive,1.5cm大|2.0cm深|3.CSV,583,size_delta_raw,3,0,0.0007721185684204102
False positive,1.5cm大|2.0cm深|3.CSV,583,size_delta_raw,3,1,0.0038483142852783203
False positive,1.5cm大|2.0cm深|3.CSV,583,size_delta_raw,3,2,0.009171485900878906
False positive,1.5cm大|2.0cm深|3.CSV,583,size_delta_raw,3,3,0.007634282112121582
False positive,1.5cm大|2.0cm深|3.CSV,583,size_delta_raw,3,4,0.29580819606781006
False positive,1.5cm大|2.0cm深|3.CSV,583,size_delta_raw,3,5,0.942924439907074
False positive,1.5cm大|2.0cm深|3.CSV,583,size_delta_raw,3,6,0.8983772397041321
False positive,1.5cm大|2.0cm深|3.CSV,583,size_delta_raw,3,7,0.21165823936462402
False positive,1.5cm大|2.0cm深|3.CSV,583,size_delta_raw,4,0,0.0005091428756713867
False positive,1.5cm大|2.0cm深|3.CSV,583,size_delta_raw,4,1,0.0003612041473388672
False positive,1.5cm大|2.0cm深|3.CSV,583,size_delta_raw,4,2,0.003399372100830078
False positive,1.5cm大|2.0cm深|3.CSV,583,size_delta_raw,4,3,0.04070711135864258
False positive,1.5cm大|2.0cm深|3.CSV,583,size_delta_raw,4,4,0.2509692907333374
False positive,1.5cm大|2.0cm深|3.CSV,583,size_delta_raw,4,5,0.5986112356185913
False positive,1.5cm大|2.0cm深|3.CSV,583,size_delta_raw,4,6,0.2654750347137451
False positive,1.5cm大|2.0cm深|3.CSV,583,size_delta_raw,4,7,0.006711125373840332
False positive,1.5cm大|2.0cm深|3.CSV,583,size_delta_raw,5,0,0.0024367570877075195
False positive,1.5cm大|2.0cm深|3.CSV,583,size_delta_raw,5,1,-0.001323103904724121
False positive,1.5cm大|2.0cm深|3.CSV,583,size_delta_raw,5,2,-0.002846240997314453
False positive,1.5cm大|2.0cm深|3.CSV,583,size_delta_raw,5,3,0.02457726001739502
False positive,1.5cm大|2.0cm深|3.CSV,583,size_delta_raw,5,4,0.2978280782699585
False positive,1.5cm大|2.0cm深|3.CSV,583,size_delta_raw,5,5,0.22893154621124268
False positive,1.5cm大|2.0cm深|3.CSV,583,size_delta_raw,5,6,0.09226512908935547
False positive,1.5cm大|2.0cm深|3.CSV,583,size_delta_raw,5,7,0.009618043899536133
False positive,1.5cm大|2.0cm深|3.CSV,583,size_delta_raw,6,0,0.002263665199279785
False positive,1.5cm大|2.0cm深|3.CSV,583,size_delta_raw,6,1,-0.0001709461212158203
False positive,1.5cm大|2.0cm深|3.CSV,583,size_delta_raw,6,2,-0.002769947052001953
False positive,1.5cm大|2.0cm深|3.CSV,583,size_delta_raw,6,3,-0.002009272575378418
False positive,1.5cm大|2.0cm深|3.CSV,583,size_delta_raw,6,4,0.021452665328979492
False positive,1.5cm大|2.0cm深|3.CSV,583,size_delta_raw,6,5,0.018137097358703613
False positive,1.5cm大|2.0cm深|3.CSV,583,size_delta_raw,6,6,0.012966513633728027
False positive,1.5cm大|2.0cm深|3.CSV,583,size_delta_raw,6,7,0.004997372627258301
False positive,1.5cm大|2.0cm深|3.CSV,583,size_delta_raw,7,0,0.00241243839263916
False positive,1.5cm大|2.0cm深|3.CSV,583,size_delta_raw,7,1,0.0007995367050170898
False positive,1.5cm大|2.0cm深|3.CSV,583,size_delta_raw,7,2,-0.0023037195205688477
False positive,1.5cm大|2.0cm深|3.CSV,583,size_delta_raw,7,3,0.00017368793487548828
False positive,1.5cm大|2.0cm深|3.CSV,583,size_delta_raw,7,4,-0.0003205537796020508
False positive,1.5cm大|2.0cm深|3.CSV,583,size_delta_raw,7,5,-0.0008939504623413086
False positive,1.5cm大|2.0cm深|3.CSV,583,size_delta_raw,7,6,0.001304030418395996
False positive,1.5cm大|2.0cm深|3.CSV,583,size_delta_raw,7,7,0.005070686340332031
False positive,1.5cm大|2.0cm深|3.CSV,583,size_delta_raw,8,0,0.0004235506057739258
False positive,1.5cm大|2.0cm深|3.CSV,583,size_delta_raw,8,1,0.0012581348419189453
False positive,1.5cm大|2.0cm深|3.CSV,583,size_delta_raw,8,2,-0.0004235506057739258
False positive,1.5cm大|2.0cm深|3.CSV,583,size_delta_raw,8,3,-0.00011730194091796875
False positive,1.5cm大|2.0cm深|3.CSV,583,size_delta_raw,8,4,-0.00023233890533447266
False positive,1.5cm大|2.0cm深|3.CSV,583,size_delta_raw,8,5,-0.0014514923095703125
False positive,1.5cm大|2.0cm深|3.CSV,583,size_delta_raw,8,6,8.106231689453125e-06
False positive,1.5cm大|2.0cm深|3.CSV,583,size_delta_raw,8,7,0.00640559196472168
False positive,1.5cm大|2.0cm深|3.CSV,583,size_delta_raw,9,0,0.00028014183044433594
False positive,1.5cm大|2.0cm深|3.CSV,583,size_delta_raw,9,1,0.002449631690979004
False positive,1.5cm大|2.0cm深|3.CSV,583,size_delta_raw,9,2,0.0011295080184936523
False positive,1.5cm大|2.0cm深|3.CSV,583,size_delta_raw,9,3,-0.0007361173629760742
False positive,1.5cm大|2.0cm深|3.CSV,583,size_delta_raw,9,4,3.6835670471191406e-05
False positive,1.5cm大|2.0cm深|3.CSV,583,size_delta_raw,9,5,0.002015233039855957
False positive,1.5cm大|2.0cm深|3.CSV,583,size_delta_raw,9,6,0.0017753839492797852
False positive,1.5cm大|2.0cm深|3.CSV,583,size_delta_raw,9,7,0.00516355037689209
False positive,1.5cm大|2.0cm深|3.CSV,583,size_delta_raw,10,0,0.0021442174911499023
False positive,1.5cm大|2.0cm深|3.CSV,583,size_delta_raw,10,1,0.0025893449783325195
False positive,1.5cm大|2.0cm深|3.CSV,583,size_delta_raw,10,2,0.0017673969268798828
False positive,1.5cm大|2.0cm深|3.CSV,583,size_delta_raw,10,3,0.00022673606872558594
False positive,1.5cm大|2.0cm深|3.CSV,583,size_delta_raw,10,4,0.002431035041809082
False positive,1.5cm大|2.0cm深|3.CSV,583,size_delta_raw,10,5,0.006094574928283691
False positive,1.5cm大|2.0cm深|3.CSV,583,size_delta_raw,10,6,0.0032477378845214844
False positive,1.5cm大|2.0cm深|3.CSV,583,size_delta_raw,10,7,0.0028144121170043945
False positive,1.5cm大|2.0cm深|3.CSV,583,size_delta_raw,11,0,0.0019594430923461914
False positive,1.5cm大|2.0cm深|3.CSV,583,size_delta_raw,11,1,0.0023546218872070312
False positive,1.5cm大|2.0cm深|3.CSV,583,size_delta_raw,11,2,0.0016008615493774414
False positive,1.5cm大|2.0cm深|3.CSV,583,size_delta_raw,11,3,0.0005346536636352539
False positive,1.5cm大|2.0cm深|3.CSV,583,size_delta_raw,11,4,0.0011005401611328125
False positive,1.5cm大|2.0cm深|3.CSV,583,size_delta_raw,11,5,0.0041970014572143555
False positive,1.5cm大|2.0cm深|3.CSV,583,size_delta_raw,11,6,0.0042275190353393555
False positive,1.5cm大|2.0cm深|3.CSV,583,size_delta_raw,11,7,0.003134012222290039
False positive,1.5cm大|2.0cm深|3.CSV,583,depth_delta_raw,0,0,-0.0026012063026428223
False positive,1.5cm大|2.0cm深|3.CSV,583,depth_delta_raw,0,1,-0.000507354736328125
False positive,1.5cm大|2.0cm深|3.CSV,583,depth_delta_raw,0,2,0.13528788089752197
False positive,1.5cm大|2.0cm深|3.CSV,583,depth_delta_raw,0,3,0.11676067113876343
False positive,1.5cm大|2.0cm深|3.CSV,583,depth_delta_raw,0,4,0.14769971370697021
False positive,1.5cm大|2.0cm深|3.CSV,583,depth_delta_raw,0,5,0.030278563499450684
False positive,1.5cm大|2.0cm深|3.CSV,583,depth_delta_raw,0,6,-0.00477975606918335
False positive,1.5cm大|2.0cm深|3.CSV,583,depth_delta_raw,0,7,-0.004594206809997559
False positive,1.5cm大|2.0cm深|3.CSV,583,depth_delta_raw,1,0,-0.0030291080474853516
False positive,1.5cm大|2.0cm深|3.CSV,583,depth_delta_raw,1,1,0.0021016597747802734
False positive,1.5cm大|2.0cm深|3.CSV,583,depth_delta_raw,1,2,0.03446096181869507
False positive,1.5cm大|2.0cm深|3.CSV,583,depth_delta_raw,1,3,0.006290733814239502
False positive,1.5cm大|2.0cm深|3.CSV,583,depth_delta_raw,1,4,0.02812337875366211
False positive,1.5cm大|2.0cm深|3.CSV,583,depth_delta_raw,1,5,-0.00473552942276001
False positive,1.5cm大|2.0cm深|3.CSV,583,depth_delta_raw,1,6,-0.004800617694854736
False positive,1.5cm大|2.0cm深|3.CSV,583,depth_delta_raw,1,7,-0.004757344722747803
False positive,1.5cm大|2.0cm深|3.CSV,583,depth_delta_raw,2,0,-0.0034283995628356934
False positive,1.5cm大|2.0cm深|3.CSV,583,depth_delta_raw,2,1,-0.0030225515365600586
False positive,1.5cm大|2.0cm深|3.CSV,583,depth_delta_raw,2,2,0.0024282336235046387
False positive,1.5cm大|2.0cm深|3.CSV,583,depth_delta_raw,2,3,0.04601782560348511
False positive,1.5cm大|2.0cm深|3.CSV,583,depth_delta_raw,2,4,0.0033301115036010742
False positive,1.5cm大|2.0cm深|3.CSV,583,depth_delta_raw,2,5,0.9732133746147156
False positive,1.5cm大|2.0cm深|3.CSV,583,depth_delta_raw,2,6,-0.0008100271224975586
False positive,1.5cm大|2.0cm深|3.CSV,583,depth_delta_raw,2,7,0.014513492584228516
False positive,1.5cm大|2.0cm深|3.CSV,583,depth_delta_raw,3,0,-0.0019361376762390137
False positive,1.5cm大|2.0cm深|3.CSV,583,depth_delta_raw,3,1,-0.0009376406669616699
False positive,1.5cm大|2.0cm深|3.CSV,583,depth_delta_raw,3,2,-0.002056717872619629
False positive,1.5cm大|2.0cm深|3.CSV,583,depth_delta_raw,3,3,-0.003711402416229248
False positive,1.5cm大|2.0cm深|3.CSV,583,depth_delta_raw,3,4,0.016523241996765137
False positive,1.5cm大|2.0cm深|3.CSV,583,depth_delta_raw,3,5,0.004866302013397217
False positive,1.5cm大|2.0cm深|3.CSV,583,depth_delta_raw,3,6,-0.0036556124687194824
False positive,1.5cm大|2.0cm深|3.CSV,583,depth_delta_raw,3,7,0.6126694679260254
False positive,1.5cm大|2.0cm深|3.CSV,583,depth_delta_raw,4,0,-0.0018085241317749023
False positive,1.5cm大|2.0cm深|3.CSV,583,depth_delta_raw,4,1,-0.0003682374954223633
False positive,1.5cm大|2.0cm深|3.CSV,583,depth_delta_raw,4,2,0.010644376277923584
False positive,1.5cm大|2.0cm深|3.CSV,583,depth_delta_raw,4,3,-0.0030580759048461914
False positive,1.5cm大|2.0cm深|3.CSV,583,depth_delta_raw,4,4,0.06844443082809448
False positive,1.5cm大|2.0cm深|3.CSV,583,depth_delta_raw,4,5,-0.0045146942138671875
False positive,1.5cm大|2.0cm深|3.CSV,583,depth_delta_raw,4,6,-0.004736602306365967
False positive,1.5cm大|2.0cm深|3.CSV,583,depth_delta_raw,4,7,0.05577749013900757
False positive,1.5cm大|2.0cm深|3.CSV,583,depth_delta_raw,5,0,-0.0031482577323913574
False positive,1.5cm大|2.0cm深|3.CSV,583,depth_delta_raw,5,1,-0.0029084086418151855
False positive,1.5cm大|2.0cm深|3.CSV,583,depth_delta_raw,5,2,-0.001843094825744629
False positive,1.5cm大|2.0cm深|3.CSV,583,depth_delta_raw,5,3,0.008413612842559814
False positive,1.5cm大|2.0cm深|3.CSV,583,depth_delta_raw,5,4,0.14138400554656982
False positive,1.5cm大|2.0cm深|3.CSV,583,depth_delta_raw,5,5,-0.004318654537200928
False positive,1.5cm大|2.0cm深|3.CSV,583,depth_delta_raw,5,6,-0.002222120761871338
False positive,1.5cm大|2.0cm深|3.CSV,583,depth_delta_raw,5,7,-0.004697263240814209
False positive,1.5cm大|2.0cm深|3.CSV,583,depth_delta_raw,6,0,-0.0037165284156799316
False positive,1.5cm大|2.0cm深|3.CSV,583,depth_delta_raw,6,1,-0.003851175308227539
False positive,1.5cm大|2.0cm深|3.CSV,583,depth_delta_raw,6,2,-0.003163576126098633
False positive,1.5cm大|2.0cm深|3.CSV,583,depth_delta_raw,6,3,-0.0017837285995483398
False positive,1.5cm大|2.0cm深|3.CSV,583,depth_delta_raw,6,4,-0.004577040672302246
False positive,1.5cm大|2.0cm深|3.CSV,583,depth_delta_raw,6,5,-0.004652202129364014
False positive,1.5cm大|2.0cm深|3.CSV,583,depth_delta_raw,6,6,-0.004770219326019287
False positive,1.5cm大|2.0cm深|3.CSV,583,depth_delta_raw,6,7,-0.003718435764312744
False positive,1.5cm大|2.0cm深|3.CSV,583,depth_delta_raw,7,0,-0.0029006004333496094
False positive,1.5cm大|2.0cm深|3.CSV,583,depth_delta_raw,7,1,-0.0030974149703979492
False positive,1.5cm大|2.0cm深|3.CSV,583,depth_delta_raw,7,2,-0.002301454544067383
False positive,1.5cm大|2.0cm深|3.CSV,583,depth_delta_raw,7,3,-7.2479248046875e-05
False positive,1.5cm大|2.0cm深|3.CSV,583,depth_delta_raw,7,4,0.000792086124420166
False positive,1.5cm大|2.0cm深|3.CSV,583,depth_delta_raw,7,5,-0.0030204057693481445
False positive,1.5cm大|2.0cm深|3.CSV,583,depth_delta_raw,7,6,-0.002657294273376465
False positive,1.5cm大|2.0cm深|3.CSV,583,depth_delta_raw,7,7,-0.0027812719345092773
False positive,1.5cm大|2.0cm深|3.CSV,583,depth_delta_raw,8,0,-0.0023635029792785645
False positive,1.5cm大|2.0cm深|3.CSV,583,depth_delta_raw,8,1,-0.001216888427734375
False positive,1.5cm大|2.0cm深|3.CSV,583,depth_delta_raw,8,2,-0.0007521510124206543
False positive,1.5cm大|2.0cm深|3.CSV,583,depth_delta_raw,8,3,-0.0003713369369506836
False positive,1.5cm大|2.0cm深|3.CSV,583,depth_delta_raw,8,4,-0.00040668249130249023
False positive,1.5cm大|2.0cm深|3.CSV,583,depth_delta_raw,8,5,-8.344650268554688e-07
False positive,1.5cm大|2.0cm深|3.CSV,583,depth_delta_raw,8,6,-0.0008309483528137207
False positive,1.5cm大|2.0cm深|3.CSV,583,depth_delta_raw,8,7,-0.00261765718460083
False positive,1.5cm大|2.0cm深|3.CSV,583,depth_delta_raw,9,0,-0.002023756504058838
False positive,1.5cm大|2.0cm深|3.CSV,583,depth_delta_raw,9,1,0.001297295093536377
False positive,1.5cm大|2.0cm深|3.CSV,583,depth_delta_raw,9,2,0.002502262592315674
False positive,1.5cm大|2.0cm深|3.CSV,583,depth_delta_raw,9,3,0.00022429227828979492
False positive,1.5cm大|2.0cm深|3.CSV,583,depth_delta_raw,9,4,0.001405477523803711
False positive,1.5cm大|2.0cm深|3.CSV,583,depth_delta_raw,9,5,0.005125463008880615
False positive,1.5cm大|2.0cm深|3.CSV,583,depth_delta_raw,9,6,0.0061411261558532715
False positive,1.5cm大|2.0cm深|3.CSV,583,depth_delta_raw,9,7,-0.001600503921508789
False positive,1.5cm大|2.0cm深|3.CSV,583,depth_delta_raw,10,0,-0.0006820559501647949
False positive,1.5cm大|2.0cm深|3.CSV,583,depth_delta_raw,10,1,0.0021322965621948242
False positive,1.5cm大|2.0cm深|3.CSV,583,depth_delta_raw,10,2,0.004869222640991211
False positive,1.5cm大|2.0cm深|3.CSV,583,depth_delta_raw,10,3,0.0022268295288085938
False positive,1.5cm大|2.0cm深|3.CSV,583,depth_delta_raw,10,4,0.01094144582748413
False positive,1.5cm大|2.0cm深|3.CSV,583,depth_delta_raw,10,5,0.0351865291595459
False positive,1.5cm大|2.0cm深|3.CSV,583,depth_delta_raw,10,6,0.02183544635772705
False positive,1.5cm大|2.0cm深|3.CSV,583,depth_delta_raw,10,7,6.490945816040039e-05
False positive,1.5cm大|2.0cm深|3.CSV,583,depth_delta_raw,11,0,-0.000953972339630127
False positive,1.5cm大|2.0cm深|3.CSV,583,depth_delta_raw,11,1,-0.00031250715255737305
False positive,1.5cm大|2.0cm深|3.CSV,583,depth_delta_raw,11,2,0.0006248950958251953
False positive,1.5cm大|2.0cm深|3.CSV,583,depth_delta_raw,11,3,-0.0005709528923034668
False positive,1.5cm大|2.0cm深|3.CSV,583,depth_delta_raw,11,4,0.001971006393432617
False positive,1.5cm大|2.0cm深|3.CSV,583,depth_delta_raw,11,5,0.016302943229675293
False positive,1.5cm大|2.0cm深|3.CSV,583,depth_delta_raw,11,6,0.023148417472839355
False positive,1.5cm大|2.0cm深|3.CSV,583,depth_delta_raw,11,7,0.004673361778259277
Size-boundary failure,1.25cm大|1.5cm深|3.CSV,67,det_delta_raw,0,0,-0.002383589744567871
Size-boundary failure,1.25cm大|1.5cm深|3.CSV,67,det_delta_raw,0,1,-0.004387497901916504
Size-boundary failure,1.25cm大|1.5cm深|3.CSV,67,det_delta_raw,0,2,-0.0021163225173950195
Size-boundary failure,1.25cm大|1.5cm深|3.CSV,67,det_delta_raw,0,3,0.002230226993560791
Size-boundary failure,1.25cm大|1.5cm深|3.CSV,67,det_delta_raw,0,4,0.003499746322631836
Size-boundary failure,1.25cm大|1.5cm深|3.CSV,67,det_delta_raw,0,5,0.0026521682739257812
Size-boundary failure,1.25cm大|1.5cm深|3.CSV,67,det_delta_raw,0,6,-0.00034618377685546875
Size-boundary failure,1.25cm大|1.5cm深|3.CSV,67,det_delta_raw,0,7,-0.0024039149284362793
Size-boundary failure,1.25cm大|1.5cm深|3.CSV,67,det_delta_raw,1,0,-0.0013992786407470703
Size-boundary failure,1.25cm大|1.5cm深|3.CSV,67,det_delta_raw,1,1,-0.0027573704719543457
Size-boundary failure,1.25cm大|1.5cm深|3.CSV,67,det_delta_raw,1,2,0.0017414689064025879
