category,role,source_path,attachment_path,size_bytes,mtime,notes
data_and_metrics,data_metric_file,,attachments/05_data_and_metrics/analysis_outputs/positive_frame_mean_0407/positive_frame_mean_0407_size0.75_depth1_selfnorm_12x8.csv,2412,2026-04-26T21:07:06,数据、指标或分析输出
data_and_metrics,data_metric_file,,attachments/05_data_and_metrics/analysis_outputs/positive_frame_mean_0407/positive_frame_mean_0407_size0.75_depth2.5_raw_12x8.csv,2412,2026-04-26T21:07:06,数据、指标或分析输出
data_and_metrics,data_metric_file,,attachments/05_data_and_metrics/analysis_outputs/positive_frame_mean_0407/positive_frame_mean_0407_size0.75_depth2.5_selfnorm_12x8.csv,2412,2026-04-26T21:07:06,数据、指标或分析输出
data_and_metrics,data_metric_file,,attachments/05_data_and_metrics/analysis_outputs/positive_frame_mean_0407/positive_frame_mean_0407_size0.75_depth2_raw_12x8.csv,2412,2026-04-26T21:07:06,数据、指标或分析输出
data_and_metrics,data_metric_file,,attachments/05_data_and_metrics/analysis_outputs/positive_frame_mean_0407/positive_frame_mean_0407_size0.75_depth2_selfnorm_12x8.csv,2412,2026-04-26T21:07:06,数据、指标或分析输出
data_and_metrics,data_metric_file,,attachments/05_data_and_metrics/analysis_outputs/positive_frame_mean_0407/positive_frame_mean_0407_size0.75_depth3_raw_12x8.csv,2412,2026-04-26T21:07:06,数据、指标或分析输出
data_and_metrics,data_metric_file,,attachments/05_data_and_metrics/analysis_outputs/positive_frame_mean_0407/positive_frame_mean_0407_size0.75_depth3_selfnorm_12x8.csv,2412,2026-04-26T21:07:06,数据、指标或分析输出
data_and_metrics,data_metric_file,,attachments/05_data_and_metrics/analysis_outputs/positive_frame_mean_0407/positive_frame_mean_0407_size1.25_depth0.5_raw_12x8.csv,2412,2026-04-26T21:07:06,数据、指标或分析输出
data_and_metrics,data_metric_file,,attachments/05_data_and_metrics/analysis_outputs/positive_frame_mean_0407/positive_frame_mean_0407_size1.25_depth0.5_selfnorm_12x8.csv,2412,2026-04-26T21:07:06,数据、指标或分析输出
data_and_metrics,data_metric_file,,attachments/05_data_and_metrics/analysis_outputs/positive_frame_mean_0407/positive_frame_mean_0407_size1.25_depth1.5_raw_12x8.csv,2412,2026-04-26T21:07:06,数据、指标或分析输出
data_and_metrics,data_metric_file,,attachments/05_data_and_metrics/analysis_outputs/positive_frame_mean_0407/positive_frame_mean_0407_size1.25_depth1.5_selfnorm_12x8.csv,2412,2026-04-26T21:07:06,数据、指标或分析输出
data_and_metrics,data_metric_file,,attachments/05_data_and_metrics/analysis_outputs/positive_frame_mean_0407/positive_frame_mean_0407_size1.25_depth1_raw_12x8.csv,2412,2026-04-26T21:07:06,数据、指标或分析输出
data_and_metrics,data_metric_file,,attachments/05_data_and_metrics/analysis_outputs/positive_frame_mean_0407/positive_frame_mean_0407_size1.25_depth1_selfnorm_12x8.csv,2412,2026-04-26T21:07:06,数据、指标或分析输出
data_and_metrics,data_metric_file,,attachments/05_data_and_metrics/analysis_outputs/positive_frame_mean_0407/positive_frame_mean_0407_size1.25_depth2.5_raw_12x8.csv,2412,2026-04-26T21:07:06,数据、指标或分析输出
data_and_metrics,data_metric_file,,attachments/05_data_and_metrics/analysis_outputs/positive_frame_mean_0407/positive_frame_mean_0407_size1.25_depth2.5_selfnorm_12x8.csv,2412,2026-04-26T21:07:06,数据、指标或分析输出
data_and_metrics,data_metric_file,,attachments/05_data_and_metrics/analysis_outputs/positive_frame_mean_0407/positive_frame_mean_0407_size1.25_depth2_raw_12x8.csv,2412,2026-04-26T21:07:06,数据、指标或分析输出
data_and_metrics,data_metric_file,,attachments/05_data_and_metrics/analysis_outputs/positive_frame_mean_0407/positive_frame_mean_0407_size1.25_depth2_selfnorm_12x8.csv,2412,2026-04-26T21:07:06,数据、指标或分析输出
data_and_metrics,data_metric_file,,attachments/05_data_and_metrics/analysis_outputs/positive_frame_mean_0407/positive_frame_mean_0407_size1.25_depth3_raw_12x8.csv,2412,2026-04-26T21:07:06,数据、指标或分析输出
data_and_metrics,data_metric_file,,attachments/05_data_and_metrics/analysis_outputs/positive_frame_mean_0407/positive_frame_mean_0407_size1.25_depth3_selfnorm_12x8.csv,2412,2026-04-26T21:07:06,数据、指标或分析输出
data_and_metrics,data_metric_file,,attachments/05_data_and_metrics/analysis_outputs/positive_frame_mean_0407/positive_frame_mean_0407_size1.5_depth0.5_raw_12x8.csv,2412,2026-04-26T21:07:06,数据、指标或分析输出
data_and_metrics,data_metric_file,,attachments/05_data_and_metrics/analysis_outputs/positive_frame_mean_0407/positive_frame_mean_0407_size1.5_depth0.5_selfnorm_12x8.csv,2412,2026-04-26T21:07:06,数据、指标或分析输出
data_and_metrics,data_metric_file,,attachments/05_data_and_metrics/analysis_outputs/positive_frame_mean_0407/positive_frame_mean_0407_size1.5_depth1.5_raw_12x8.csv,2412,2026-04-26T21:07:06,数据、指标或分析输出
data_and_metrics,data_metric_file,,attachments/05_data_and_metrics/analysis_outputs/positive_frame_mean_0407/positive_frame_mean_0407_size1.5_depth1.5_selfnorm_12x8.csv,2412,2026-04-26T21:07:06,数据、指标或分析输出
data_and_metrics,data_metric_file,,attachments/05_data_and_metrics/analysis_outputs/positive_frame_mean_0407/positive_frame_mean_0407_size1.5_depth1_raw_12x8.csv,2412,2026-04-26T21:07:06,数据、指标或分析输出
data_and_metrics,data_metric_file,,attachments/05_data_and_metrics/analysis_outputs/positive_frame_mean_0407/positive_frame_mean_0407_size1.5_depth1_selfnorm_12x8.csv,2412,2026-04-26T21:07:06,数据、指标或分析输出
data_and_metrics,data_metric_file,,attachments/05_data_and_metrics/analysis_outputs/positive_frame_mean_0407/positive_frame_mean_0407_size1.5_depth2.5_raw_12x8.csv,2412,2026-04-26T21:07:06,数据、指标或分析输出
data_and_metrics,data_metric_file,,attachments/05_data_and_metrics/analysis_outputs/positive_frame_mean_0407/positive_frame_mean_0407_size1.5_depth2.5_selfnorm_12x8.csv,2412,2026-04-26T21:07:06,数据、指标或分析输出
data_and_metrics,data_metric_file,,attachments/05_data_and_metrics/analysis_outputs/positive_frame_mean_0407/positive_frame_mean_0407_size1.5_depth2_raw_12x8.csv,2412,2026-04-26T21:07:06,数据、指标或分析输出
data_and_metrics,data_metric_file,,attachments/05_data_and_metrics/analysis_outputs/positive_frame_mean_0407/positive_frame_mean_0407_size1.5_depth2_selfnorm_12x8.csv,2412,2026-04-26T21:07:06,数据、指标或分析输出
data_and_metrics,data_metric_file,,attachments/05_data_and_metrics/analysis_outputs/positive_frame_mean_0407/positive_frame_mean_0407_size1.5_depth3_raw_12x8.csv,2412,2026-04-26T21:07:06,数据、指标或分析输出
data_and_metrics,data_metric_file,,attachments/05_data_and_metrics/analysis_outputs/positive_frame_mean_0407/positive_frame_mean_0407_size1.5_depth3_selfnorm_12x8.csv,2412,2026-04-26T21:07:06,数据、指标或分析输出
data_and_metrics,data_metric_file,,attachments/05_data_and_metrics/analysis_outputs/positive_frame_mean_0407/positive_frame_mean_0407_size1.75_depth0.5_raw_12x8.csv,2412,2026-04-26T21:07:06,数据、指标或分析输出
data_and_metrics,data_metric_file,,attachments/05_data_and_metrics/analysis_outputs/positive_frame_mean_0407/positive_frame_mean_0407_size1.75_depth0.5_selfnorm_12x8.csv,2412,2026-04-26T21:07:06,数据、指标或分析输出
data_and_metrics,data_metric_file,,attachments/05_data_and_metrics/analysis_outputs/positive_frame_mean_0407/positive_frame_mean_0407_size1.75_depth1.5_raw_12x8.csv,2412,2026-04-26T21:07:06,数据、指标或分析输出
data_and_metrics,data_metric_file,,attachments/05_data_and_metrics/analysis_outputs/positive_frame_mean_0407/positive_frame_mean_0407_size1.75_depth1.5_selfnorm_12x8.csv,2412,2026-04-26T21:07:06,数据、指标或分析输出
data_and_metrics,data_metric_file,,attachments/05_data_and_metrics/analysis_outputs/positive_frame_mean_0407/positive_frame_mean_0407_size1.75_depth1_raw_12x8.csv,2412,2026-04-26T21:07:06,数据、指标或分析输出
data_and_metrics,data_metric_file,,attachments/05_data_and_metrics/analysis_outputs/positive_frame_mean_0407/positive_frame_mean_0407_size1.75_depth1_selfnorm_12x8.csv,2412,2026-04-26T21:07:06,数据、指标或分析输出
data_and_metrics,data_metric_file,,attachments/05_data_and_metrics/analysis_outputs/positive_frame_mean_0407/positive_frame_mean_0407_size1.75_depth2.5_raw_12x8.csv,2412,2026-04-26T21:07:06,数据、指标或分析输出
data_and_metrics,data_metric_file,,attachments/05_data_and_metrics/analysis_outputs/positive_frame_mean_0407/positive_frame_mean_0407_size1.75_depth2.5_selfnorm_12x8.csv,2412,2026-04-26T21:07:06,数据、指标或分析输出
data_and_metrics,data_metric_file,,attachments/05_data_and_metrics/analysis_outputs/positive_frame_mean_0407/positive_frame_mean_0407_size1.75_depth2_raw_12x8.csv,2412,2026-04-26T21:07:06,数据、指标或分析输出
data_and_metrics,data_metric_file,,attachments/05_data_and_metrics/analysis_outputs/positive_frame_mean_0407/positive_frame_mean_0407_size1.75_depth2_selfnorm_12x8.csv,2412,2026-04-26T21:07:06,数据、指标或分析输出
data_and_metrics,data_metric_file,,attachments/05_data_and_metrics/analysis_outputs/positive_frame_mean_0407/positive_frame_mean_0407_size1.75_depth3_raw_12x8.csv,2412,2026-04-26T21:07:06,数据、指标或分析输出
data_and_metrics,data_metric_file,,attachments/05_data_and_metrics/analysis_outputs/positive_frame_mean_0407/positive_frame_mean_0407_size1.75_depth3_selfnorm_12x8.csv,2412,2026-04-26T21:07:06,数据、指标或分析输出
data_and_metrics,data_metric_file,,attachments/05_data_and_metrics/analysis_outputs/positive_frame_mean_0407/positive_frame_mean_0407_size1_depth0.5_raw_12x8.csv,2412,2026-04-26T21:07:06,数据、指标或分析输出
data_and_metrics,data_metric_file,,attachments/05_data_and_metrics/analysis_outputs/positive_frame_mean_0407/positive_frame_mean_0407_size1_depth0.5_selfnorm_12x8.csv,2412,2026-04-26T21:07:06,数据、指标或分析输出
data_and_metrics,data_metric_file,,attachments/05_data_and_metrics/analysis_outputs/positive_frame_mean_0407/positive_frame_mean_0407_size1_depth1.5_raw_12x8.csv,2412,2026-04-26T21:07:06,数据、指标或分析输出
data_and_metrics,data_metric_file,,attachments/05_data_and_metrics/analysis_outputs/positive_frame_mean_0407/positive_frame_mean_0407_size1_depth1.5_selfnorm_12x8.csv,2412,2026-04-26T21:07:06,数据、指标或分析输出
data_and_metrics,data_metric_file,,attachments/05_data_and_metrics/analysis_outputs/positive_frame_mean_0407/positive_frame_mean_0407_size1_depth1_raw_12x8.csv,2412,2026-04-26T21:07:06,数据、指标或分析输出
data_and_metrics,data_metric_file,,attachments/05_data_and_metrics/analysis_outputs/positive_frame_mean_0407/positive_frame_mean_0407_size1_depth1_selfnorm_12x8.csv,2412,2026-04-26T21:07:06,数据、指标或分析输出
data_and_metrics,data_metric_file,,attachments/05_data_and_metrics/analysis_outputs/positive_frame_mean_0407/positive_frame_mean_0407_size1_depth2.5_raw_12x8.csv,2412,2026-04-26T21:07:06,数据、指标或分析输出
data_and_metrics,data_metric_file,,attachments/05_data_and_metrics/analysis_outputs/positive_frame_mean_0407/positive_frame_mean_0407_size1_depth2.5_selfnorm_12x8.csv,2412,2026-04-26T21:07:06,数据、指标或分析输出
data_and_metrics,data_metric_file,,attachments/05_data_and_metrics/analysis_outputs/positive_frame_mean_0407/positive_frame_mean_0407_size1_depth2_raw_12x8.csv,2412,2026-04-26T21:07:06,数据、指标或分析输出
data_and_metrics,data_metric_file,,attachments/05_data_and_metrics/analysis_outputs/positive_frame_mean_0407/positive_frame_mean_0407_size1_depth2_selfnorm_12x8.csv,2412,2026-04-26T21:07:06,数据、指标或分析输出
data_and_metrics,data_metric_file,,attachments/05_data_and_metrics/analysis_outputs/positive_frame_mean_0407/positive_frame_mean_0407_size1_depth3_raw_12x8.csv,2412,2026-04-26T21:07:06,数据、指标或分析输出
data_and_metrics,data_metric_file,,attachments/05_data_and_metrics/analysis_outputs/positive_frame_mean_0407/positive_frame_mean_0407_size1_depth3_selfnorm_12x8.csv,2412,2026-04-26T21:07:06,数据、指标或分析输出
data_and_metrics,data_metric_file,,attachments/05_data_and_metrics/analysis_outputs/positive_frame_mean_0407/positive_frame_mean_0407_summary.json,715,2026-04-26T21:02:55,数据、指标或分析输出
data_and_metrics,data_metric_file,,attachments/05_data_and_metrics/analysis_outputs/stage1_locked_roc_20260425/stage1_locked_mainline_metrics.json,2191,2026-04-25T01:07:37,数据、指标或分析输出
data_and_metrics,data_metric_file,,attachments/05_data_and_metrics/analysis_outputs/stage1_locked_roc_20260425/stage1_locked_mainline_roc.png,157714,2026-04-25T01:07:37,数据、指标或分析输出
data_and_metrics,data_metric_file,,attachments/05_data_and_metrics/analysis_outputs/stage1_locked_roc_20260425/stage1_locked_mainline_roc_points.csv,66595,2026-04-25T01:07:37,数据、指标或分析输出
data_and_metrics,data_metric_file,,attachments/05_data_and_metrics/analysis_outputs/stage1_locked_roc_20260425/stage1_locked_mainline_test_predictions.csv,401337,2026-04-25T01:07:37,数据、指标或分析输出
data_and_metrics,data_metric_file,,attachments/05_data_and_metrics/baselines/outputs_xgboost_baselines/XGBOOST_BASELINE_REPORT.md,804,2026-04-09T16:09:32,数据、指标或分析输出
data_and_metrics,data_metric_file,,attachments/05_data_and_metrics/baselines/outputs_xgboost_baselines/depth_classification_mlogloss_curve.png,69115,2026-04-09T16:09:32,数据、指标或分析输出
data_and_metrics,data_metric_file,,attachments/05_data_and_metrics/baselines/outputs_xgboost_baselines/detection_aucpr_curve.png,60509,2026-04-09T16:09:32,数据、指标或分析输出
data_and_metrics,data_metric_file,,attachments/05_data_and_metrics/baselines/outputs_xgboost_baselines/detection_logloss_curve.png,80322,2026-04-09T16:09:32,数据、指标或分析输出
data_and_metrics,data_metric_file,,attachments/05_data_and_metrics/baselines/outputs_xgboost_baselines/feature_importance/depth_coarse_top_features.png,137867,2026-04-09T16:09:32,数据、指标或分析输出
data_and_metrics,data_metric_file,,attachments/05_data_and_metrics/baselines/outputs_xgboost_baselines/feature_importance/detection_top_features.png,117151,2026-04-09T16:09:32,数据、指标或分析输出
data_and_metrics,data_metric_file,,attachments/05_data_and_metrics/baselines/outputs_xgboost_baselines/feature_importance/size_classification_top_features.png,149094,2026-04-09T16:09:32,数据、指标或分析输出
data_and_metrics,data_metric_file,,attachments/05_data_and_metrics/baselines/outputs_xgboost_baselines/size_classification_mlogloss_curve.png,75650,2026-04-09T16:09:32,数据、指标或分析输出
data_and_metrics,data_metric_file,,attachments/05_data_and_metrics/baselines/outputs_xgboost_baselines/size_regression_rmse_curve.png,66248,2026-04-09T16:09:32,数据、指标或分析输出
data_and_metrics,data_metric_file,,attachments/05_data_and_metrics/baselines/outputs_xgboost_baselines/xgboost_baseline_summary.json,5850,2026-04-09T16:09:32,数据、指标或分析输出
data_and_metrics,data_metric_file,,attachments/05_data_and_metrics/baselines/outputs_xgboost_baselines/xgboost_condition_manifest.csv,2925,2026-04-09T16:09:32,数据、指标或分析输出
data_and_metrics,data_metric_file,,attachments/05_data_and_metrics/baselines/outputs_xgboost_baselines/xgboost_window_feature_table.csv,56205650,2026-03-11T21:36:21,数据、指标或分析输出
data_and_metrics,data_metric_file,,attachments/05_data_and_metrics/baselines/outputs_xgboost_explainability/Fig_XGB_depth_explainability_tbme.png,402262,2026-04-09T16:09:32,数据、指标或分析输出
data_and_metrics,data_metric_file,,attachments/05_data_and_metrics/baselines/outputs_xgboost_explainability/XGBOOST_EXPLAINABILITY_REPORT.md,4846,2026-04-09T16:09:32,数据、指标或分析输出
data_and_metrics,data_metric_file,,attachments/05_data_and_metrics/baselines/outputs_xgboost_explainability/depth_classwise_concept_heatmap_tbme.png,165275,2026-04-09T16:09:32,数据、指标或分析输出
data_and_metrics,data_metric_file,,attachments/05_data_and_metrics/baselines/outputs_xgboost_explainability/depth_concept_contrib.csv,1197,2026-04-09T16:09:32,数据、指标或分析输出
data_and_metrics,data_metric_file,,attachments/05_data_and_metrics/baselines/outputs_xgboost_explainability/depth_concept_share.png,78843,2026-04-09T16:09:32,数据、指标或分析输出
data_and_metrics,data_metric_file,,attachments/05_data_and_metrics/baselines/outputs_xgboost_explainability/depth_confusion_matrix.png,47850,2026-04-09T16:09:32,数据、指标或分析输出
data_and_metrics,data_metric_file,,attachments/05_data_and_metrics/baselines/outputs_xgboost_explainability/depth_family_contrib.csv,267,2026-04-09T16:09:32,数据、指标或分析输出
data_and_metrics,data_metric_file,,attachments/05_data_and_metrics/baselines/outputs_xgboost_explainability/depth_family_share.png,41783,2026-04-09T16:09:32,数据、指标或分析输出
data_and_metrics,data_metric_file,,attachments/05_data_and_metrics/baselines/outputs_xgboost_explainability/depth_family_share_tbme.png,72414,2026-04-09T16:09:32,数据、指标或分析输出
data_and_metrics,data_metric_file,,attachments/05_data_and_metrics/baselines/outputs_xgboost_explainability/depth_global_contrib.csv,22420,2026-04-09T16:09:32,数据、指标或分析输出
data_and_metrics,data_metric_file,,attachments/05_data_and_metrics/baselines/outputs_xgboost_explainability/depth_global_contrib_deep.csv,21169,2026-04-09T16:09:32,数据、指标或分析输出
data_and_metrics,data_metric_file,,attachments/05_data_and_metrics/baselines/outputs_xgboost_explainability/depth_global_contrib_middle.csv,21629,2026-04-09T16:09:32,数据、指标或分析输出
data_and_metrics,data_metric_file,,attachments/05_data_and_metrics/baselines/outputs_xgboost_explainability/depth_global_contrib_shallow.csv,21960,2026-04-09T16:09:32,数据、指标或分析输出
data_and_metrics,data_metric_file,,attachments/05_data_and_metrics/baselines/outputs_xgboost_explainability/depth_local_explanations.png,217800,2026-04-09T16:09:32,数据、指标或分析输出
data_and_metrics,data_metric_file,,attachments/05_data_and_metrics/baselines/outputs_xgboost_explainability/depth_partial_dependence_top4.png,179960,2026-04-09T16:09:32,数据、指标或分析输出
data_and_metrics,data_metric_file,,attachments/05_data_and_metrics/baselines/outputs_xgboost_explainability/depth_representative_cases_tbme.png,497409,2026-04-09T16:09:32,数据、指标或分析输出
data_and_metrics,data_metric_file,,attachments/05_data_and_metrics/baselines/outputs_xgboost_explainability/depth_top_contrib.png,102343,2026-04-09T16:09:32,数据、指标或分析输出
data_and_metrics,data_metric_file,,attachments/05_data_and_metrics/baselines/outputs_xgboost_explainability/detection_family_contrib.csv,253,2026-04-09T16:09:32,数据、指标或分析输出
data_and_metrics,data_metric_file,,attachments/05_data_and_metrics/baselines/outputs_xgboost_explainability/detection_family_share.png,39199,2026-04-09T16:09:32,数据、指标或分析输出
data_and_metrics,data_metric_file,,attachments/05_data_and_metrics/baselines/outputs_xgboost_explainability/detection_global_contrib.csv,21147,2026-04-09T16:09:32,数据、指标或分析输出
data_and_metrics,data_metric_file,,attachments/05_data_and_metrics/baselines/outputs_xgboost_explainability/detection_partial_dependence_top4.png,129267,2026-04-09T16:09:32,数据、指标或分析输出
data_and_metrics,data_metric_file,,attachments/05_data_and_metrics/baselines/outputs_xgboost_explainability/detection_top_contrib.png,95551,2026-04-09T16:09:32,数据、指标或分析输出
data_and_metrics,data_metric_file,,attachments/05_data_and_metrics/baselines/outputs_xgboost_explainability/size_classification_family_contrib.csv,266,2026-04-09T16:09:32,数据、指标或分析输出
data_and_metrics,data_metric_file,,attachments/05_data_and_metrics/baselines/outputs_xgboost_explainability/size_classification_global_contrib.csv,24765,2026-04-09T16:09:32,数据、指标或分析输出
data_and_metrics,data_metric_file,,attachments/05_data_and_metrics/baselines/outputs_xgboost_explainability/size_confusion_matrix.png,64180,2026-04-09T16:09:32,数据、指标或分析输出
data_and_metrics,data_metric_file,,attachments/05_data_and_metrics/baselines/outputs_xgboost_explainability/size_family_share.png,43226,2026-04-09T16:09:32,数据、指标或分析输出
data_and_metrics,data_metric_file,,attachments/05_data_and_metrics/baselines/outputs_xgboost_explainability/size_regression_family_contrib.csv,266,2026-04-09T16:09:32,数据、指标或分析输出
data_and_metrics,data_metric_file,,attachments/05_data_and_metrics/baselines/outputs_xgboost_explainability/size_regression_family_share.png,42546,2026-04-09T16:09:32,数据、指标或分析输出
data_and_metrics,data_metric_file,,attachments/05_data_and_metrics/baselines/outputs_xgboost_explainability/size_regression_global_contrib.csv,24061,2026-04-09T16:09:32,数据、指标或分析输出
data_and_metrics,data_metric_file,,attachments/05_data_and_metrics/baselines/outputs_xgboost_explainability/size_regression_partial_dependence_top4.png,146843,2026-04-09T16:09:32,数据、指标或分析输出
data_and_metrics,data_metric_file,,attachments/05_data_and_metrics/baselines/outputs_xgboost_explainability/size_regression_top_contrib.png,111244,2026-04-09T16:09:32,数据、指标或分析输出
data_and_metrics,data_metric_file,,attachments/05_data_and_metrics/baselines/outputs_xgboost_explainability/size_top_contrib.png,109444,2026-04-09T16:09:32,数据、指标或分析输出
data_and_metrics,data_metric_file,,attachments/05_data_and_metrics/baselines/outputs_xgboost_explainability/xgboost_explainability_summary.json,7042,2026-04-09T16:09:32,数据、指标或分析输出
data_and_metrics,data_metric_file,,attachments/05_data_and_metrics/curated_dataset_key_files/detection_config.json,134,2026-04-09T16:09:34,数据、指标或分析输出
data_and_metrics,data_metric_file,,attachments/05_data_and_metrics/curated_dataset_key_files/manual_keyframe_labels_file2.json,11632,2026-04-09T16:09:34,数据、指标或分析输出
data_and_metrics,data_metric_file,,attachments/05_data_and_metrics/curated_dataset_key_files/manual_keyframe_labels_file3.backup_before_auc_guided_20260426_110217.json,10655,2026-04-26T10:47:03,数据、指标或分析输出
data_and_metrics,data_metric_file,,attachments/05_data_and_metrics/curated_dataset_key_files/manual_keyframe_labels_file3.backup_before_restore_20260407.json,10680,2026-04-09T16:09:34,数据、指标或分析输出
data_and_metrics,data_metric_file,,attachments/05_data_and_metrics/curated_dataset_key_files/manual_keyframe_labels_file3.json,11295,2026-04-26T10:50:44,数据、指标或分析输出
data_and_metrics,data_metric_file,,attachments/05_data_and_metrics/latest_algorithm/residual_tune_R5_hybrid_20260427/agreement_consistency.csv,447,2026-04-27T16:44:52,数据、指标或分析输出
data_and_metrics,data_metric_file,,attachments/05_data_and_metrics/latest_algorithm/residual_tune_R5_hybrid_20260427/cam_residual_inversion_contact_sheet.png,118662,2026-04-27T16:44:56,数据、指标或分析输出
data_and_metrics,data_metric_file,,attachments/05_data_and_metrics/latest_algorithm/residual_tune_R5_hybrid_20260427/cam_scorecam_taskguided_R5_auto.json,937,2026-04-27T16:47:43,数据、指标或分析输出
data_and_metrics,data_metric_file,,attachments/05_data_and_metrics/latest_algorithm/residual_tune_R5_hybrid_20260427/cam_scorecam_taskguided_R5_auto.pdf,296023,2026-04-27T16:47:43,数据、指标或分析输出
data_and_metrics,data_metric_file,,attachments/05_data_and_metrics/latest_algorithm/residual_tune_R5_hybrid_20260427/cam_scorecam_taskguided_R5_auto.png,879519,2026-04-27T16:47:41,数据、指标或分析输出
data_and_metrics,data_metric_file,,attachments/05_data_and_metrics/latest_algorithm/residual_tune_R5_hybrid_20260427/confusion_deep_vs_rest.png,58133,2026-04-27T16:44:54,数据、指标或分析输出
data_and_metrics,data_metric_file,,attachments/05_data_and_metrics/latest_algorithm/residual_tune_R5_hybrid_20260427/confusion_depth_3class.png,72260,2026-04-27T16:44:54,数据、指标或分析输出
data_and_metrics,data_metric_file,,attachments/05_data_and_metrics/latest_algorithm/residual_tune_R5_hybrid_20260427/confusion_size_3bin.png,69510,2026-04-27T16:44:53,数据、指标或分析输出
data_and_metrics,data_metric_file,,attachments/05_data_and_metrics/latest_algorithm/residual_tune_R5_hybrid_20260427/confusion_size_7class.png,92653,2026-04-27T16:44:53,数据、指标或分析输出
data_and_metrics,data_metric_file,,attachments/05_data_and_metrics/latest_algorithm/residual_tune_R5_hybrid_20260427/history.csv,13403,2026-04-27T16:44:49,数据、指标或分析输出
data_and_metrics,data_metric_file,,attachments/05_data_and_metrics/latest_algorithm/residual_tune_R5_hybrid_20260427/manifest.json,1533,2026-04-27T16:43:53,数据、指标或分析输出
data_and_metrics,data_metric_file,,attachments/05_data_and_metrics/latest_algorithm/residual_tune_R5_hybrid_20260427/roc_frozen_detector_file3.png,97402,2026-04-27T16:44:55,数据、指标或分析输出
data_and_metrics,data_metric_file,,attachments/05_data_and_metrics/latest_algorithm/residual_tune_R5_hybrid_20260427/roc_inversion_tasks.png,177130,2026-04-27T16:44:54,数据、指标或分析输出
data_and_metrics,data_metric_file,,attachments/05_data_and_metrics/latest_algorithm/residual_tune_R5_hybrid_20260427/summary.json,5736,2026-04-27T16:44:56,数据、指标或分析输出
data_and_metrics,data_metric_file,,attachments/05_data_and_metrics/latest_algorithm/residual_tune_R5_hybrid_20260427/test_positive_predictions.csv,280324,2026-04-27T16:44:52,数据、指标或分析输出
data_and_metrics,data_metric_file,,attachments/05_data_and_metrics/latest_algorithm/stage1_pooling_ablation_20260426/attention/paper_stage1_dualstream_mstcn_curves.png,368798,2026-04-26T21:57:34,数据、指标或分析输出
data_and_metrics,data_metric_file,,attachments/05_data_and_metrics/latest_algorithm/stage1_pooling_ablation_20260426/attention/paper_stage1_dualstream_mstcn_split_manifest.json,17837,2026-04-26T21:57:36,数据、指标或分析输出
data_and_metrics,data_metric_file,,attachments/05_data_and_metrics/latest_algorithm/stage1_pooling_ablation_20260426/attention/paper_stage1_dualstream_mstcn_summary.json,11924,2026-04-26T21:57:36,数据、指标或分析输出
data_and_metrics,data_metric_file,,attachments/05_data_and_metrics/latest_algorithm/stage1_pooling_ablation_20260426/attention/pid.txt,7,2026-04-26T21:56:29,数据、指标或分析输出
data_and_metrics,data_metric_file,,attachments/05_data_and_metrics/latest_algorithm/stage1_pooling_ablation_20260426/center/paper_stage1_dualstream_mstcn_curves.png,360159,2026-04-26T22:06:54,数据、指标或分析输出
data_and_metrics,data_metric_file,,attachments/05_data_and_metrics/latest_algorithm/stage1_pooling_ablation_20260426/center/paper_stage1_dualstream_mstcn_split_manifest.json,17837,2026-04-26T22:06:56,数据、指标或分析输出
data_and_metrics,data_metric_file,,attachments/05_data_and_metrics/latest_algorithm/stage1_pooling_ablation_20260426/center/paper_stage1_dualstream_mstcn_summary.json,13871,2026-04-26T22:06:56,数据、指标或分析输出
data_and_metrics,data_metric_file,,attachments/05_data_and_metrics/latest_algorithm/stage1_pooling_ablation_20260426/center/pid.txt,7,2026-04-26T22:05:39,数据、指标或分析输出
data_and_metrics,data_metric_file,,attachments/05_data_and_metrics/latest_algorithm/stage1_pooling_ablation_20260426/last/paper_stage1_dualstream_mstcn_curves.png,348120,2026-04-26T22:07:51,数据、指标或分析输出
data_and_metrics,data_metric_file,,attachments/05_data_and_metrics/latest_algorithm/stage1_pooling_ablation_20260426/last/paper_stage1_dualstream_mstcn_split_manifest.json,17837,2026-04-26T22:07:53,数据、指标或分析输出
data_and_metrics,data_metric_file,,attachments/05_data_and_metrics/latest_algorithm/stage1_pooling_ablation_20260426/last/paper_stage1_dualstream_mstcn_summary.json,11332,2026-04-26T22:07:53,数据、指标或分析输出
data_and_metrics,data_metric_file,,attachments/05_data_and_metrics/latest_algorithm/stage1_pooling_ablation_20260426/last/pid.txt,7,2026-04-26T22:07:00,数据、指标或分析输出
data_and_metrics,data_metric_file,,attachments/05_data_and_metrics/latest_algorithm/stage1_pooling_ablation_20260426/mean/paper_stage1_dualstream_mstcn_curves.png,384102,2026-04-26T22:03:40,数据、指标或分析输出
data_and_metrics,data_metric_file,,attachments/05_data_and_metrics/latest_algorithm/stage1_pooling_ablation_20260426/mean/paper_stage1_dualstream_mstcn_split_manifest.json,17837,2026-04-26T22:03:43,数据、指标或分析输出
data_and_metrics,data_metric_file,,attachments/05_data_and_metrics/latest_algorithm/stage1_pooling_ablation_20260426/mean/paper_stage1_dualstream_mstcn_summary.json,13919,2026-04-26T22:03:44,数据、指标或分析输出
