fpr,tpr,threshold
0.47133254250691975,0.9651871192341166,0.1191846951842308
0.4721233689205219,0.9651871192341166,0.11833028495311737
0.4721233689205219,0.9660574412532638,0.11808006465435028
0.47251878212732307,0.9660574412532638,0.11797386407852173
0.47251878212732307,0.9669277632724108,0.11789742112159729
0.47291419533412415,0.9669277632724108,0.11778189986944199
0.47291419533412415,0.9677980852915579,0.1174064502120018
0.47410043495452747,0.9677980852915579,0.11638166755437851
0.47410043495452747,0.9686684073107049,0.1162804439663887
0.48240411229735075,0.9686684073107049,0.11108168214559555
0.48240411229735075,0.9695387293298521,0.11057662218809128
0.4851720047449585,0.9695387293298521,0.10902348905801773
0.4851720047449585,0.9704090513489991,0.1082063689827919
0.48991696322657174,0.9704090513489991,0.10366233438253403
0.48991696322657174,0.9712793733681462,0.10351166874170303
0.4903123764333729,0.9712793733681462,0.1034771203994751
0.4903123764333729,0.9721496953872933,0.10327109694480896
0.4918940292605773,0.9721496953872933,0.10191589593887329
0.4918940292605773,0.9730200174064404,0.10184822976589203
0.49228944246737844,0.9730200174064404,0.10176350176334381
0.49228944246737844,0.9747606614447345,0.10129924863576889
0.4926848556741795,0.9747606614447345,0.10089430212974548
0.4926848556741795,0.9756309834638817,0.10075613856315613
0.49347568208778175,0.9756309834638817,0.09864924848079681
0.49347568208778175,0.9765013054830287,0.0982002541422844
0.4974298141557928,0.9765013054830287,0.09627535194158554
0.4974298141557928,0.9773716275021758,0.09627429395914078
0.498220640569395,0.9773716275021758,0.09571531414985657
0.498220640569395,0.9782419495213229,0.09478910267353058
0.501779359430605,0.9782419495213229,0.09091216325759888
0.501779359430605,0.979982593559617,0.0905170887708664
0.5041518386714117,0.979982593559617,0.08891943842172623
0.5041518386714117,0.9808529155787642,0.08852864056825638
0.5219454329774614,0.9808529155787642,0.07727446407079697
0.5219454329774614,0.9817232375979112,0.07695795595645905
0.5247133254250692,0.9817232375979112,0.07591015845537186
0.5247133254250692,0.9825935596170583,0.07559400796890259
0.531435349940688,0.9825935596170583,0.07163640856742859
0.531435349940688,0.9834638816362054,0.0711563378572464
0.538948200869909,0.9834638816362054,0.06767433881759644
0.538948200869909,0.9843342036553525,0.06765545904636383
0.5539739027283511,0.9843342036553525,0.06062142178416252
0.5539739027283511,0.9852045256744996,0.060606494545936584
0.5543693159351523,0.9852045256744996,0.060496386140584946
0.5543693159351523,0.9860748476936466,0.06038399413228035
0.5895610913404508,0.9860748476936466,0.04584886133670807
0.5895610913404508,0.9869451697127938,0.0458359532058239
0.5907473309608541,0.9869451697127938,0.0456184521317482
0.5907473309608541,0.9878154917319408,0.04553873836994171
0.5915381573744563,0.9878154917319408,0.04544344171881676
0.5915381573744563,0.9886858137510879,0.04537676274776459
0.6037959667852907,0.9886858137510879,0.041991204023361206
0.6037959667852907,0.9895561357702349,0.04189319536089897
0.620007908264136,0.9895561357702349,0.036597128957509995
0.620007908264136,0.9904264577893821,0.03659144788980484
0.6263345195729537,0.9904264577893821,0.0351237915456295
0.6263345195729537,0.9912967798085291,0.03512156754732132
0.6279161724001582,0.9912967798085291,0.03491752967238426
0.6279161724001582,0.9921671018276762,0.034875452518463135
0.6362198497429814,0.9921671018276762,0.033450499176979065
0.6362198497429814,0.9930374238468234,0.03338734060525894
0.6374060893633847,0.9930374238468234,0.032694052904844284
0.6374060893633847,0.9939077458659704,0.03268323093652725
0.6579675761170423,0.9939077458659704,0.02920542098581791
0.6579675761170423,0.9947780678851175,0.029189901426434517
0.6722024515618822,0.9947780678851175,0.027247129008173943
0.6729932779754844,0.9947780678851175,0.027224520221352577
0.6856465005931198,0.9947780678851175,0.024595700204372406
0.6856465005931198,0.9956483899042646,0.024569818750023842
0.6919731119019376,0.9956483899042646,0.02387622557580471
0.6919731119019376,0.9965187119234117,0.0238188523799181
0.7224199288256228,0.9965187119234117,0.019389202818274498
0.7224199288256228,0.9973890339425587,0.019196366891264915
0.7512850929221035,0.9973890339425587,0.015106219798326492
0.7512850929221035,0.9982593559617058,0.015057600103318691
0.8189007512850929,0.9982593559617058,0.007651944179087877
0.8189007512850929,0.999129677980853,0.0075955078937113285
0.856069592724397,0.999129677980853,0.00379821565002203
0.8572558323448003,0.999129677980853,0.0037604800891131163
0.8679319889284303,0.999129677980853,0.0029411553405225277
0.8691182285488336,0.999129677980853,0.00291692023165524
0.8841439304072756,0.999129677980853,0.0020928303711116314
0.8849347568208779,0.999129677980853,0.0020713687408715487
0.9141953341241598,0.999129677980853,0.0012279259972274303
0.9141953341241598,1.0,0.0012267435668036342
1.0,1.0,2.4226081222877838e-05
