group_key,base_group,file_name,end_row,center_row,label,size_cm,depth_cm,size_class_index,depth_coarse_index,raw_max_mean,raw_p95_mean,center_mean_center,border_mean_center,center_border_contrast_center,center_border_contrast_last,hotspot_radius_mean,hotspot_radius_max,second_moment_spread_mean,second_moment_spread_max,spatial_entropy_mean,anisotropy_ratio_mean,anisotropy_ratio_min,peak_count_max,centroid_row_center,centroid_row_last,centroid_col_center,centroid_col_last,window_raw_global_std,window_norm_global_std,rise_time_to_peak,peak_persistence_ratio,decay_after_peak,centroid_drift,temporal_raw_sum_slope,split,det_prob,size_reg_cm,size_expected,size_conf,depth_expected,depth_conf,deep_score,v5_size_prob_0.25cm,v5_size_prob_0.5cm,v5_size_prob_0.75cm,v5_size_prob_1cm,v5_size_prob_1.25cm,v5_size_prob_1.5cm,v5_size_prob_1.75cm,v5_depth_prob_shallow,v5_depth_prob_middle,v5_depth_prob_deep
0.25cm大|1.5cm深|2.CSV,0.25cm大|1.5cm深,2.CSV,129,125,0,0.25,1.5,0,1,121.39119720458984,102.90010070800781,54.521541595458984,41.51026153564453,13.011280059814453,14.627967834472656,3.3882527351379395,3.416435956954956,11.480565071105957,11.672035217285156,0.928320586681366,1.55509352684021,1.5225986242294312,1.0,3.7410659790039062,3.8553731441497803,2.7400970458984375,2.699333667755127,34.15052795410156,0.28120988607406616,1.0,1.0,0.0,0.02938677929341793,36.30318122632581,train_val,0.58124316,0.25,0.2503964,0.99950004,0.999995,0.99999475,3.3514714e-06,0.99950004,8.6780026e-05,0.00012444507,0.00010299252,1.6166077e-06,0.00017034754,1.3788187e-05,5.0729745e-06,0.99999475,1.2269032e-07
0.25cm大|1.5cm深|2.CSV,0.25cm大|1.5cm深,2.CSV,135,131,1,0.25,1.5,0,1,122.38819885253906,105.03633117675781,57.379085540771484,42.50502395629883,14.874061584472656,15.391616821289062,3.4163928031921387,3.426880121231079,11.671836853027344,11.743507385253906,0.9317660331726074,1.5893256664276123,1.5662031173706055,1.0,3.877075672149658,3.918792247772217,2.6934316158294678,2.6962711811065674,34.329193115234375,0.28047165274620056,0.6666666666666666,1.0,0.0016037376390227228,0.01814507320523262,9.75777107007583,train_val,0.5651741,0.25,0.2504121,0.99951303,0.99999607,0.9999958,3.6301508e-06,0.99951303,7.169882e-05,0.00010787715,9.47006e-05,1.6827521e-06,0.00019578435,1.5202595e-05,4.020386e-06,0.9999958,1.2044438e-07
0.25cm大|1.5cm深|2.CSV,0.25cm大|1.5cm深,2.CSV,145,141,1,0.25,1.5,0,1,103.34959411621094,87.60655212402344,47.95795822143555,34.90449905395508,13.053459167480469,7.6793060302734375,3.432413101196289,3.4471347332000732,11.78154182434082,11.882737159729004,0.9321938753128052,1.577880620956421,1.5575963258743286,1.0,3.8830082416534424,3.8239407539367676,2.8263566493988037,2.89442777633667,29.117490768432617,0.2726965844631195,0.0,0.4,0.16410550658478618,0.03545314818620682,-196.55498342803028,train_val,0.561194,0.25,0.25023493,0.9997131,0.9999954,0.9999951,4.3730897e-06,0.9997131,6.539343e-05,6.072368e-05,3.1432777e-05,1.0230184e-06,0.000114975446,1.3278059e-05,4.7583544e-06,0.9999951,1.6385876e-07
0.25cm大|1.5cm深|2.CSV,0.25cm大|1.5cm深,2.CSV,147,143,1,0.25,1.5,0,1,94.6748046875,79.25719451904297,40.824581146240234,30.79397201538086,10.030609130859375,4.952985763549805,3.4340224266052246,3.4471347332000732,11.792584419250488,11.882737159729004,0.9304507970809937,1.5682090520858765,1.544561505317688,1.0,3.819427967071533,3.7236509323120117,2.8739070892333984,2.936394214630127,26.60828971862793,0.2676243185997009,0.0,0.3,0.22628585447103558,0.04271906986832619,-223.96030717329546,train_val,0.5628801,0.25,0.25022286,0.9997124,0.9999955,0.99999523,3.7266893e-06,0.9997124,7.650236e-05,6.5629356e-05,2.8149389e-05,1.0042071e-06,0.00010307867,1.3298401e-05,4.577606e-06,0.99999523,1.3906116e-07
0.25cm大|1.5cm深|2.CSV,0.25cm大|1.5cm深,2.CSV,153,149,1,0.25,1.5,0,1,58.19450759887695,47.391197204589844,18.516708374023438,16.1682071685791,2.348501205444336,0.2825136184692383,3.4518985748291016,3.5383968353271484,11.917226791381836,12.520252227783203,0.919134795665741,1.528368353843689,1.4816710948944092,2.0,3.5508060455322266,3.672914505004883,3.0326130390167236,3.3343567848205566,17.5194149017334,0.25780007243156433,0.0,0.2,0.3744130672712315,0.0986286997795105,-249.01620871803976,train_val,0.5653333,0.25,0.25058582,0.99925405,0.99999934,0.9999993,1.2558137e-06,0.99925405,0.00024123775,0.00010437056,7.263331e-05,3.610703e-06,0.00028362338,4.047374e-05,6.7589605e-07,0.9999993,2.3656852e-08
0.25cm大|1.5cm深|2.CSV,0.25cm大|1.5cm深,2.CSV,159,155,1,0.25,1.5,0,1,25.904300689697266,19.48630142211914,6.518833160400391,5.676347255706787,0.8424859046936035,1.4711527824401855,3.516061782836914,3.616330862045288,12.367307662963867,13.077848434448242,0.8913475871086121,1.5568615198135376,1.4816710948944092,3.0,4.000949859619141,4.798089981079102,3.550226926803589,3.980029582977295,7.855618476867676,0.24994954466819763,0.0,0.1,0.4918902468789555,0.19140928983688354,-115.97330784653168,train_val,0.5426874,0.25,0.25053868,0.9989235,0.9999975,0.999997,7.4762056e-06,0.9989235,0.00067748484,0.00016718771,2.9941275e-05,2.929133e-06,0.00015162009,4.722902e-05,2.718924e-06,0.999997,2.5331303e-07
0.25cm大|1.5cm深|2.CSV,0.25cm大|1.5cm深,2.CSV,161,157,0,0.25,1.5,0,1,20.12380027770996,14.475149154663086,5.029916286468506,3.408055543899536,1.6218607425689697,1.587249994277954,3.5085842609405518,3.616330862045288,12.316494941711426,13.077848434448242,0.8765180706977844,1.5900578498840332,1.504472255706787,3.0,4.557917594909668,5.183292388916016,3.868298292160034,4.082643985748291,5.747617721557617,0.24609343707561493,0.0,0.1,0.4813414957020688,0.19747097790241241,-77.43219900420212,train_val,0.4714726,0.25,0.25027713,0.9992192,1.0001094,0.9992119,0.0011764342,0.9992192,0.00061920943,0.000108471446,4.6187515e-06,8.086128e-07,3.0704632e-05,1.6962982e-05,0.00033924685,0.9992119,0.00044878785
0.25cm大|1.5cm深|2.CSV,0.25cm大|1.5cm深,2.CSV,167,163,0,0.25,1.5,0,1,11.257500648498535,8.049749374389648,3.241999864578247,1.5490138530731201,1.692986011505127,1.6479443311691284,3.2856414318084717,3.4873130321502686,10.812677383422852,12.16135311126709,0.8182777166366577,1.7614572048187256,1.604932427406311,5.0,5.491601943969727,5.4677557945251465,4.118800163269043,4.172459602355957,2.997205972671509,0.2628660798072815,0.0,0.1,0.3654239819212021,0.12162891030311584,-20.90511650316643,train_val,0.070012,0.25,0.25107357,0.998055,1.998516,0.99924266,0.99883825,0.998055,0.00021454328,0.0015330408,2.2189604e-05,2.2714787e-06,0.000100451,7.260221e-05,0.00072658283,3.068729e-05,0.99924266
0.25cm大|1.5cm深|2.CSV,0.25cm大|1.5cm深,2.CSV,173,169,0,0.25,1.5,0,1,7.381899833679199,6.002749443054199,2.44879150390625,0.9427499771118164,1.5060415267944336,1.2280138731002808,3.0915050506591797,3.2143664360046387,9.561019897460938,10.332151412963867,0.7714101672172546,1.9519678354263306,1.8736895322799683,4.0,5.582498550415039,5.657436847686768,4.303308963775635,4.255164623260498,2.1419880390167236,0.28476086258888245,0.0,0.2,0.253723257547853,0.09574102610349655,-9.435459714947326,train_val,0.020161616,0.25,0.25672922,0.9871547,1.4399748,0.71965265,0.9241893,0.9871547,0.00054405775,0.011815743,2.087873e-05,5.201371e-06,9.8484146e-05,0.00036089937,0.27967787,0.0006695318,0.71965265
0.25cm大|1.5cm深|2.CSV,0.25cm大|1.5cm深,2.CSV,179,175,0,0.25,1.5,0,1,5.791800022125244,4.7261505126953125,1.5379582643508911,0.48447221517562866,1.0534861087799072,0.8344305157661438,3.000408172607422,3.0900845527648926,9.004273414611816,9.548623085021973,0.7078651785850525,2.053473472595215,1.9073528051376343,4.0,5.7240424156188965,5.669627666473389,4.350013732910156,4.231274127960205,1.6029256582260132,0.26906391978263855,0.0,0.1,0.35607595706408884,0.10827767103910446,-7.866381951534383,train_val,0.0058097052,0.25,0.2512943,0.997736,1.9994749,0.99973434,0.9996816,0.997736,0.0002245062,0.0017406109,5.1570678e-05,4.5061697e-06,0.00015795653,8.48435e-05,0.0002594521,6.165504e-06,0.99973434
0.25cm大|1.5cm深|2.CSV,0.25cm大|1.5cm深,2.CSV,185,181,0,0.25,1.5,0,1,4.997799873352051,4.000249862670898,1.1613750457763672,0.3009166717529297,0.8604583740234375,0.874708354473114,2.970466375350952,3.045931816101074,8.824983596801758,9.277700424194336,0.6741509437561035,2.039888858795166,1.911847710609436,4.0,5.60032320022583,5.6782121658325195,4.129057884216309,4.134668827056885,1.2591814994812012,0.2498316466808319,0.0,0.1,0.14853454894749546,0.05282796919345856,-0.5602242440888372,train_val,0.0012583403,0.25,0.25517175,0.99146783,1.262124,0.6309133,0.9175533,0.99146783,0.00090108975,0.0053623957,0.0011904042,9.3373674e-05,0.0007932222,0.00019170713,0.36878943,0.00029725465,0.6309133
0.25cm大|1.5cm深|2.CSV,0.25cm大|1.5cm深,2.CSV,191,187,0,0.25,1.5,0,1,4.984200477600098,3.9664254188537598,1.2046667337417603,0.2910972237586975,0.9135695099830627,0.8312638998031616,2.994922399520874,3.099900007247925,8.97237491607666,9.609380722045898,0.6940814256668091,1.877608060836792,1.7138097286224365,2.0,5.615225315093994,5.420907974243164,4.134958267211914,4.039947032928467,1.2103724479675293,0.24108795821666718,1.0,1.0,0.0,0.06761960685253143,1.097915487578421,train_val,0.0013127865,0.25,0.26670882,0.97211975,0.019496998,0.9901934,0.08646338,0.97211975,0.0025665013,0.018022675,0.0042006224,0.00045864517,0.002003338,0.0006283972,0.9901934,0.00011602507,0.009690487
0.25cm大|1.5cm深|2.CSV,0.25cm大|1.5cm深,2.CSV,197,193,0,0.25,1.5,0,1,4.9878997802734375,3.966675281524658,1.241583228111267,0.4978055953979492,0.7437776327133179,0.9882360100746155,3.17246675491333,3.286602258682251,10.074999809265137,10.80175495147705,0.7712246179580688,1.7672679424285889,1.653525948524475,2.0,5.385912895202637,5.045656204223633,4.010739326477051,3.8825650215148926,1.2092474699020386,0.24053999781608582,1.0,1.0,0.0,0.10647404193878174,3.952363355232009,train_val,0.0016812523,0.25,0.25409397,0.99269706,1.0370427,0.5183803,0.8918053,0.99269706,0.0007397616,0.005508211,0.00038966938,4.5139866e-05,0.00045085445,0.0001693148,0.48133746,0.00028219225,0.5183803
0.25cm大|1.5cm深|2.CSV,0.25cm大|1.5cm深,2.CSV,203,199,0,0.25,1.5,0,1,6.686399936676025,5.103549957275391,1.8679581880569458,1.0805001258850098,0.787458062171936,0.4091947078704834,3.345691680908203,3.460792303085327,11.2003173828125,11.977083206176758,0.8485952615737915,1.6484540700912476,1.5386906862258911,3.0,4.790759086608887,3.8658640384674072,3.830942153930664,3.5405924320220947,1.83888578414917,0.24864833056926727,1.0,1.0,0.0,0.1726120412349701,18.249109349106295,train_val,0.038005758,0.3100069,0.31765857,0.90182406,1.9999985,0.9999989,0.99998796,0.90182406,0.013834584,0.055228814,0.0040975097,0.001121225,0.013798007,0.010095781,4.2635455e-07,6.3083866e-07,0.9999989
0.25cm大|1.5cm深|2.CSV,0.25cm大|1.5cm深,2.CSV,209,205,0,0.25,1.5,0,1,11.7608003616333,9.494224548339844,3.4073333740234375,2.9452362060546875,0.46209716796875,0.42595815658569336,3.40968656539917,3.460792303085327,11.626729965209961,11.977083206176758,0.8759353756904602,1.5587222576141357,1.5289640426635742,3.0,3.7019741535186768,3.5245747566223145,3.475356101989746,3.275876760482788,3.4936134815216064,0.269802451133728,1.0,1.0,0.0,0.14690189063549042,34.6927217425722,train_val,0.08376333,0.25,0.26150683,0.97661006,1.2382729,0.76040035,0.5483508,0.97661006,0.010486003,0.009842134,0.0001594434,3.6362937e-05,0.0019630895,0.00090295175,0.0006633528,0.76040035,0.23893629
0.25cm大|1.5cm深|2.CSV,0.25cm大|1.5cm深,2.CSV,215,211,0,0.25,1.5,0,1,18.634700775146484,16.04075050354004,6.021667003631592,5.533027648925781,0.48863935470581055,0.9546651840209961,3.388796329498291,3.4025654792785645,11.484006881713867,11.577452659606934,0.8908708691596985,1.5375474691390991,1.5289640426635742,3.0,3.499826192855835,3.4801857471466064,3.2392020225524902,3.1679742336273193,5.472323417663574,0.2825997769832611,1.0,1.0,0.0,0.045694172382354736,41.18804173325047,train_val,0.56975245,0.25,0.25028098,0.9990368,0.9999231,0.9998466,0.0001669908,0.9990368,0.00084404857,0.00010370885,3.6806223e-06,3.068758e-07,8.813419e-06,2.6850716e-06,0.000115086674,0.9998466,3.8274542e-05
0.25cm大|1.5cm深|2.CSV,0.25cm大|1.5cm深,2.CSV,219,215,1,0.25,1.5,0,1,23.820600509643555,20.45574951171875,8.098374366760254,7.143709182739258,0.9546651840209961,1.601984977722168,3.386951446533203,3.39778470993042,11.471492767333984,11.544939994812012,0.8990122079849243,1.5403474569320679,1.5330185890197754,1.0,3.4801857471466064,3.5392212867736816,3.1679742336273193,3.1288723945617676,6.857511520385742,0.27952876687049866,1.0,1.0,0.0,0.03192022815346718,43.5213064482718,train_val,0.6824785,0.25,0.2501848,0.9994692,0.9999901,0.99998724,2.3153603e-05,0.9994692,0.00042201733,7.275559e-05,7.4430905e-06,3.8882655e-07,2.141241e-05,6.782766e-06,1.13585975e-05,0.99998724,1.4292727e-06
0.25cm大|1.5cm深|2.CSV,0.25cm大|1.5cm深,2.CSV,229,225,1,0.25,1.5,0,1,34.483097076416016,27.214752197265625,12.2899169921875,10.301444053649902,1.9884729385375977,2.1288747787475586,3.394822359085083,3.410303831100464,11.524903297424316,11.630172729492188,0.9101907014846802,1.5412404537200928,1.5308932065963745,1.0,3.55006742477417,3.591303586959839,3.096717357635498,3.0691654682159424,9.302703857421875,0.2685181200504303,1.0,1.0,0.0,0.016210496425628662,24.677961869673304,train_val,0.7557352,0.25,0.2503656,0.99921036,0.99999887,0.99999857,6.2093413e-06,0.99921036,0.00055004907,8.452526e-05,2.841916e-05,1.1454351e-06,9.9421995e-05,2.6072272e-05,1.3273042e-06,0.99999857,1.510747e-07
0.25cm大|1.5cm深|2.CSV,0.25cm大|1.5cm深,2.CSV,231,227,1,0.25,1.5,0,1,35.885398864746094,27.91524887084961,13.037541389465332,10.989764213562012,2.0477771759033203,2.2135848999023438,3.399564027786255,3.4198241233825684,11.5571870803833,11.695197105407715,0.9112165570259094,1.5429707765579224,1.5308932065963745,1.0,3.569349765777588,3.616652727127075,3.084285020828247,3.064368724822998,9.599287033081055,0.26631951332092285,1.0,1.0,0.0,0.014335845597088337,22.31568603515627,train_val,0.768586,0.25,0.25039765,0.9991341,0.99999905,0.9999987,7.2804833e-06,0.9991341,0.0006166541,8.286082e-05,2.4883815e-05,1.1399579e-06,0.00011261927,2.7661543e-05,1.1681617e-06,0.9999987,1.6838948e-07
0.25cm大|1.5cm深|2.CSV,0.25cm大|1.5cm深,2.CSV,237,233,1,0.25,1.5,0,1,38.68219757080078,30.445425033569336,14.11258316040039,11.804055213928223,2.308527946472168,2.6182899475097656,3.4169628620147705,3.424978733062744,11.67566204071045,11.730478286743164,0.913909912109375,1.5486456155776978,1.5458858013153076,1.0,3.606560230255127,3.6390907764434814,3.056880235671997,3.0403125286102295,10.374847412109375,0.2675338387489319,1.0,1.0,0.0,0.011762733571231365,16.824618252840924,train_val,0.7733971,0.25,0.2503618,0.99920744,0.9999984,0.999998,7.227857e-06,0.99920744,0.00055814977,8.533381e-05,2.5138654e-05,1.0615336e-06,9.891657e-05,2.4020206e-05,1.7825545e-06,0.999998,2.0164948e-07
0.25cm大|1.5cm深|2.CSV,0.25cm大|1.5cm深,2.CSV,243,239,1,0.25,1.5,0,1,40.957801818847656,33.280147552490234,15.40362548828125,12.71066665649414,2.6929588317871094,2.980555534362793,3.4205479621887207,3.426403045654297,11.700160026550293,11.740238189697266,0.9159432649612427,1.54469633102417,1.5352944135665894,1.0,3.6441707611083984,3.68326473236084,3.042208671569824,3.043518304824829,11.037454605102539,0.26898667216300964,1.0,1.0,0.0,0.011442191898822784,16.324825402462167,train_val,0.7680935,0.25,0.25029692,0.99938464,0.9999974,0.9999968,8.535797e-06,0.99938464,0.00040526947,8.23611e-05,2.0520663e-05,7.939775e-07,8.5837404e-05,2.0626909e-05,2.88533e-06,0.9999968,2.929411e-07
0.25cm大|1.5cm深|2.CSV,0.25cm大|1.5cm深,2.CSV,245,241,0,0.25,1.5,0,1,41.85559844970703,34.1317253112793,15.776874542236328,13.038846015930176,2.7380285263061523,3.158903121948242,3.4224822521209717,3.4299678802490234,11.71340560913086,11.764678955078125,0.9167546033859253,1.5454400777816772,1.5352944135665894,1.0,3.661492109298706,3.6997573375701904,3.048555850982666,3.0326931476593018,11.253724098205566,0.2683776617050171,1.0,1.0,0.0,0.010094552300870419,17.53557868726326,train_val,0.765474,0.25,0.25029555,0.99939704,0.99999714,0.99999654,8.737792e-06,0.99939704,0.00038975646,8.3518586e-05,2.1251171e-05,7.8928093e-07,8.736744e-05,2.0291243e-05,3.105273e-06,0.99999654,3.0939083e-07
0.25cm大|1.5cm深|2.CSV,0.25cm大|1.5cm深,2.CSV,251,247,0,0.25,1.5,0,1,44.45249938964844,36.049400329589844,17.312040328979492,14.08768081665039,3.2243595123291016,3.1927480697631836,3.430102825164795,3.443162679672241,11.765661239624023,11.855369567871094,0.9194791913032532,1.5495113134384155,1.5352944135665894,1.0,3.7137153148651123,3.7404444217681885,3.0158731937408447,3.01999568939209,11.820405006408691,0.26561176776885986,1.0,1.0,0.0,0.011140625923871994,12.478203420928061,train_val,0.7646204,0.25,0.25034252,0.99929607,0.99999756,0.99999714,6.6738758e-06,0.99929607,0.00045877264,9.8111625e-05,2.1216829e-05,8.6722935e-07,0.00010185749,2.3118364e-05,2.6463783e-06,0.99999714,2.1889663e-07
0.25cm大|1.5cm深|2.CSV,0.25cm大|1.5cm深,2.CSV,257,253,0,0.25,1.5,0,1,46.346397399902344,37.77117156982422,18.35183334350586,14.904680252075195,3.447153091430664,3.341609001159668,3.441479206085205,3.4490602016448975,11.843809127807617,11.896016120910645,0.9222112894058228,1.5546634197235107,1.5486056804656982,1.0,3.7535645961761475,3.7531344890594482,3.011559009552002,2.989582061767578,12.285311698913574,0.2647484838962555,1.0,1.0,0.0,0.007849047891795635,12.879525479403409,train_val,0.7658637,0.25,0.250337,0.9992843,0.99999756,0.99999714,6.3730586e-06,0.9992843,0.00048127983,9.5452626e-05,2.0310134e-05,8.8251124e-07,9.542258e-05,2.235873e-05,2.6436314e-06,0.99999714,2.0715311e-07
0.25cm大|1.5cm深|2.CSV,0.25cm大|1.5cm深,2.CSV,263,259,0,0.25,1.5,0,1,48.53489685058594,39.75727462768555,19.143083572387695,15.530445098876953,3.612638473510742,3.8749160766601562,3.4476723670959473,3.45829176902771,11.886469841003418,11.959781646728516,0.9243658185005188,1.558337926864624,1.5540776252746582,1.0,3.7708733081817627,3.805907726287842,2.9830026626586914,2.973726987838745,12.803329467773438,0.2634509205818176,1.0,1.0,0.0,0.008053875528275967,15.688008996212098,train_val,0.7605102,0.25,0.25025776,0.9994789,0.9999965,0.99999595,6.842809e-06,0.9994789,0.0003271288,8.2754115e-05,1.696092e-05,6.561489e-07,7.6581186e-05,1.6997385e-05,3.8353064e-06,0.99999595,2.6166552e-07
0.25cm大|1.5cm深|2.CSV,0.25cm大|1.5cm深,2.CSV,269,265,0,0.25,1.5,0,1,53.9149055480957,44.28980255126953,21.09691619873047,16.968332290649414,4.128583908081055,6.064432144165039,3.4542922973632812,3.4631595611572266,11.932162284851074,11.993474960327148,0.9274829626083374,1.561608910560608,1.554970383644104,1.0,3.827467679977417,3.844979763031006,2.959972620010376,2.971676826477051,14.224000930786133,0.2609712779521942,1.0,1.0,0.0,0.01897227019071579,55.94601680871217,train_val,0.7145434,0.25,0.25021,0.9996012,0.99999493,0.9999944,6.3586585e-06,0.9996012,0.00022401076,7.689648e-05,2.0442125e-05,6.523469e-07,6.270586e-05,1.4114019e-05,5.3676404e-06,0.9999944,2.6291582e-07
0.25cm大|1.5cm深|2.CSV,0.25cm大|1.5cm深,2.CSV,275,271,0,0.25,1.5,0,1,68.26299285888672,57.07692337036133,30.648794174194336,23.278499603271484,7.370294570922852,10.308126449584961,3.448110580444336,3.4631595611572266,11.889580726623535,11.993474960327148,0.9316357374191284,1.5533274412155151,1.5389244556427002,1.0,3.862360715866089,3.8005850315093994,2.9696996212005615,2.9904942512512207,18.70707893371582,0.26384857296943665,1.0,1.0,0.0,0.02652273327112198,136.75138346354169,train_val,0.670613,0.25,0.2502798,0.999546,0.99999803,0.99999774,6.351483e-06,0.999546,0.00022732046,6.253501e-05,3.773814e-05,1.1486163e-06,0.00010209003,2.310735e-05,2.0903406e-06,0.99999774,1.6304115e-07
0.25cm大|1.5cm深|2.CSV,0.25cm大|1.5cm深,2.CSV,281,277,0,0.25,1.5,0,1,92.48489379882812,77.10379791259766,44.14137649536133,31.920026779174805,12.221349716186523,13.62729263305664,3.405176877975464,3.451519012451172,11.596244812011719,11.912982940673828,0.9320613145828247,1.5264308452606201,1.501635193824768,1.0,3.7195944786071777,3.598402261734009,3.0153720378875732,2.990676164627075,25.59454345703125,0.2698056995868683,1.0,1.0,0.0,0.0363064780831337,139.9848558830493,train_val,0.63515466,0.25,0.2502889,0.99959713,0.9999971,0.99999666,7.6563e-06,0.99959713,0.00014700426,6.623032e-05,4.675974e-05,1.1957393e-06,0.00011851594,2.3095687e-05,3.1146928e-06,0.99999666,2.2201753e-07
0.25cm大|1.5cm深|2.CSV,0.25cm大|1.5cm深,2.CSV,287,283,0,0.25,1.5,0,1,111.3152084350586,91.90607452392578,50.077667236328125,36.81826400756836,13.259403228759766,10.560874938964844,3.3487751483917236,3.387139081954956,11.214805603027344,11.472711563110352,0.926773726940155,1.4985342025756836,1.4842126369476318,1.0,3.564810037612915,3.44150710105896,2.9644622802734375,2.871373414993286,30.52543830871582,0.27363377809524536,0.6666666666666666,1.0,0.009467190426382744,0.02909240871667862,31.311794211647847,train_val,0.624623,0.25,0.25047928,0.9994153,0.99999624,0.99999595,4.982676e-06,0.9994153,9.989196e-05,0.00012696878,0.00012541751,1.5259388e-06,0.00020455728,2.6346392e-05,3.8961157e-06,0.99999595,1.580207e-07
0.25cm大|1.5cm深|2.CSV,0.25cm大|1.5cm深,2.CSV,293,289,0,0.25,1.5,0,1,117.29019927978516,96.44843292236328,45.05474853515625,36.19680404663086,8.85794448852539,7.387699127197266,3.295388698577881,3.3435943126678467,10.860501289367676,11.179622650146484,0.9176379442214966,1.484352469444275,1.4775718450546265,1.0,3.382619857788086,3.314680576324463,2.8221681118011475,2.740194082260132,32.33103942871094,0.27568450570106506,0.0,1.0,0.038245232412587656,0.03672619163990021,-35.99331498579542,train_val,0.625006,0.25,0.25070274,0.9991035,0.9999959,0.9999957,2.639956e-06,0.9991035,0.00012893957,0.00021171907,0.00027192238,2.376062e-06,0.00025553931,2.5955716e-05,4.1848875e-06,0.9999957,8.9921954e-08
0.25cm大|1.5cm深|2.CSV,0.25cm大|1.5cm深,2.CSV,299,295,0,0.25,1.5,0,1,118.49019622802734,98.23699951171875,41.985958099365234,35.03037643432617,6.9555816650390625,6.174674987792969,3.237318515777588,3.2782320976257324,10.480844497680664,10.746806144714355,0.9085462689399719,1.4810397624969482,1.4720617532730103,1.0,3.2839694023132324,3.2807064056396484,2.7138266563415527,2.6252822875976562,32.76700210571289,0.2764739990234375,0.0,1.0,0.034655843383616894,0.023456959053874016,-27.167712772253708,train_val,0.65211827,0.25,0.25142527,0.998252,0.99999666,0.99999654,2.1781073e-06,0.998252,0.0001723726,0.00034614286,0.00067743764,3.5719906e-06,0.00050091103,4.7543497e-05,3.431407e-06,0.99999654,6.942475e-08
0.25cm大|1.5cm深|2.CSV,0.25cm大|1.5cm深,2.CSV,301,297,1,0.25,1.5,0,1,118.59159851074219,98.48609924316406,40.77512741088867,34.43702697753906,6.338100433349609,6.078052520751953,3.222130537033081,3.262734889984131,10.382542610168457,10.645439147949219,0.9063599705696106,1.4834953546524048,1.4720617532730103,1.0,3.2777252197265625,3.2818472385406494,2.6632773876190186,2.5894832611083984,32.76680374145508,0.2762313783168793,0.0,1.0,0.032680258028364335,0.02101035602390766,-26.935754024621232,train_val,0.6578538,0.25,0.25182053,0.99778736,0.99999666,0.99999654,2.0578293e-06,0.99778736,0.00018935434,0.00042212242,0.00090534694,4.3492037e-06,0.0006329605,5.841305e-05,3.3902304e-06,0.99999654,6.5846606e-08
0.25cm大|1.5cm深|2.CSV,0.25cm大|1.5cm深,2.CSV,311,307,1,0.25,1.5,0,1,111.50968933105469,91.63732147216797,35.7990837097168,31.23970603942871,4.559377670288086,3.2781124114990234,3.2021231651306152,3.2251710891723633,10.25373649597168,10.401727676391602,0.9012889862060547,1.5009709596633911,1.494903802871704,1.0,3.3141276836395264,3.3491721153259277,2.535355806350708,2.5407352447509766,30.410343170166016,0.2716534435749054,0.0,0.7,0.06566406087315102,0.00950679648667574,-59.82187943892051,train_val,0.655657,0.25,0.25150445,0.9981635,0.99999493,0.99999475,2.0792904e-06,0.9981635,0.00015772384,0.00041422588,0.0006722654,3.5480184e-06,0.00053184637,5.6894794e-05,5.168296e-06,0.99999475,8.091397e-08
0.25cm大|1.5cm深|2.CSV,0.25cm大|1.5cm深,2.CSV,313,309,1,0.25,1.5,0,1,106.42500305175781,87.00565338134766,33.88199996948242,30.022098541259766,3.8599014282226562,2.535890579223633,3.2120323181152344,3.2446155548095703,10.31750202178955,10.527530670166016,0.9013730883598328,1.50214684009552,1.494903802871704,1.0,3.333012819290161,3.3711347579956055,2.5380327701568604,2.5517871379852295,29.06627655029297,0.2711328864097595,0.0,0.6,0.09110954029994317,0.009280206635594368,-79.55464459043544,train_val,0.6459708,0.25,0.25129244,0.99842167,0.9999953,0.9999951,2.0896653e-06,0.99842167,0.00015492344,0.0003648351,0.0005297874,2.924012e-06,0.0004712395,5.464573e-05,4.8226793e-06,0.9999951,7.6967545e-08
0.25cm大|1.5cm深|2.CSV,0.25cm大|1.5cm深,2.CSV,319,315,1,0.25,1.5,0,1,82.31430053710938,66.69677734375,25.868165969848633,23.766695022583008,2.101470947265625,0.7992763519287109,3.2607452869415283,3.3011322021484375,10.633152961730957,10.897473335266113,0.9032333493232727,1.4994689226150513,1.4736882448196411,1.0,3.3955092430114746,3.3734495639801025,2.597916841506958,2.784073829650879,22.970752716064453,0.26898276805877686,0.0,0.3,0.19284252951165123,0.037451498210430145,-142.74953687263252,train_val,0.60391307,0.25,0.25091183,0.99891424,0.99999833,0.9999982,2.1038024e-06,0.99891424,0.00017550593,0.00016150424,0.00032445445,3.333539e-06,0.0003638312,5.71431e-05,1.6923533e-06,0.9999982,4.729906e-08
0.25cm大|1.5cm深|2.CSV,0.25cm大|1.5cm深,2.CSV,325,321,1,0.25,1.5,0,1,42.057701110839844,35.57305145263672,10.464542388916016,10.0759859085083,0.38855648040771484,1.451777696609497,3.3095316886901855,3.3515655994415283,10.95358943939209,11.232992172241211,0.8895301818847656,1.4618169069290161,1.4220250844955444,3.0,3.352238893508911,4.158759117126465,2.9135663509368896,3.4852445125579834,14.501147270202637,0.2749716341495514,0.0,0.2,0.45426010329869015,0.15953396260738373,-224.16756998697917,train_val,0.55017084,0.25,0.2531287,0.9964954,0.99999756,0.9999975,1.0215723e-06,0.9964954,0.00030849574,0.00053977326,0.0011654105,2.2574046e-05,0.0012694215,0.00019887177,2.4732287e-06,0.9999975,3.6611393e-08
