copied_file,source_path,relative_source
1__ced1a1fb0c.CSV,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\gemini_deep_research_package_20260430_2120\attachments\05_data_and_metrics\raw_tactile_data\0.5cm大\3.0cm深\1.CSV,gemini_deep_research_package_20260430_2120\attachments\05_data_and_metrics\raw_tactile_data\0.5cm大\3.0cm深\1.CSV
2__80464919f3.CSV,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\gemini_deep_research_package_20260430_2120\attachments\05_data_and_metrics\raw_tactile_data\0.5cm大\3.0cm深\2.CSV,gemini_deep_research_package_20260430_2120\attachments\05_data_and_metrics\raw_tactile_data\0.5cm大\3.0cm深\2.CSV
3__22761f9a07.CSV,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\gemini_deep_research_package_20260430_2120\attachments\05_data_and_metrics\raw_tactile_data\0.5cm大\3.0cm深\3.CSV,gemini_deep_research_package_20260430_2120\attachments\05_data_and_metrics\raw_tactile_data\0.5cm大\3.0cm深\3.CSV
1__d246f6dbc8.CSV,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\gemini_deep_research_package_20260430_2120\attachments\05_data_and_metrics\raw_tactile_data\0.75cm大\0.5cm深\1.CSV,gemini_deep_research_package_20260430_2120\attachments\05_data_and_metrics\raw_tactile_data\0.75cm大\0.5cm深\1.CSV
2__a3aeb2e0b8.CSV,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\gemini_deep_research_package_20260430_2120\attachments\05_data_and_metrics\raw_tactile_data\0.75cm大\0.5cm深\2.CSV,gemini_deep_research_package_20260430_2120\attachments\05_data_and_metrics\raw_tactile_data\0.75cm大\0.5cm深\2.CSV
3__f5fd811eb0.CSV,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\gemini_deep_research_package_20260430_2120\attachments\05_data_and_metrics\raw_tactile_data\0.75cm大\0.5cm深\3.CSV,gemini_deep_research_package_20260430_2120\attachments\05_data_and_metrics\raw_tactile_data\0.75cm大\0.5cm深\3.CSV
1__c7963d0eb5.CSV,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\gemini_deep_research_package_20260430_2120\attachments\05_data_and_metrics\raw_tactile_data\0.75cm大\1.0cm深\1.CSV,gemini_deep_research_package_20260430_2120\attachments\05_data_and_metrics\raw_tactile_data\0.75cm大\1.0cm深\1.CSV
2__fe5637c278.CSV,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\gemini_deep_research_package_20260430_2120\attachments\05_data_and_metrics\raw_tactile_data\0.75cm大\1.0cm深\2.CSV,gemini_deep_research_package_20260430_2120\attachments\05_data_and_metrics\raw_tactile_data\0.75cm大\1.0cm深\2.CSV
3__4bbada869d.CSV,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\gemini_deep_research_package_20260430_2120\attachments\05_data_and_metrics\raw_tactile_data\0.75cm大\1.0cm深\3.CSV,gemini_deep_research_package_20260430_2120\attachments\05_data_and_metrics\raw_tactile_data\0.75cm大\1.0cm深\3.CSV
1__f2c72be4e3.CSV,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\gemini_deep_research_package_20260430_2120\attachments\05_data_and_metrics\raw_tactile_data\0.75cm大\1.5cm深\1.CSV,gemini_deep_research_package_20260430_2120\attachments\05_data_and_metrics\raw_tactile_data\0.75cm大\1.5cm深\1.CSV
2__8afb5f9ef8.CSV,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\gemini_deep_research_package_20260430_2120\attachments\05_data_and_metrics\raw_tactile_data\0.75cm大\1.5cm深\2.CSV,gemini_deep_research_package_20260430_2120\attachments\05_data_and_metrics\raw_tactile_data\0.75cm大\1.5cm深\2.CSV
3__fd7934e51d.CSV,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\gemini_deep_research_package_20260430_2120\attachments\05_data_and_metrics\raw_tactile_data\0.75cm大\1.5cm深\3.CSV,gemini_deep_research_package_20260430_2120\attachments\05_data_and_metrics\raw_tactile_data\0.75cm大\1.5cm深\3.CSV
1__3d238d7c46.CSV,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\gemini_deep_research_package_20260430_2120\attachments\05_data_and_metrics\raw_tactile_data\0.75cm大\2.5cm深\1.CSV,gemini_deep_research_package_20260430_2120\attachments\05_data_and_metrics\raw_tactile_data\0.75cm大\2.5cm深\1.CSV
2__532cbe0b6d.CSV,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\gemini_deep_research_package_20260430_2120\attachments\05_data_and_metrics\raw_tactile_data\0.75cm大\2.5cm深\2.CSV,gemini_deep_research_package_20260430_2120\attachments\05_data_and_metrics\raw_tactile_data\0.75cm大\2.5cm深\2.CSV
3__0c7c2eea56.CSV,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\gemini_deep_research_package_20260430_2120\attachments\05_data_and_metrics\raw_tactile_data\0.75cm大\2.5cm深\3.CSV,gemini_deep_research_package_20260430_2120\attachments\05_data_and_metrics\raw_tactile_data\0.75cm大\2.5cm深\3.CSV
1__cbdc7fa58c.CSV,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\gemini_deep_research_package_20260430_2120\attachments\05_data_and_metrics\raw_tactile_data\0.75cm大\2cm深\1.CSV,gemini_deep_research_package_20260430_2120\attachments\05_data_and_metrics\raw_tactile_data\0.75cm大\2cm深\1.CSV
2__6214854162.CSV,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\gemini_deep_research_package_20260430_2120\attachments\05_data_and_metrics\raw_tactile_data\0.75cm大\2cm深\2.CSV,gemini_deep_research_package_20260430_2120\attachments\05_data_and_metrics\raw_tactile_data\0.75cm大\2cm深\2.CSV
3__4cb6007983.CSV,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\gemini_deep_research_package_20260430_2120\attachments\05_data_and_metrics\raw_tactile_data\0.75cm大\2cm深\3.CSV,gemini_deep_research_package_20260430_2120\attachments\05_data_and_metrics\raw_tactile_data\0.75cm大\2cm深\3.CSV
1__8fdcdc17df.CSV,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\gemini_deep_research_package_20260430_2120\attachments\05_data_and_metrics\raw_tactile_data\0.75cm大\3.0cm深\1.CSV,gemini_deep_research_package_20260430_2120\attachments\05_data_and_metrics\raw_tactile_data\0.75cm大\3.0cm深\1.CSV
2__c1e3becf56.CSV,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\gemini_deep_research_package_20260430_2120\attachments\05_data_and_metrics\raw_tactile_data\0.75cm大\3.0cm深\2.CSV,gemini_deep_research_package_20260430_2120\attachments\05_data_and_metrics\raw_tactile_data\0.75cm大\3.0cm深\2.CSV
3__4727af4942.CSV,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\gemini_deep_research_package_20260430_2120\attachments\05_data_and_metrics\raw_tactile_data\0.75cm大\3.0cm深\3.CSV,gemini_deep_research_package_20260430_2120\attachments\05_data_and_metrics\raw_tactile_data\0.75cm大\3.0cm深\3.CSV
1__94eadb24e9.CSV,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\gemini_deep_research_package_20260430_2120\attachments\05_data_and_metrics\raw_tactile_data\1.25cm大\0.5cm深\1.CSV,gemini_deep_research_package_20260430_2120\attachments\05_data_and_metrics\raw_tactile_data\1.25cm大\0.5cm深\1.CSV
2__c0148a9d4c.CSV,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\gemini_deep_research_package_20260430_2120\attachments\05_data_and_metrics\raw_tactile_data\1.25cm大\0.5cm深\2.CSV,gemini_deep_research_package_20260430_2120\attachments\05_data_and_metrics\raw_tactile_data\1.25cm大\0.5cm深\2.CSV
3__76409d6de0.CSV,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\gemini_deep_research_package_20260430_2120\attachments\05_data_and_metrics\raw_tactile_data\1.25cm大\0.5cm深\3.CSV,gemini_deep_research_package_20260430_2120\attachments\05_data_and_metrics\raw_tactile_data\1.25cm大\0.5cm深\3.CSV
1__4d2d442471.CSV,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\gemini_deep_research_package_20260430_2120\attachments\05_data_and_metrics\raw_tactile_data\1.25cm大\1.5cm深\1.CSV,gemini_deep_research_package_20260430_2120\attachments\05_data_and_metrics\raw_tactile_data\1.25cm大\1.5cm深\1.CSV
2__97a8392f2d.CSV,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\gemini_deep_research_package_20260430_2120\attachments\05_data_and_metrics\raw_tactile_data\1.25cm大\1.5cm深\2.CSV,gemini_deep_research_package_20260430_2120\attachments\05_data_and_metrics\raw_tactile_data\1.25cm大\1.5cm深\2.CSV
3__3314477093.CSV,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\gemini_deep_research_package_20260430_2120\attachments\05_data_and_metrics\raw_tactile_data\1.25cm大\1.5cm深\3.CSV,gemini_deep_research_package_20260430_2120\attachments\05_data_and_metrics\raw_tactile_data\1.25cm大\1.5cm深\3.CSV
1__bf7396fd9d.CSV,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\gemini_deep_research_package_20260430_2120\attachments\05_data_and_metrics\raw_tactile_data\1.25cm大\1cm深\1.CSV,gemini_deep_research_package_20260430_2120\attachments\05_data_and_metrics\raw_tactile_data\1.25cm大\1cm深\1.CSV
2__90a8218f3a.CSV,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\gemini_deep_research_package_20260430_2120\attachments\05_data_and_metrics\raw_tactile_data\1.25cm大\1cm深\2.CSV,gemini_deep_research_package_20260430_2120\attachments\05_data_and_metrics\raw_tactile_data\1.25cm大\1cm深\2.CSV
3__937ccfff42.CSV,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\gemini_deep_research_package_20260430_2120\attachments\05_data_and_metrics\raw_tactile_data\1.25cm大\1cm深\3.CSV,gemini_deep_research_package_20260430_2120\attachments\05_data_and_metrics\raw_tactile_data\1.25cm大\1cm深\3.CSV
1__560470256a.CSV,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\gemini_deep_research_package_20260430_2120\attachments\05_data_and_metrics\raw_tactile_data\1.25cm大\2.5cm深\1.CSV,gemini_deep_research_package_20260430_2120\attachments\05_data_and_metrics\raw_tactile_data\1.25cm大\2.5cm深\1.CSV
2__ec357a1367.CSV,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\gemini_deep_research_package_20260430_2120\attachments\05_data_and_metrics\raw_tactile_data\1.25cm大\2.5cm深\2.CSV,gemini_deep_research_package_20260430_2120\attachments\05_data_and_metrics\raw_tactile_data\1.25cm大\2.5cm深\2.CSV
3__1f77dc079f.CSV,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\gemini_deep_research_package_20260430_2120\attachments\05_data_and_metrics\raw_tactile_data\1.25cm大\2.5cm深\3.CSV,gemini_deep_research_package_20260430_2120\attachments\05_data_and_metrics\raw_tactile_data\1.25cm大\2.5cm深\3.CSV
1__7e5b0792de.CSV,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\gemini_deep_research_package_20260430_2120\attachments\05_data_and_metrics\raw_tactile_data\1.25cm大\2cm深\1.CSV,gemini_deep_research_package_20260430_2120\attachments\05_data_and_metrics\raw_tactile_data\1.25cm大\2cm深\1.CSV
2__5090855cce.CSV,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\gemini_deep_research_package_20260430_2120\attachments\05_data_and_metrics\raw_tactile_data\1.25cm大\2cm深\2.CSV,gemini_deep_research_package_20260430_2120\attachments\05_data_and_metrics\raw_tactile_data\1.25cm大\2cm深\2.CSV
3__c1b732bf31.CSV,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\gemini_deep_research_package_20260430_2120\attachments\05_data_and_metrics\raw_tactile_data\1.25cm大\2cm深\3.CSV,gemini_deep_research_package_20260430_2120\attachments\05_data_and_metrics\raw_tactile_data\1.25cm大\2cm深\3.CSV
1__f9af6ff373.CSV,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\gemini_deep_research_package_20260430_2120\attachments\05_data_and_metrics\raw_tactile_data\1.25cm大\3cm深\1.CSV,gemini_deep_research_package_20260430_2120\attachments\05_data_and_metrics\raw_tactile_data\1.25cm大\3cm深\1.CSV
2__b40b92342f.CSV,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\gemini_deep_research_package_20260430_2120\attachments\05_data_and_metrics\raw_tactile_data\1.25cm大\3cm深\2.CSV,gemini_deep_research_package_20260430_2120\attachments\05_data_and_metrics\raw_tactile_data\1.25cm大\3cm深\2.CSV
3__2034ade5e3.CSV,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\gemini_deep_research_package_20260430_2120\attachments\05_data_and_metrics\raw_tactile_data\1.25cm大\3cm深\3.CSV,gemini_deep_research_package_20260430_2120\attachments\05_data_and_metrics\raw_tactile_data\1.25cm大\3cm深\3.CSV
1__5ea6446499.CSV,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\gemini_deep_research_package_20260430_2120\attachments\05_data_and_metrics\raw_tactile_data\1.5cm大\0.5cm深\1.CSV,gemini_deep_research_package_20260430_2120\attachments\05_data_and_metrics\raw_tactile_data\1.5cm大\0.5cm深\1.CSV
2__c8831ad88c.CSV,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\gemini_deep_research_package_20260430_2120\attachments\05_data_and_metrics\raw_tactile_data\1.5cm大\0.5cm深\2.CSV,gemini_deep_research_package_20260430_2120\attachments\05_data_and_metrics\raw_tactile_data\1.5cm大\0.5cm深\2.CSV
3__e250c77549.CSV,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\gemini_deep_research_package_20260430_2120\attachments\05_data_and_metrics\raw_tactile_data\1.5cm大\0.5cm深\3.CSV,gemini_deep_research_package_20260430_2120\attachments\05_data_and_metrics\raw_tactile_data\1.5cm大\0.5cm深\3.CSV
1__046385d940.CSV,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\gemini_deep_research_package_20260430_2120\attachments\05_data_and_metrics\raw_tactile_data\1.5cm大\1.0cm深\1.CSV,gemini_deep_research_package_20260430_2120\attachments\05_data_and_metrics\raw_tactile_data\1.5cm大\1.0cm深\1.CSV
2__0afd0ef94e.CSV,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\gemini_deep_research_package_20260430_2120\attachments\05_data_and_metrics\raw_tactile_data\1.5cm大\1.0cm深\2.CSV,gemini_deep_research_package_20260430_2120\attachments\05_data_and_metrics\raw_tactile_data\1.5cm大\1.0cm深\2.CSV
3__7a63019cce.CSV,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\gemini_deep_research_package_20260430_2120\attachments\05_data_and_metrics\raw_tactile_data\1.5cm大\1.0cm深\3.CSV,gemini_deep_research_package_20260430_2120\attachments\05_data_and_metrics\raw_tactile_data\1.5cm大\1.0cm深\3.CSV
1__a8cce9abc0.CSV,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\gemini_deep_research_package_20260430_2120\attachments\05_data_and_metrics\raw_tactile_data\1.5cm大\1.5cm深\1.CSV,gemini_deep_research_package_20260430_2120\attachments\05_data_and_metrics\raw_tactile_data\1.5cm大\1.5cm深\1.CSV
2__4ef3bf6166.CSV,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\gemini_deep_research_package_20260430_2120\attachments\05_data_and_metrics\raw_tactile_data\1.5cm大\1.5cm深\2.CSV,gemini_deep_research_package_20260430_2120\attachments\05_data_and_metrics\raw_tactile_data\1.5cm大\1.5cm深\2.CSV
3__e4a60e67a2.CSV,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\gemini_deep_research_package_20260430_2120\attachments\05_data_and_metrics\raw_tactile_data\1.5cm大\1.5cm深\3.CSV,gemini_deep_research_package_20260430_2120\attachments\05_data_and_metrics\raw_tactile_data\1.5cm大\1.5cm深\3.CSV
1__ab7265c87c.CSV,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\gemini_deep_research_package_20260430_2120\attachments\05_data_and_metrics\raw_tactile_data\1.5cm大\2.0cm深\1.CSV,gemini_deep_research_package_20260430_2120\attachments\05_data_and_metrics\raw_tactile_data\1.5cm大\2.0cm深\1.CSV
2__32344cb1eb.CSV,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\gemini_deep_research_package_20260430_2120\attachments\05_data_and_metrics\raw_tactile_data\1.5cm大\2.0cm深\2.CSV,gemini_deep_research_package_20260430_2120\attachments\05_data_and_metrics\raw_tactile_data\1.5cm大\2.0cm深\2.CSV
3__662754a088.CSV,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\gemini_deep_research_package_20260430_2120\attachments\05_data_and_metrics\raw_tactile_data\1.5cm大\2.0cm深\3.CSV,gemini_deep_research_package_20260430_2120\attachments\05_data_and_metrics\raw_tactile_data\1.5cm大\2.0cm深\3.CSV
1__a68bdf00ef.CSV,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\gemini_deep_research_package_20260430_2120\attachments\05_data_and_metrics\raw_tactile_data\1.5cm大\2.5cm深\1.CSV,gemini_deep_research_package_20260430_2120\attachments\05_data_and_metrics\raw_tactile_data\1.5cm大\2.5cm深\1.CSV
2__3bca3b1f51.CSV,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\gemini_deep_research_package_20260430_2120\attachments\05_data_and_metrics\raw_tactile_data\1.5cm大\2.5cm深\2.CSV,gemini_deep_research_package_20260430_2120\attachments\05_data_and_metrics\raw_tactile_data\1.5cm大\2.5cm深\2.CSV
3__e5760f2800.CSV,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\gemini_deep_research_package_20260430_2120\attachments\05_data_and_metrics\raw_tactile_data\1.5cm大\2.5cm深\3.CSV,gemini_deep_research_package_20260430_2120\attachments\05_data_and_metrics\raw_tactile_data\1.5cm大\2.5cm深\3.CSV
1__a3882d545a.CSV,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\gemini_deep_research_package_20260430_2120\attachments\05_data_and_metrics\raw_tactile_data\1.5cm大\3.0cm深\1.CSV,gemini_deep_research_package_20260430_2120\attachments\05_data_and_metrics\raw_tactile_data\1.5cm大\3.0cm深\1.CSV
2__7e17027c24.CSV,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\gemini_deep_research_package_20260430_2120\attachments\05_data_and_metrics\raw_tactile_data\1.5cm大\3.0cm深\2.CSV,gemini_deep_research_package_20260430_2120\attachments\05_data_and_metrics\raw_tactile_data\1.5cm大\3.0cm深\2.CSV
3__cc4bfbae75.CSV,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\gemini_deep_research_package_20260430_2120\attachments\05_data_and_metrics\raw_tactile_data\1.5cm大\3.0cm深\3.CSV,gemini_deep_research_package_20260430_2120\attachments\05_data_and_metrics\raw_tactile_data\1.5cm大\3.0cm深\3.CSV
1__7776bd6ff4.CSV,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\gemini_deep_research_package_20260430_2120\attachments\05_data_and_metrics\raw_tactile_data\1.75cm大\0.5cm深\1.CSV,gemini_deep_research_package_20260430_2120\attachments\05_data_and_metrics\raw_tactile_data\1.75cm大\0.5cm深\1.CSV
2__fba9e9b274.CSV,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\gemini_deep_research_package_20260430_2120\attachments\05_data_and_metrics\raw_tactile_data\1.75cm大\0.5cm深\2.CSV,gemini_deep_research_package_20260430_2120\attachments\05_data_and_metrics\raw_tactile_data\1.75cm大\0.5cm深\2.CSV
3__e9977097b7.CSV,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\gemini_deep_research_package_20260430_2120\attachments\05_data_and_metrics\raw_tactile_data\1.75cm大\0.5cm深\3.CSV,gemini_deep_research_package_20260430_2120\attachments\05_data_and_metrics\raw_tactile_data\1.75cm大\0.5cm深\3.CSV
1__1e87bc1a10.CSV,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\gemini_deep_research_package_20260430_2120\attachments\05_data_and_metrics\raw_tactile_data\1.75cm大\1.5cm深\1.CSV,gemini_deep_research_package_20260430_2120\attachments\05_data_and_metrics\raw_tactile_data\1.75cm大\1.5cm深\1.CSV
2__53b8fef9a1.CSV,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\gemini_deep_research_package_20260430_2120\attachments\05_data_and_metrics\raw_tactile_data\1.75cm大\1.5cm深\2.CSV,gemini_deep_research_package_20260430_2120\attachments\05_data_and_metrics\raw_tactile_data\1.75cm大\1.5cm深\2.CSV
3__ca201addf0.CSV,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\gemini_deep_research_package_20260430_2120\attachments\05_data_and_metrics\raw_tactile_data\1.75cm大\1.5cm深\3.CSV,gemini_deep_research_package_20260430_2120\attachments\05_data_and_metrics\raw_tactile_data\1.75cm大\1.5cm深\3.CSV
1__5c5004944b.CSV,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\gemini_deep_research_package_20260430_2120\attachments\05_data_and_metrics\raw_tactile_data\1.75cm大\1cm深\1.CSV,gemini_deep_research_package_20260430_2120\attachments\05_data_and_metrics\raw_tactile_data\1.75cm大\1cm深\1.CSV
2__678f05e04f.CSV,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\gemini_deep_research_package_20260430_2120\attachments\05_data_and_metrics\raw_tactile_data\1.75cm大\1cm深\2.CSV,gemini_deep_research_package_20260430_2120\attachments\05_data_and_metrics\raw_tactile_data\1.75cm大\1cm深\2.CSV
3__93849dd93b.CSV,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\gemini_deep_research_package_20260430_2120\attachments\05_data_and_metrics\raw_tactile_data\1.75cm大\1cm深\3.CSV,gemini_deep_research_package_20260430_2120\attachments\05_data_and_metrics\raw_tactile_data\1.75cm大\1cm深\3.CSV
1__d329d0d980.CSV,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\gemini_deep_research_package_20260430_2120\attachments\05_data_and_metrics\raw_tactile_data\1.75cm大\2.5cm深\1.CSV,gemini_deep_research_package_20260430_2120\attachments\05_data_and_metrics\raw_tactile_data\1.75cm大\2.5cm深\1.CSV
2__296c5ebe66.CSV,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\gemini_deep_research_package_20260430_2120\attachments\05_data_and_metrics\raw_tactile_data\1.75cm大\2.5cm深\2.CSV,gemini_deep_research_package_20260430_2120\attachments\05_data_and_metrics\raw_tactile_data\1.75cm大\2.5cm深\2.CSV
3__2372cd4762.CSV,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\gemini_deep_research_package_20260430_2120\attachments\05_data_and_metrics\raw_tactile_data\1.75cm大\2.5cm深\3.CSV,gemini_deep_research_package_20260430_2120\attachments\05_data_and_metrics\raw_tactile_data\1.75cm大\2.5cm深\3.CSV
1__b0702311c0.CSV,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\gemini_deep_research_package_20260430_2120\attachments\05_data_and_metrics\raw_tactile_data\1.75cm大\2cm深\1.CSV,gemini_deep_research_package_20260430_2120\attachments\05_data_and_metrics\raw_tactile_data\1.75cm大\2cm深\1.CSV
2__0d0c25676d.CSV,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\gemini_deep_research_package_20260430_2120\attachments\05_data_and_metrics\raw_tactile_data\1.75cm大\2cm深\2.CSV,gemini_deep_research_package_20260430_2120\attachments\05_data_and_metrics\raw_tactile_data\1.75cm大\2cm深\2.CSV
3__f94508d1f5.CSV,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\gemini_deep_research_package_20260430_2120\attachments\05_data_and_metrics\raw_tactile_data\1.75cm大\2cm深\3.CSV,gemini_deep_research_package_20260430_2120\attachments\05_data_and_metrics\raw_tactile_data\1.75cm大\2cm深\3.CSV
1__ca14cd5de1.CSV,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\gemini_deep_research_package_20260430_2120\attachments\05_data_and_metrics\raw_tactile_data\1.75cm大\3cm深\1.CSV,gemini_deep_research_package_20260430_2120\attachments\05_data_and_metrics\raw_tactile_data\1.75cm大\3cm深\1.CSV
2__15b145008f.CSV,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\gemini_deep_research_package_20260430_2120\attachments\05_data_and_metrics\raw_tactile_data\1.75cm大\3cm深\2.CSV,gemini_deep_research_package_20260430_2120\attachments\05_data_and_metrics\raw_tactile_data\1.75cm大\3cm深\2.CSV
3__ad25a93ec6.CSV,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\gemini_deep_research_package_20260430_2120\attachments\05_data_and_metrics\raw_tactile_data\1.75cm大\3cm深\3.CSV,gemini_deep_research_package_20260430_2120\attachments\05_data_and_metrics\raw_tactile_data\1.75cm大\3cm深\3.CSV
1__9f0b5cc236.CSV,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\gemini_deep_research_package_20260430_2120\attachments\05_data_and_metrics\raw_tactile_data\1cm大\0.5cm深\1.CSV,gemini_deep_research_package_20260430_2120\attachments\05_data_and_metrics\raw_tactile_data\1cm大\0.5cm深\1.CSV
2__a3baf99bb2.CSV,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\gemini_deep_research_package_20260430_2120\attachments\05_data_and_metrics\raw_tactile_data\1cm大\0.5cm深\2.CSV,gemini_deep_research_package_20260430_2120\attachments\05_data_and_metrics\raw_tactile_data\1cm大\0.5cm深\2.CSV
3__02f62f9ae0.CSV,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\gemini_deep_research_package_20260430_2120\attachments\05_data_and_metrics\raw_tactile_data\1cm大\0.5cm深\3.CSV,gemini_deep_research_package_20260430_2120\attachments\05_data_and_metrics\raw_tactile_data\1cm大\0.5cm深\3.CSV
1__e4f4f68455.CSV,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\gemini_deep_research_package_20260430_2120\attachments\05_data_and_metrics\raw_tactile_data\1cm大\1.0cm深\1.CSV,gemini_deep_research_package_20260430_2120\attachments\05_data_and_metrics\raw_tactile_data\1cm大\1.0cm深\1.CSV
2__b55aec085a.CSV,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\gemini_deep_research_package_20260430_2120\attachments\05_data_and_metrics\raw_tactile_data\1cm大\1.0cm深\2.CSV,gemini_deep_research_package_20260430_2120\attachments\05_data_and_metrics\raw_tactile_data\1cm大\1.0cm深\2.CSV
3__bf2c1c736f.CSV,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\gemini_deep_research_package_20260430_2120\attachments\05_data_and_metrics\raw_tactile_data\1cm大\1.0cm深\3.CSV,gemini_deep_research_package_20260430_2120\attachments\05_data_and_metrics\raw_tactile_data\1cm大\1.0cm深\3.CSV
1__a2c8ff75dc.CSV,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\gemini_deep_research_package_20260430_2120\attachments\05_data_and_metrics\raw_tactile_data\1cm大\1.5cm深\1.CSV,gemini_deep_research_package_20260430_2120\attachments\05_data_and_metrics\raw_tactile_data\1cm大\1.5cm深\1.CSV
2__b5a029c0b4.CSV,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\gemini_deep_research_package_20260430_2120\attachments\05_data_and_metrics\raw_tactile_data\1cm大\1.5cm深\2.CSV,gemini_deep_research_package_20260430_2120\attachments\05_data_and_metrics\raw_tactile_data\1cm大\1.5cm深\2.CSV
3__bb361424e7.CSV,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\gemini_deep_research_package_20260430_2120\attachments\05_data_and_metrics\raw_tactile_data\1cm大\1.5cm深\3.CSV,gemini_deep_research_package_20260430_2120\attachments\05_data_and_metrics\raw_tactile_data\1cm大\1.5cm深\3.CSV
