file,base_group,size_cm,depth_cm,frame_idx,segment_index,segment_len,prominence
3.CSV,1.75cm大|0.5cm深,1.75,0.5,80,0,62,138.10000610351562
3.CSV,1.75cm大|1.5cm深,1.75,1.5,241,1,92,138.0
3.CSV,1.75cm大|1.5cm深,1.75,1.5,102,0,73,138.0
3.CSV,1.75cm大|1.5cm深,1.75,1.5,244,1,92,137.85000610351562
3.CSV,1.75cm大|1.5cm深,1.75,1.5,98,0,73,137.75
3.CSV,1.75cm大|1.5cm深,1.75,1.5,121,0,73,137.60000610351562
3.CSV,1.75cm大|1.5cm深,1.75,1.5,108,0,73,137.35000610351562
3.CSV,1.75cm大|1cm深,1.75,1.0,219,0,73,152.75
3.CSV,1.75cm大|1cm深,1.75,1.0,217,0,73,152.75
3.CSV,1.75cm大|1cm深,1.75,1.0,212,0,73,152.75
3.CSV,1.75cm大|1cm深,1.75,1.0,210,0,73,151.85000610351562
3.CSV,1.75cm大|1cm深,1.75,1.0,221,0,73,151.75
3.CSV,1.75cm大|1cm深,1.75,1.0,215,0,73,151.75
3.CSV,1.75cm大|2.5cm深,1.75,2.5,230,0,61,140.10000610351562
3.CSV,1.75cm大|2.5cm深,1.75,2.5,228,0,61,139.85000610351562
3.CSV,1.75cm大|2.5cm深,1.75,2.5,232,0,61,139.35000610351562
3.CSV,1.75cm大|2.5cm深,1.75,2.5,226,0,61,137.85000610351562
3.CSV,1.75cm大|2.5cm深,1.75,2.5,234,0,61,137.75
3.CSV,1.75cm大|2.5cm深,1.75,2.5,224,0,61,137.25
3.CSV,1.75cm大|2cm深,1.75,2.0,259,0,89,129.9499969482422
3.CSV,1.75cm大|2cm深,1.75,2.0,257,0,89,129.9499969482422
3.CSV,1.75cm大|2cm深,1.75,2.0,255,0,89,129.9499969482422
3.CSV,1.75cm大|2cm深,1.75,2.0,253,0,89,129.6999969482422
3.CSV,1.75cm大|2cm深,1.75,2.0,251,0,89,129.6999969482422
3.CSV,1.75cm大|2cm深,1.75,2.0,261,0,89,128.6999969482422
3.CSV,1.75cm大|3cm深,1.75,3.0,294,1,106,146.29998779296875
3.CSV,1.75cm大|3cm深,1.75,3.0,292,1,106,146.29998779296875
3.CSV,1.75cm大|3cm深,1.75,3.0,290,1,106,146.29998779296875
3.CSV,1.75cm大|3cm深,1.75,3.0,285,1,106,146.14999389648438
3.CSV,1.75cm大|3cm深,1.75,3.0,305,1,106,146.10000610351562
3.CSV,1.75cm大|3cm深,1.75,3.0,303,1,106,146.04998779296875
3.CSV,1cm大|0.5cm深,1.0,0.5,375,4,37,77.04999542236328
3.CSV,1cm大|0.5cm深,1.0,0.5,398,4,37,76.94999694824219
3.CSV,1cm大|0.5cm深,1.0,0.5,403,4,37,76.8499984741211
3.CSV,1cm大|0.5cm深,1.0,0.5,389,4,37,76.29999542236328
3.CSV,1cm大|0.5cm深,1.0,0.5,383,4,37,76.14999389648438
3.CSV,1cm大|0.5cm深,1.0,0.5,380,4,37,76.14999389648438
3.CSV,1cm大|1.0cm深,1.0,1.0,69,0,64,71.14999389648438
3.CSV,1cm大|1.0cm深,1.0,1.0,72,0,64,70.39999389648438
3.CSV,1cm大|1.0cm深,1.0,1.0,67,0,64,70.39999389648438
3.CSV,1cm大|1.0cm深,1.0,1.0,64,0,64,70.19999694824219
3.CSV,1cm大|1.0cm深,1.0,1.0,74,0,64,69.49999237060547
3.CSV,1cm大|1.0cm深,1.0,1.0,76,0,64,69.24999237060547
3.CSV,1cm大|1.5cm深,1.0,1.5,145,0,89,95.0999984741211
3.CSV,1cm大|1.5cm深,1.0,1.5,143,0,89,94.75
3.CSV,1cm大|1.5cm深,1.0,1.5,149,0,89,94.5999984741211
3.CSV,1cm大|1.5cm深,1.0,1.5,147,0,89,94.0999984741211
3.CSV,1cm大|1.5cm深,1.0,1.5,135,0,89,94.0999984741211
3.CSV,1cm大|1.5cm深,1.0,1.5,133,0,89,94.0999984741211
3.CSV,1cm大|2.0cm深,1.0,2.0,215,0,97,82.04999542236328
3.CSV,1cm大|2.0cm深,1.0,2.0,207,0,97,82.0
3.CSV,1cm大|2.0cm深,1.0,2.0,209,0,97,81.94999694824219
3.CSV,1cm大|2.0cm深,1.0,2.0,217,0,97,81.29999542236328
3.CSV,1cm大|2.0cm深,1.0,2.0,213,0,97,81.29999542236328
3.CSV,1cm大|2.0cm深,1.0,2.0,211,0,97,81.29999542236328
3.CSV,1cm大|2.5cm深,1.0,2.5,157,0,93,58.94999694824219
3.CSV,1cm大|2.5cm深,1.0,2.5,155,0,93,58.94999694824219
3.CSV,1cm大|2.5cm深,1.0,2.5,169,0,93,58.19999694824219
3.CSV,1cm大|2.5cm深,1.0,2.5,167,0,93,58.19999694824219
3.CSV,1cm大|2.5cm深,1.0,2.5,165,0,93,58.19999694824219
3.CSV,1cm大|2.5cm深,1.0,2.5,163,0,93,58.19999694824219
3.CSV,1cm大|3.0cm深,1.0,3.0,109,0,59,81.5
3.CSV,1cm大|3.0cm深,1.0,3.0,113,0,59,80.5
3.CSV,1cm大|3.0cm深,1.0,3.0,111,0,59,80.25
3.CSV,1cm大|3.0cm深,1.0,3.0,107,0,59,79.69999694824219
3.CSV,1cm大|3.0cm深,1.0,3.0,101,0,59,78.89999389648438
3.CSV,1cm大|3.0cm深,1.0,3.0,115,0,59,78.8499984741211
