group_key,base_group,file_name,end_row,center_row,label,size_cm,depth_cm,size_class_index,depth_coarse_index,raw_max_mean,raw_p95_mean,center_mean_center,border_mean_center,center_border_contrast_center,center_border_contrast_last,hotspot_radius_mean,hotspot_radius_max,second_moment_spread_mean,second_moment_spread_max,spatial_entropy_mean,anisotropy_ratio_mean,anisotropy_ratio_min,peak_count_max,centroid_row_center,centroid_row_last,centroid_col_center,centroid_col_last,window_raw_global_std,window_norm_global_std,rise_time_to_peak,peak_persistence_ratio,decay_after_peak,centroid_drift,temporal_raw_sum_slope,split,det_prob,size_reg_cm,size_expected,depth_expected,depth_conf,deep_score,v5_size_prob_0.25cm,v5_size_prob_0.5cm,v5_size_prob_0.75cm,v5_size_prob_1cm,v5_size_prob_1.25cm,v5_size_prob_1.5cm,v5_size_prob_1.75cm,v5_depth_prob_shallow,v5_depth_prob_middle,v5_depth_prob_deep
0.5cm大|2.5cm深|3.CSV,0.5cm大|2.5cm深,3.CSV,303,299,1,0.5,2.5,1,2,46.599998474121094,37.25,23.16666603088379,10.98611068725586,12.18055534362793,12.23611068725586,3.4752249717712402,3.4832284450531006,12.077239036560059,12.132880210876465,0.8956320881843567,1.992335557937622,1.9835810661315918,1.0,5.78990364074707,5.7599711418151855,3.5953972339630127,3.60551118850708,12.294222831726074,0.26384639739990234,1.0,1.0,0.0,0.006893012672662735,7.339393939393926,file3_test,0.87712854,0.5239801,0.50026286,1.9796966,0.9895085,0.97396934,9.766231e-05,0.9988054,0.0010691959,8.67722e-06,1.6006294e-05,5.638526e-07,2.470344e-06,0.009811743,0.00067963084,0.9895085
0.5cm大|2.5cm深|3.CSV,0.5cm大|2.5cm深,3.CSV,309,305,1,0.5,2.5,1,2,48.599998474121094,38.099998474121094,23.58333396911621,11.38888931274414,12.19444465637207,12.18055534362793,3.4860317707061768,3.4930553436279297,12.152435302734375,12.201436042785645,0.8961848020553589,1.999272346496582,1.9949241876602173,1.0,5.765512466430664,5.7611308097839355,3.608225107192993,3.609894037246704,12.597502708435059,0.25925174355506897,1.0,1.0,0.0,0.005571641027927399,5.903030303030296,file3_test,0.8736929,0.5240805,0.50021535,1.9909048,0.9951508,0.9826905,8.852254e-05,0.9990345,0.0008368252,1.3730062e-05,2.3222587e-05,7.561191e-07,2.5255677e-06,0.0042458833,0.0006032263,0.9951508
0.5cm大|2.5cm深|3.CSV,0.5cm大|2.5cm深,3.CSV,315,311,1,0.5,2.5,1,2,50.599998474121094,38.79999923706055,24.20833396911621,11.88888931274414,12.31944465637207,12.222222328186035,3.4969005584716797,3.5067520141601562,12.228357315063477,12.297310829162598,0.8974577784538269,2.0014052391052246,1.9981286525726318,1.0,5.7633957862854,5.7717390060424805,3.606123924255371,3.609375,12.951903343200684,0.2559478282928467,1.0,1.0,0.0,0.006393717601895332,9.121212121212109,file3_test,0.8713009,0.5277975,0.5001961,1.9542851,0.97614247,0.9320593,6.0273866e-05,0.9991658,0.0007359314,1.06414955e-05,2.4633682e-05,5.0189817e-07,2.2884308e-06,0.021857297,0.0020002427,0.97614247
0.5cm大|2.5cm深|3.CSV,0.5cm大|2.5cm深,3.CSV,321,317,1,0.5,2.5,1,2,52.599998474121094,39.70000076293945,24.58333396911621,12.402777671813965,12.180556297302246,12.11111068725586,3.5077080726623535,3.5147500038146973,12.304033279418945,12.35346794128418,0.8987606763839722,2.0059828758239746,1.9981286525726318,1.0,5.763317584991455,5.771941661834717,3.6095752716064453,3.6003990173339844,13.30593490600586,0.25296926498413086,1.0,1.0,0.0,0.006461647339165211,5.8909090909091155,file3_test,0.8708197,0.5245914,0.50021946,1.9819748,0.9905318,0.9709868,6.9731366e-05,0.99905974,0.00082813425,1.312123e-05,2.611806e-05,5.935727e-07,2.5375944e-06,0.008556966,0.0009112757,0.9905318
0.5cm大|2.5cm深|3.CSV,0.5cm大|2.5cm深,3.CSV,327,323,1,0.5,2.5,1,2,54.5,40.125,24.79166603088379,12.88888931274414,11.902776718139648,11.93055534362793,3.5210251808166504,3.5313220024108887,12.397692680358887,12.470234870910645,0.8993158340454102,2.0130867958068848,2.0057785511016846,1.0,5.761654853820801,5.765048503875732,3.5975048542022705,3.5999999046325684,13.614660263061523,0.24981486797332764,1.0,1.0,0.0,0.004076993092894554,6.50303030303028,file3_test,0.8656634,0.521568,0.50018483,1.9963348,0.99805486,0.9935701,6.491565e-05,0.99922764,0.0006522164,1.8791157e-05,3.3679913e-05,6.1595915e-07,2.162687e-06,0.0017200812,0.00022512348,0.99805486
0.5cm大|2.5cm深|3.CSV,0.5cm大|2.5cm深,3.CSV,333,329,1,0.5,2.5,1,2,56.0,40.474998474121094,25.20833396911621,13.222222328186035,11.986111640930176,11.86111068725586,3.535710096359253,3.5469512939453125,12.501285552978516,12.580862998962402,0.9002882838249207,2.015796661376953,2.011388063430786,1.0,5.761078834533691,5.750315189361572,3.592806577682495,3.595208168029785,13.911231994628906,0.24838370084762573,1.0,1.0,0.0,0.005287687294185162,6.896969696969662,file3_test,0.86175144,0.5224877,0.50017536,1.9949393,0.9973573,0.9925793,5.551101e-05,0.99927264,0.0006227759,1.6498623e-05,3.0365674e-05,4.7187527e-07,1.6683498e-06,0.0024179476,0.00022465378,0.9973573
0.5cm大|2.5cm深|3.CSV,0.5cm大|2.5cm深,3.CSV,339,335,1,0.5,2.5,1,2,57.29999923706055,41.224998474121094,25.58333396911621,13.68055534362793,11.902778625488281,11.736111640930176,3.5504238605499268,3.560659646987915,12.605581283569336,12.678297996520996,0.9010637402534485,2.015439987182617,2.0117762088775635,1.0,5.740462779998779,5.739449501037598,3.5934958457946777,3.5944952964782715,14.250558853149414,0.24865561723709106,1.0,1.0,0.0,0.006313380319625139,8.436363636363701,file3_test,0.85362446,0.52159107,0.50015306,1.9941568,0.99697375,0.9926777,4.6037436e-05,0.99936277,0.0005538556,1.0433609e-05,2.5243568e-05,3.1124915e-07,1.3228674e-06,0.002816839,0.00020935635,0.99697375
0.5cm大|2.5cm深|3.CSV,0.5cm大|2.5cm深,3.CSV,345,341,1,0.5,2.5,1,2,58.20000076293945,42.224998474121094,26.08333396911621,14.166666984558105,11.916666984558105,11.902777671813965,3.5632071495056152,3.5735621452331543,12.696474075317383,12.770345687866211,0.9028276205062866,2.0143961906433105,2.0117762088775635,1.0,5.73572301864624,5.726567268371582,3.5978128910064697,3.595223903656006,14.52898120880127,0.24962586164474487,1.0,1.0,0.0,0.00374165759421885,6.551515151515109,file3_test,0.8422797,0.51471317,0.50015634,1.9988705,0.99941313,0.99840015,5.3563337e-05,0.99933124,0.000579531,1.0157146e-05,2.404067e-05,3.0384223e-07,1.1621854e-06,0.0005427391,4.425143e-05,0.99941313
0.5cm大|2.5cm深|3.CSV,0.5cm大|2.5cm深,3.CSV,351,347,1,0.5,2.5,1,2,59.400001525878906,42.724998474121094,26.41666603088379,14.527777671813965,11.888888359069824,11.708333015441895,3.573474884033203,3.582033157348633,12.769753456115723,12.830961227416992,0.9040032625198364,2.019347667694092,2.0122992992401123,1.0,5.724999904632568,5.726099491119385,3.596428632736206,3.5923752784729004,14.761292457580566,0.24851717054843903,1.0,1.0,0.0,0.0031771992798894644,5.260606060606072,file3_test,0.8337709,0.51210314,0.5001478,1.9992394,0.9996037,0.998847,6.0922994e-05,0.9993549,0.0005463527,9.870843e-06,2.6290161e-05,3.1494324e-07,1.2413884e-06,0.00036426517,3.2031254e-05,0.9996037
0.5cm大|2.5cm深|3.CSV,0.5cm大|2.5cm深,3.CSV,357,353,1,0.5,2.5,1,2,60.0,43.25,26.79166603088379,15.041666984558105,11.749999046325684,11.81944465637207,3.5851528644561768,3.593698024749756,12.853363037109375,12.914666175842285,0.9048560857772827,2.019709348678589,2.0169663429260254,2.0,5.719003677368164,5.7113518714904785,3.5874855518341064,3.578436851501465,15.067168235778809,0.251119464635849,1.0,1.0,0.0,0.005958645138889551,7.903030303030342,file3_test,0.81675124,0.51303893,0.50012517,1.9971893,0.99855214,0.9970182,3.588442e-05,0.9994843,0.00044949434,5.6644994e-06,2.3568478e-05,1.7805034e-07,8.9854586e-07,0.0013627955,8.502286e-05,0.99855214
0.5cm大|2.5cm深|3.CSV,0.5cm大|2.5cm深,3.CSV,363,359,1,0.5,2.5,1,2,60.0,43.79999923706055,27.29166603088379,15.416666984558105,11.874999046325684,11.916666984558105,3.5956122875213623,3.6031575202941895,12.928454399108887,12.982744216918945,0.9061516523361206,2.015576124191284,2.011976718902588,2.0,5.709348201751709,5.691919326782227,3.567138910293579,3.567340135574341,15.305849075317383,0.25509747862815857,1.0,1.0,0.0,0.00473926542326808,5.642424242424246,file3_test,0.8028684,0.51309425,0.5001061,1.996717,0.99830663,0.9967367,2.9081068e-05,0.9995727,0.0003693273,4.1804965e-06,2.371143e-05,1.3693628e-07,8.371445e-07,0.0015896823,0.00010368852,0.99830663
0.5cm大|2.5cm深|3.CSV,0.5cm大|2.5cm深,3.CSV,369,365,1,0.5,2.5,1,2,60.400001525878906,44.42499923706055,27.875,15.76388931274414,12.11111068725586,12.05555534362793,3.601937770843506,3.603666067123413,12.973958015441895,12.986410140991211,0.9078230857849121,2.009110689163208,2.0046122074127197,2.0,5.680709362030029,5.686403274536133,3.559312582015991,3.5537281036376953,15.48296070098877,0.25631725788116455,1.0,1.0,0.0,0.004232107196003199,6.872727272727382,file3_test,0.800279,0.5133274,0.5001025,1.998096,0.99900657,0.99765813,3.643504e-05,0.9995869,0.00034003568,5.5711225e-06,2.9852266e-05,1.8149862e-07,1.0160495e-06,0.00091057905,8.2889914e-05,0.99900657
0.5cm大|2.5cm深|3.CSV,0.5cm大|2.5cm深,3.CSV,379,375,1,0.5,2.5,1,2,61.0,46.099998474121094,28.04166603088379,16.09722137451172,11.94444465637207,11.94444465637207,3.6057705879211426,3.6069910526275635,13.001581192016602,13.010385513305664,0.9084253311157227,2.0088963508605957,2.007282257080078,2.0,5.683405876159668,5.686956405639648,3.554039239883423,3.552717447280884,15.741966247558594,0.25806501507759094,0.8888888888888888,1.0,0.0,0.0014862176030874252,1.7878787878788003,file3_test,0.7868338,0.51189506,0.50010085,1.9984703,0.99920136,0.99814916,4.1615694e-05,0.9995758,0.0003499275,4.833777e-06,2.6424863e-05,1.835695e-07,1.1307777e-06,0.00073111244,6.75588e-05,0.99920136
0.5cm大|2.5cm深|3.CSV,0.5cm大|2.5cm深,3.CSV,381,377,1,0.5,2.5,1,2,61.0,46.5,28.08333396911621,16.16666603088379,11.916667938232422,12.0,3.605900526046753,3.6069910526275635,13.002520561218262,13.010385513305664,0.9083825945854187,2.0095205307006836,2.0080013275146484,2.0,5.686071872711182,5.681128025054932,3.552774667739868,3.552603006362915,15.774459838867188,0.2585977017879486,1.0,1.0,0.0,0.0016138291684910655,1.848484848484863,file3_test,0.78470385,0.5113564,0.5001025,1.998694,0.9993181,0.99838984,4.3236225e-05,0.9995672,0.00035636246,4.9891346e-06,2.6833364e-05,1.8888345e-07,1.1466575e-06,0.0006242755,5.7660684e-05,0.9993181
0.5cm大|2.5cm深|3.CSV,0.5cm大|2.5cm深,3.CSV,383,379,0,0.5,2.5,1,2,61.0,46.75,28.125,16.18055534362793,11.94444465637207,12.027776718139648,3.6057674884796143,3.6069910526275635,13.001558303833008,13.010385513305664,0.9083752632141113,2.0095653533935547,2.007892370223999,2.0,5.686956405639648,5.6848649978637695,3.552717447280884,3.549729824066162,15.808928489685059,0.2591627538204193,1.0,1.0,0.0,0.0019356094999238849,1.9393939393939035,file3_test,0.78272253,0.51113105,0.50010467,1.9987007,0.99932253,0.9984132,4.4797758e-05,0.9995546,0.000367698,5.007266e-06,2.6482678e-05,1.930251e-07,1.1617857e-06,0.00062190904,5.5647783e-05,0.99932253
0.5cm大|2.5cm深|3.CSV,0.5cm大|2.5cm深,3.CSV,389,385,0,0.5,2.5,1,2,61.0,47.150001525878906,28.45833396911621,16.34722137451172,12.111112594604492,12.13888931274414,3.6062159538269043,3.6108040809631348,13.004796981811523,13.037906646728516,0.9085624814033508,2.0090579986572266,2.0066161155700684,2.0,5.685483932495117,5.670224189758301,3.5569891929626465,3.554962635040283,15.923019409179688,0.2610331177711487,1.0,1.0,0.0,0.004263199400156736,3.79999999999992,file3_test,0.76768994,0.50933343,0.50011075,1.9985164,0.99923253,0.998403,4.5173456e-05,0.9995264,0.00039772264,4.2577385e-06,2.514598e-05,1.760888e-07,1.1505364e-06,0.0007161328,5.1366664e-05,0.99923253
0.5cm大|2.5cm深|3.CSV,0.5cm大|2.5cm深,3.CSV,395,391,0,0.5,2.5,1,2,61.599998474121094,47.400001525878906,28.70833396911621,16.625,12.083333969116211,12.027778625488281,3.611438035964966,3.6156249046325684,13.042495727539062,13.07274341583252,0.9092584848403931,2.0057406425476074,2.000117301940918,2.0,5.661717891693115,5.663512229919434,3.550901412963867,3.5525763034820557,16.060592651367188,0.26072725653648376,1.0,1.0,0.0,0.0036916504614055157,4.551515151515142,file3_test,0.7511643,0.5057623,0.500108,1.9988126,0.9993887,0.998814,4.2808173e-05,0.99954814,0.00037563642,3.5954588e-06,2.865384e-05,1.4201056e-07,1.0733908e-06,0.0005761075,3.5120338e-05,0.9993887
0.5cm大|2.5cm深|3.CSV,0.5cm大|2.5cm深,3.CSV,401,397,0,0.5,2.5,1,2,62.0,48.375,28.95833396911621,16.88888931274414,12.06944465637207,12.13888931274414,3.614482879638672,3.616307497024536,13.064489364624023,13.077679634094238,0.9099227786064148,2.001206636428833,1.9984102249145508,2.0,5.66562032699585,5.6564764976501465,3.5546834468841553,3.554922342300415,16.23818588256836,0.2619062662124634,0.8888888888888888,1.0,0.0,0.002557135885581374,4.690909090909066,file3_test,0.7242715,0.50267833,0.5001173,1.9993551,0.9996675,0.999288,5.512953e-05,0.9994948,0.0004121762,4.016858e-06,3.2465898e-05,1.6987268e-07,1.2196541e-06,0.00031241294,1.9989191e-05,0.9996675
0.5cm大|2.5cm深|3.CSV,0.5cm大|2.5cm深,3.CSV,407,403,0,0.5,2.5,1,2,62.0,49.17499923706055,29.20833396911621,17.08333396911621,12.125,12.083333969116211,3.6168932914733887,3.618619680404663,13.08192253112793,13.094408988952637,0.9102489352226257,2.0014052391052246,1.9984102249145508,2.0,5.654065132141113,5.648914337158203,3.55411696434021,3.5527403354644775,16.34922218322754,0.26369714736938477,1.0,1.0,0.0,0.0020419368520379066,1.3393939393939998,file3_test,0.715383,0.5009944,0.50012416,1.9994905,0.9997373,0.9994173,6.48975e-05,0.99944943,0.0004469786,4.319954e-06,3.2857915e-05,1.8711253e-07,1.3162909e-06,0.00024684338,1.5887776e-05,0.9997373
0.5cm大|2.5cm深|3.CSV,0.5cm大|2.5cm深,3.CSV,413,409,0,0.5,2.5,1,2,62.0,48.54999923706055,29.25,17.16666603088379,12.083333969116211,12.31944465637207,3.6175618171691895,3.618844509124756,13.086753845214844,13.09603500366211,0.9105618596076965,1.9982783794403076,1.9900532960891724,2.0,5.649638652801514,5.622857093811035,3.5485036373138428,3.5485713481903076,16.31995964050293,0.26322516798973083,0.6666666666666666,1.0,0.0033522434244455906,0.003992863930761814,-0.2969696969696433,file3_test,0.716128,0.49936983,0.50012153,1.9996196,0.99980384,0.9995448,6.699952e-05,0.9994655,0.00042392354,4.577219e-06,3.747416e-05,1.8321138e-07,1.363612e-06,0.0001842867,1.1893083e-05,0.99980384
0.5cm大|2.5cm深|3.CSV,0.5cm大|2.5cm深,3.CSV,419,415,0,0.5,2.5,1,2,57.0,44.45000076293945,29.29166603088379,16.51388931274414,12.777776718139648,14.11111068725586,3.5770626068115234,3.6178650856018066,12.797734260559082,13.088947296142578,0.9083471298217773,1.9829931259155273,1.961081624031067,2.0,5.599894046783447,5.646438121795654,3.5581395626068115,3.587071180343628,15.42818832397461,0.2706264853477478,0.0,0.7,0.059927772651817944,0.012854628264904022,-43.842424242424265,file3_test,0.7588454,0.5046406,0.50010705,1.9996208,0.9998031,0.99947673,5.909137e-05,0.99953926,0.00035726544,5.8634005e-06,3.7142712e-05,1.9565553e-07,1.1960715e-06,0.00018233177,1.4495039e-05,0.9998031
0.5cm大|2.5cm深|3.CSV,0.5cm大|2.5cm深,3.CSV,425,421,0,0.5,2.5,1,2,43.29999923706055,35.099998474121094,24.625,10.333333015441895,14.291666984558105,13.902778625488281,3.4308886528015137,3.571072578430176,11.778909683227539,12.752559661865234,0.8956300616264343,1.9559862613677979,1.9107403755187988,2.0,5.636703968048096,5.661000728607178,3.588763952255249,3.5741264820098877,12.824103355407715,0.2894613742828369,0.0,0.3,0.22722283205268934,0.02076965570449829,-87.17575757575759,file3_test,0.76542336,0.5316614,0.50011986,1.946217,0.9704596,0.91757417,1.40572165e-05,0.99953294,0.00043244907,2.490112e-06,1.69891e-05,1.1592588e-07,9.486491e-07,0.02424268,0.005297741,0.9704596
0.5cm大|2.5cm深|3.CSV,0.5cm大|2.5cm深,3.CSV,431,427,0,0.5,2.5,1,2,35.79999923706055,28.075000762939453,20.70833396911621,6.916666507720947,13.791667938232422,13.625,3.2928271293640137,3.37874436378479,10.84451961517334,11.415913581848145,0.8832679986953735,1.8958202600479126,1.8635833263397217,1.0,5.607035160064697,5.602895736694336,3.5517587661743164,3.5170631408691406,10.136765480041504,0.28150421380996704,0.0,0.2,0.1541867954911433,0.020937109366059303,-29.533333333333314,file3_test,0.79708916,0.53417,0.5001839,0.95778966,0.50481486,0.34297213,1.2552393e-05,0.99926645,0.0007072526,1.8804644e-06,1.0925446e-05,1.0163512e-07,8.1146624e-07,0.50481486,0.032580644,0.46260452
0.5cm大|2.5cm深|3.CSV,0.5cm大|2.5cm深,3.CSV,437,433,0,0.5,2.5,1,2,33.0,25.575000762939453,19.875,6.402777671813965,13.472222328186035,12.833332061767578,3.235957622528076,3.2611639499664307,10.4718656539917,10.6351900100708,0.8770264387130737,1.8716380596160889,1.8635833263397217,1.0,5.623667240142822,5.69743013381958,3.493603467941284,3.492990732192993,9.199779510498047,0.2784055769443512,0.0,0.8,0.049083515485775206,0.01655789464712143,-14.048484848484836,file3_test,0.79249436,0.51557785,0.5003051,1.8713388,0.9342685,0.8819847,9.5196745e-05,0.9986558,0.0012135201,9.455691e-06,2.3231212e-05,7.179703e-07,2.1186731e-06,0.062929586,0.0028019396,0.9342685
0.5cm大|2.5cm深|3.CSV,0.5cm大|2.5cm深,3.CSV,443,439,0,0.5,2.5,1,2,30.899999618530273,22.274999618530273,17.66666603088379,5.361111164093018,12.30555534362793,11.708333969116211,3.1847057342529297,3.2245640754699707,10.143150329589844,10.39781379699707,0.8677636981010437,1.872301459312439,1.8563454151153564,1.0,5.702469348907471,5.751687049865723,3.474074125289917,3.439945936203003,8.46750545501709,0.27318984270095825,0.0,0.5,0.09683407446182452,0.017285337671637535,-19.836363636363593,file3_test,0.82718164,0.5143187,0.50038517,1.8918552,0.94382256,0.7991502,0.00036900776,0.9979734,0.001498682,7.9991725e-05,6.999636e-05,3.96559e-06,5.0159215e-06,0.051967327,0.004210084,0.94382256
0.5cm大|2.5cm深|3.CSV,0.5cm大|2.5cm深,3.CSV,449,445,0,0.5,2.5,1,2,28.5,19.475000381469727,15.583333015441895,4.458333492279053,11.125,9.43055534362793,3.129267692565918,3.167520046234131,9.792935371398926,10.033183097839355,0.858088493347168,1.8827049732208252,1.8687361478805542,1.0,5.766906261444092,5.848536968231201,3.431654691696167,3.3924269676208496,7.487799167633057,0.2606959342956543,0.0,0.4,0.12760352849062892,0.01962883211672306,-25.109090909090888,file3_test,0.81484455,0.5136603,0.5006011,0.24801372,0.8746342,0.20739907,6.174253e-05,0.99758244,0.0022944165,1.7113594e-05,4.161152e-05,5.7876156e-07,2.0831471e-06,0.8746342,0.0027178635,0.122647926
0.5cm大|2.5cm深|3.CSV,0.5cm大|2.5cm深,3.CSV,455,451,0,0.5,2.5,1,2,24.399999618530273,16.75,11.958333015441895,3.3888888359069824,8.56944465637207,7.43055534362793,3.1005923748016357,3.1184911727905273,9.613790512084961,9.724987030029297,0.8483537435531616,1.9295324087142944,1.8743019104003906,2.0,5.864406585693359,5.898047924041748,3.403013229370117,3.4772233963012695,6.236598968505859,0.25332191586494446,0.0,0.3,0.1711480178141522,0.022316519170999527,-21.812121212121195,file3_test,0.76739186,0.50592554,0.50209755,0.4137057,0.79277384,0.53434867,8.225318e-05,0.99148375,0.008413915,4.3313034e-06,1.4285857e-05,2.2302989e-07,1.2266339e-06,0.79277384,0.0007466244,0.20647953
0.5cm大|2.5cm深|3.CSV,0.5cm大|2.5cm深,3.CSV,461,457,0,0.5,2.5,1,2,21.799999237060547,14.475000381469727,9.625,2.680555582046509,6.94444465637207,6.361111640930176,3.102077007293701,3.1184911727905273,9.622980117797852,9.724987030029297,0.8380680084228516,1.9727150201797485,1.9503040313720703,2.0,5.990566253662109,6.036269664764404,3.5471699237823486,3.59326434135437,5.306702613830566,0.24244309961795807,0.0,0.4,0.13307087815652682,0.03049422986805439,-14.07272727272727,file3_test,0.670908,0.49426028,0.50223124,1.5458099,0.7727731,0.9481289,0.00027519822,0.9905691,0.009133325,3.7789052e-06,1.6784286e-05,2.4532966e-07,1.5880065e-06,0.22696325,0.00026366638,0.7727731
0.5cm大|2.5cm深|3.CSV,0.5cm大|2.5cm深,3.CSV,467,463,0,0.5,2.5,1,2,20.299999237060547,12.149999618530273,8.416666984558105,2.319444417953491,6.097222328186035,5.5833330154418945,3.095141649246216,3.107158899307251,9.579965591430664,9.654436111450195,0.8302413821220398,1.9792718887329102,1.9669468402862549,2.0,5.932249546051025,5.839181423187256,3.582655906677246,3.567251443862915,4.737318515777588,0.2328268438577652,0.0,0.5,0.10023921984804875,0.029994960874319077,-7.92121212121212,file3_test,0.60399336,0.4929272,0.5018342,0.60387623,0.69781595,0.74881333,0.0002883757,0.99214184,0.0075416714,4.224106e-06,2.192737e-05,2.1370737e-07,1.7305404e-06,0.69781595,0.00049191195,0.30169216
0.5cm大|2.5cm深|3.CSV,0.5cm大|2.5cm深,3.CSV,473,469,0,0.5,2.5,1,2,17.700000762939453,9.675000190734863,6.666666507720947,1.9722222089767456,4.694444179534912,4.152777671813965,3.1220040321350098,3.15608811378479,9.74751091003418,9.960891723632812,0.8223856091499329,2.004955530166626,1.9669468402862549,2.0,5.705297946929932,5.617328643798828,3.5993378162384033,3.5631768703460693,4.139595031738281,0.2326548844575882,0.0,0.4,0.13260272300406678,0.03907167539000511,-11.139393939393935,file3_test,0.40035516,0.47566232,0.5028443,0.03543348,0.9821805,0.18953137,0.0011345955,0.9865639,0.012193928,1.9428038e-05,8.048837e-05,7.177568e-07,6.905408e-06,0.9821805,0.00020544362,0.017614018
0.5cm大|2.5cm深|3.CSV,0.5cm大|2.5cm深,3.CSV,479,475,0,0.5,2.5,1,2,15.300000190734863,8.324999809265137,5.916666507720947,1.7777777910232544,4.138888835906982,3.9583334922790527,3.1592814922332764,3.1775145530700684,9.981221199035645,10.096598625183105,0.8175910711288452,2.0466530323028564,2.018989086151123,2.0,5.633333206176758,5.615969657897949,3.592592477798462,3.593155860900879,3.641876220703125,0.23813974857330322,0.0,0.9,0.0666666874269239,0.018939342349767685,-2.812121212121218,file3_test,0.28353223,0.47838303,0.5018798,0.0136624575,0.99298614,0.04823591,0.00092477625,0.9912861,0.0074565653,3.270168e-05,0.0002878861,1.2080948e-06,1.072009e-05,0.99298614,0.00036532164,0.006648568
0.5cm大|2.5cm深|3.CSV,0.5cm大|2.5cm深,3.CSV,485,481,0,0.5,2.5,1,2,14.300000190734863,8.25,5.666666507720947,1.6944444179534912,3.972222089767456,3.9583330154418945,3.163008213043213,3.1807544231414795,10.004777908325195,10.117198944091797,0.816348671913147,2.077418088912964,2.0497140884399414,2.0,5.61240291595459,5.6138997077941895,3.6279070377349854,3.6138997077941895,3.4836666584014893,0.24377553164958954,0.0,1.0,0.030370415581597223,0.014688370749354362,-1.515151515151514,file3_test,0.24044901,0.47894436,0.50172216,0.010527419,0.9945333,0.03225309,0.0005504857,0.9928598,0.006161406,2.6500977e-05,0.00039174216,9.396056e-07,9.146211e-06,0.9945333,0.00040576412,0.0050608274
0.5cm大|2.5cm深|3.CSV,0.5cm大|2.5cm深,3.CSV,491,487,0,0.5,2.5,1,2,14.0,8.25,5.666666507720947,1.7361111640930176,3.9305553436279297,4.013888835906982,3.1592857837677,3.1758639812469482,9.981176376342773,10.086111068725586,0.8175760507583618,2.0781097412109375,2.0590052604675293,2.0,5.6130266189575195,5.592156887054443,3.601532459259033,3.6078431606292725,3.427257537841797,0.24480411410331726,0.5555555555555556,1.0,0.01072792257842433,0.011151416227221489,-0.06060606060605275,file3_test,0.19791555,0.47073764,0.5025872,0.008965506,0.9953602,0.030184504,0.0009791298,0.9885576,0.010027222,3.1386866e-05,0.00039213948,1.4268322e-06,1.1138381e-05,0.9953602,0.00031409969,0.0043257033
0.5cm大|2.5cm深|3.CSV,0.5cm大|2.5cm深,3.CSV,497,493,0,0.5,2.5,1,2,14.0,8.25,5.666666507720947,1.6805555820465088,3.9861109256744385,4.0,3.155672550201416,3.1728460788726807,9.958370208740234,10.0669527053833,0.8194800615310669,2.070700168609619,2.0590052604675293,2.0,5.591439723968506,5.59765625,3.6031129360198975,3.61328125,3.3937673568725586,0.24241194128990173,0.0,1.0,0.0126922607421875,0.010650871321558952,-0.321212121212125,file3_test,0.20455422,0.47019058,0.5024512,0.008112306,0.9957979,0.027643066,0.00080904155,0.98945975,0.009286905,2.7866809e-05,0.00040508207,1.1790274e-06,1.0192492e-05,0.9957979,0.00029187484,0.0039102156
0.5cm大|2.5cm深|3.CSV,0.5cm大|2.5cm深,3.CSV,503,499,0,0.5,2.5,1,2,14.0,8.25,5.666666507720947,1.6944444179534912,3.972222089767456,3.9861109256744385,3.155748128890991,3.166163682937622,9.95883560180664,10.024593353271484,0.8214763402938843,2.067289352416992,2.061332941055298,2.0,5.596899032592773,5.579766750335693,3.5930233001708984,3.6031129360198975,3.380380868911743,0.2414557933807373,0.5555555555555556,1.0,0.0007752411125242248,0.006704721134155989,0.2424242424242413,file3_test,0.20492724,0.4688614,0.5023373,0.010365968,0.9946761,0.038526516,0.00097470003,0.9896534,0.008892863,3.0511925e-05,0.00043552244,1.3038605e-06,1.1646544e-05,0.9946761,0.00028175864,0.0050421045
0.5cm大|2.5cm深|3.CSV,0.5cm大|2.5cm深,3.CSV,509,505,0,0.5,2.5,1,2,14.0,8.25,5.666666507720947,1.6805555820465088,3.9861109256744385,3.9861109256744385,3.163174867630005,3.166163682937622,10.005697250366211,10.024593353271484,0.8231477737426758,2.0647852420806885,2.061332941055298,2.0,5.579766750335693,5.579766750335693,3.6031129360198975,3.6031129360198975,3.375673770904541,0.24111956357955933,0.0,1.0,0.0011627433835998062,0.01104586198925972,-0.042424242424241976,file3_test,0.21354152,0.47011155,0.5022275,0.0087379785,0.9954898,0.031068698,0.0007580655,0.99041253,0.008408424,2.334089e-05,0.0003866071,1.0097722e-06,9.870015e-06,0.9954898,0.0002822611,0.0042278585
0.5cm大|2.5cm深|3.CSV,0.5cm大|2.5cm深,3.CSV,515,511,0,0.5,2.5,1,2,14.0,8.25,5.666666507720947,1.6527777910232544,4.013888835906982,3.972222089767456,3.1566131114959717,3.166163682937622,9.964327812194824,10.024593353271484,0.8214718103408813,2.064998149871826,2.061332941055298,2.0,5.580392360687256,5.596899032592773,3.6156861782073975,3.5930233001708984,3.380380868911743,0.2414557784795761,0.0,1.0,0.003875968992248062,0.009545515291392803,-0.060606060606059484,file3_test,0.20868276,0.4696657,0.5023193,0.008328176,0.9956951,0.029272499,0.00081285887,0.989949,0.008810848,2.4571355e-05,0.00039149018,1.08018e-06,1.0220041e-05,0.9956951,0.0002813818,0.0040233973
