group_key,base_group,file_name,end_row,center_row,size_text,depth_text,size_cm,depth_cm,label,soft_label,score
0.75cm大|2.5cm深|3.CSV,0.75cm大|2.5cm深,3.CSV,217,213,0.75cm大,2.5cm深,0.75,2.5,1,0.8,0.6033930778503418
0.75cm大|2.5cm深|3.CSV,0.75cm大|2.5cm深,3.CSV,223,219,0.75cm大,2.5cm深,0.75,2.5,1,0.2,0.4979391098022461
0.75cm大|2.5cm深|3.CSV,0.75cm大|2.5cm深,3.CSV,225,221,0.75cm大,2.5cm深,0.75,2.5,0,0.0,0.4707186818122864
0.75cm大|2.5cm深|3.CSV,0.75cm大|2.5cm深,3.CSV,231,227,0.75cm大,2.5cm深,0.75,2.5,0,0.0,0.3999882638454437
0.75cm大|2.5cm深|3.CSV,0.75cm大|2.5cm深,3.CSV,237,233,0.75cm大,2.5cm深,0.75,2.5,0,0.0,0.3607688248157501
0.75cm大|2.5cm深|3.CSV,0.75cm大|2.5cm深,3.CSV,243,239,0.75cm大,2.5cm深,0.75,2.5,0,0.0,0.32942336797714233
0.75cm大|2.5cm深|3.CSV,0.75cm大|2.5cm深,3.CSV,249,245,0.75cm大,2.5cm深,0.75,2.5,0,0.0,0.3221175968647003
0.75cm大|2.5cm深|3.CSV,0.75cm大|2.5cm深,3.CSV,255,251,0.75cm大,2.5cm深,0.75,2.5,0,0.0,0.3556811809539795
0.75cm大|2.5cm深|3.CSV,0.75cm大|2.5cm深,3.CSV,261,257,0.75cm大,2.5cm深,0.75,2.5,0,0.0,0.5658604502677917
0.75cm大|2.5cm深|3.CSV,0.75cm大|2.5cm深,3.CSV,267,263,0.75cm大,2.5cm深,0.75,2.5,0,0.0,0.7144901752471924
0.75cm大|2.5cm深|3.CSV,0.75cm大|2.5cm深,3.CSV,273,269,0.75cm大,2.5cm深,0.75,2.5,0,0.0,0.2916441261768341
0.75cm大|2.5cm深|3.CSV,0.75cm大|2.5cm深,3.CSV,279,275,0.75cm大,2.5cm深,0.75,2.5,0,0.0,0.12174265086650848
0.75cm大|2.5cm深|3.CSV,0.75cm大|2.5cm深,3.CSV,285,281,0.75cm大,2.5cm深,0.75,2.5,0,0.0,0.028914429247379303
0.75cm大|2.5cm深|3.CSV,0.75cm大|2.5cm深,3.CSV,291,287,0.75cm大,2.5cm深,0.75,2.5,0,0.0,0.03941742330789566
0.75cm大|2.5cm深|3.CSV,0.75cm大|2.5cm深,3.CSV,297,293,0.75cm大,2.5cm深,0.75,2.5,0,0.0,0.0016866085352376103
0.75cm大|2.5cm深|3.CSV,0.75cm大|2.5cm深,3.CSV,303,299,0.75cm大,2.5cm深,0.75,2.5,0,0.0,0.0009998987661674619
0.75cm大|2.5cm深|3.CSV,0.75cm大|2.5cm深,3.CSV,309,305,0.75cm大,2.5cm深,0.75,2.5,0,0.0,0.0011798908235505223
0.75cm大|2.5cm深|3.CSV,0.75cm大|2.5cm深,3.CSV,315,311,0.75cm大,2.5cm深,0.75,2.5,0,0.0,0.0007401401526294649
0.75cm大|2.5cm深|3.CSV,0.75cm大|2.5cm深,3.CSV,321,317,0.75cm大,2.5cm深,0.75,2.5,0,0.0,0.11833028495311737
0.75cm大|2.5cm深|3.CSV,0.75cm大|2.5cm深,3.CSV,327,323,0.75cm大,2.5cm深,0.75,2.5,0,0.0,0.1366501748561859
0.75cm大|2.5cm深|3.CSV,0.75cm大|2.5cm深,3.CSV,333,329,0.75cm大,2.5cm深,0.75,2.5,0,0.0,0.19735224545001984
0.75cm大|2.5cm深|3.CSV,0.75cm大|2.5cm深,3.CSV,339,335,0.75cm大,2.5cm深,0.75,2.5,0,0.0,0.45922398567199707
0.75cm大|2.5cm深|3.CSV,0.75cm大|2.5cm深,3.CSV,345,341,0.75cm大,2.5cm深,0.75,2.5,1,0.1,0.6777037978172302
0.75cm大|2.5cm深|3.CSV,0.75cm大|2.5cm深,3.CSV,355,351,0.75cm大,2.5cm深,0.75,2.5,1,1.0,0.7635345458984375
0.75cm大|2.5cm深|3.CSV,0.75cm大|2.5cm深,3.CSV,357,353,0.75cm大,2.5cm深,0.75,2.5,1,1.0,0.7624708414077759
0.75cm大|2.5cm深|3.CSV,0.75cm大|2.5cm深,3.CSV,363,359,0.75cm大,2.5cm深,0.75,2.5,1,1.0,0.7261723279953003
0.75cm大|2.5cm深|3.CSV,0.75cm大|2.5cm深,3.CSV,369,365,0.75cm大,2.5cm深,0.75,2.5,1,1.0,0.6480463147163391
0.75cm大|2.5cm深|3.CSV,0.75cm大|2.5cm深,3.CSV,375,371,0.75cm大,2.5cm深,0.75,2.5,1,0.9,0.5496177673339844
0.75cm大|2.5cm深|3.CSV,0.75cm大|2.5cm深,3.CSV,383,379,0.75cm大,2.5cm深,0.75,2.5,1,0.1,0.45350274443626404
0.75cm大|2.5cm深|3.CSV,0.75cm大|2.5cm深,3.CSV,385,381,0.75cm大,2.5cm深,0.75,2.5,0,0.0,0.44109347462654114
0.75cm大|2.5cm深|3.CSV,0.75cm大|2.5cm深,3.CSV,391,387,0.75cm大,2.5cm深,0.75,2.5,0,0.0,0.3967377245426178
0.75cm大|2.5cm深|3.CSV,0.75cm大|2.5cm深,3.CSV,397,393,0.75cm大,2.5cm深,0.75,2.5,0,0.0,0.3480070233345032
0.75cm大|2.5cm深|3.CSV,0.75cm大|2.5cm深,3.CSV,403,399,0.75cm大,2.5cm深,0.75,2.5,0,0.0,0.3147662281990051
0.75cm大|2.5cm深|3.CSV,0.75cm大|2.5cm深,3.CSV,409,405,0.75cm大,2.5cm深,0.75,2.5,0,0.0,0.30120500922203064
0.75cm大|2.5cm深|3.CSV,0.75cm大|2.5cm深,3.CSV,415,411,0.75cm大,2.5cm深,0.75,2.5,0,0.0,0.3187273144721985
0.75cm大|2.5cm深|3.CSV,0.75cm大|2.5cm深,3.CSV,421,417,0.75cm大,2.5cm深,0.75,2.5,0,0.0,0.4171985685825348
0.75cm大|2.5cm深|3.CSV,0.75cm大|2.5cm深,3.CSV,427,423,0.75cm大,2.5cm深,0.75,2.5,0,0.0,0.6728479862213135
0.75cm大|2.5cm深|3.CSV,0.75cm大|2.5cm深,3.CSV,433,429,0.75cm大,2.5cm深,0.75,2.5,0,0.0,0.523101270198822
0.75cm大|2.5cm深|3.CSV,0.75cm大|2.5cm深,3.CSV,439,435,0.75cm大,2.5cm深,0.75,2.5,0,0.0,0.13463300466537476
0.75cm大|2.5cm深|3.CSV,0.75cm大|2.5cm深,3.CSV,445,441,0.75cm大,2.5cm深,0.75,2.5,0,0.0,0.12297516316175461
0.75cm大|2.5cm深|3.CSV,0.75cm大|2.5cm深,3.CSV,451,447,0.75cm大,2.5cm深,0.75,2.5,0,0.0,0.06622437387704849
0.75cm大|2.5cm深|3.CSV,0.75cm大|2.5cm深,3.CSV,457,453,0.75cm大,2.5cm深,0.75,2.5,0,0.0,0.019575634971261024
0.75cm大|2.5cm深|3.CSV,0.75cm大|2.5cm深,3.CSV,463,459,0.75cm大,2.5cm深,0.75,2.5,0,0.0,0.0034386510960757732
0.75cm大|2.5cm深|3.CSV,0.75cm大|2.5cm深,3.CSV,469,465,0.75cm大,2.5cm深,0.75,2.5,0,0.0,0.0020713687408715487
0.75cm大|2.5cm深|3.CSV,0.75cm大|2.5cm深,3.CSV,475,471,0.75cm大,2.5cm深,0.75,2.5,0,0.0,0.0021403366699814796
0.75cm大|2.5cm深|3.CSV,0.75cm大|2.5cm深,3.CSV,481,477,0.75cm大,2.5cm深,0.75,2.5,0,0.0,0.0020713687408715487
0.75cm大|2.5cm深|3.CSV,0.75cm大|2.5cm深,3.CSV,487,483,0.75cm大,2.5cm深,0.75,2.5,0,0.0,0.002438749186694622
0.75cm大|2.5cm深|3.CSV,0.75cm大|2.5cm深,3.CSV,493,489,0.75cm大,2.5cm深,0.75,2.5,0,0.0,0.00291692023165524
0.75cm大|2.5cm深|3.CSV,0.75cm大|2.5cm深,3.CSV,499,495,0.75cm大,2.5cm深,0.75,2.5,0,0.0,0.00291692023165524
0.75cm大|2.5cm深|3.CSV,0.75cm大|2.5cm深,3.CSV,505,501,0.75cm大,2.5cm深,0.75,2.5,0,0.0,0.00291692023165524
0.75cm大|2.5cm深|3.CSV,0.75cm大|2.5cm深,3.CSV,511,507,0.75cm大,2.5cm深,0.75,2.5,0,0.0,0.0029902972746640444
0.75cm大|2.5cm深|3.CSV,0.75cm大|2.5cm深,3.CSV,517,513,0.75cm大,2.5cm深,0.75,2.5,0,0.0,0.005662968382239342
0.75cm大|2cm深|3.CSV,0.75cm大|2cm深,3.CSV,9,5,0.75cm大,2cm深,0.75,2.0,0,0.0,0.03871595114469528
0.75cm大|2cm深|3.CSV,0.75cm大|2cm深,3.CSV,15,11,0.75cm大,2cm深,0.75,2.0,0,0.0,0.0397682748734951
0.75cm大|2cm深|3.CSV,0.75cm大|2cm深,3.CSV,21,17,0.75cm大,2cm深,0.75,2.0,0,0.0,0.04115939140319824
0.75cm大|2cm深|3.CSV,0.75cm大|2cm深,3.CSV,27,23,0.75cm大,2cm深,0.75,2.0,0,0.0,0.033720601350069046
0.75cm大|2cm深|3.CSV,0.75cm大|2cm深,3.CSV,33,29,0.75cm大,2cm深,0.75,2.0,0,0.0,0.04329631105065346
0.75cm大|2cm深|3.CSV,0.75cm大|2cm深,3.CSV,39,35,0.75cm大,2cm深,0.75,2.0,0,0.0,0.2162678986787796
0.75cm大|2cm深|3.CSV,0.75cm大|2cm深,3.CSV,45,41,0.75cm大,2cm深,0.75,2.0,0,0.0,0.59414142370224
0.75cm大|2cm深|3.CSV,0.75cm大|2cm深,3.CSV,47,43,0.75cm大,2cm深,0.75,2.0,1,0.2,0.6611137390136719
0.75cm大|2cm深|3.CSV,0.75cm大|2cm深,3.CSV,55,51,0.75cm大,2cm深,0.75,2.0,1,1.0,0.7479561567306519
0.75cm大|2cm深|3.CSV,0.75cm大|2cm深,3.CSV,59,55,0.75cm大,2cm深,0.75,2.0,1,1.0,0.7392870187759399
0.75cm大|2cm深|3.CSV,0.75cm大|2cm深,3.CSV,65,61,0.75cm大,2cm深,0.75,2.0,1,1.0,0.7057091593742371
0.75cm大|2cm深|3.CSV,0.75cm大|2cm深,3.CSV,71,67,0.75cm大,2cm深,0.75,2.0,1,1.0,0.6714498400688171
0.75cm大|2cm深|3.CSV,0.75cm大|2cm深,3.CSV,77,73,0.75cm大,2cm深,0.75,2.0,1,1.0,0.6101978421211243
0.75cm大|2cm深|3.CSV,0.75cm大|2cm深,3.CSV,83,79,0.75cm大,2cm深,0.75,2.0,1,1.0,0.5450051426887512
0.75cm大|2cm深|3.CSV,0.75cm大|2cm深,3.CSV,89,85,0.75cm大,2cm深,0.75,2.0,1,1.0,0.460257351398468
0.75cm大|2cm深|3.CSV,0.75cm大|2cm深,3.CSV,95,91,0.75cm大,2cm深,0.75,2.0,1,1.0,0.39597317576408386
0.75cm大|2cm深|3.CSV,0.75cm大|2cm深,3.CSV,101,97,0.75cm大,2cm深,0.75,2.0,1,1.0,0.3371210992336273
0.75cm大|2cm深|3.CSV,0.75cm大|2cm深,3.CSV,107,103,0.75cm大,2cm深,0.75,2.0,1,1.0,0.28441351652145386
0.75cm大|2cm深|3.CSV,0.75cm大|2cm深,3.CSV,113,109,0.75cm大,2cm深,0.75,2.0,1,1.0,0.2290496975183487
0.75cm大|2cm深|3.CSV,0.75cm大|2cm深,3.CSV,119,115,0.75cm大,2cm深,0.75,2.0,1,1.0,0.18146075308322906
0.75cm大|2cm深|3.CSV,0.75cm大|2cm深,3.CSV,125,121,0.75cm大,2cm深,0.75,2.0,1,1.0,0.14207881689071655
0.75cm大|2cm深|3.CSV,0.75cm大|2cm深,3.CSV,131,127,0.75cm大,2cm深,0.75,2.0,1,1.0,0.12133925408124924
0.75cm大|2cm深|3.CSV,0.75cm大|2cm深,3.CSV,137,133,0.75cm大,2cm深,0.75,2.0,1,1.0,0.12404591590166092
0.75cm大|2cm深|3.CSV,0.75cm大|2cm深,3.CSV,143,139,0.75cm大,2cm深,0.75,2.0,1,1.0,0.21226200461387634
0.75cm大|2cm深|3.CSV,0.75cm大|2cm深,3.CSV,149,145,0.75cm大,2cm深,0.75,2.0,1,0.8,0.3844192624092102
0.75cm大|2cm深|3.CSV,0.75cm大|2cm深,3.CSV,155,151,0.75cm大,2cm深,0.75,2.0,1,0.2,0.6468215584754944
0.75cm大|2cm深|3.CSV,0.75cm大|2cm深,3.CSV,157,153,0.75cm大,2cm深,0.75,2.0,0,0.0,0.6508811712265015
0.75cm大|2cm深|3.CSV,0.75cm大|2cm深,3.CSV,163,159,0.75cm大,2cm深,0.75,2.0,0,0.0,0.21653608977794647
0.75cm大|2cm深|3.CSV,0.75cm大|2cm深,3.CSV,169,165,0.75cm大,2cm深,0.75,2.0,0,0.0,0.045910630375146866
0.75cm大|2cm深|3.CSV,0.75cm大|2cm深,3.CSV,175,171,0.75cm大,2cm深,0.75,2.0,0,0.0,0.057972829788923264
0.75cm大|2cm深|3.CSV,0.75cm大|2cm深,3.CSV,181,177,0.75cm大,2cm深,0.75,2.0,0,0.0,0.05636657029390335
0.75cm大|2cm深|3.CSV,0.75cm大|2cm深,3.CSV,187,183,0.75cm大,2cm深,0.75,2.0,0,0.0,0.05812505632638931
0.75cm大|2cm深|3.CSV,0.75cm大|2cm深,3.CSV,193,189,0.75cm大,2cm深,0.75,2.0,0,0.0,0.05457160249352455
0.75cm大|2cm深|3.CSV,0.75cm大|2cm深,3.CSV,199,195,0.75cm大,2cm深,0.75,2.0,0,0.0,0.03802640363574028
0.75cm大|2cm深|3.CSV,0.75cm大|2cm深,3.CSV,205,201,0.75cm大,2cm深,0.75,2.0,0,0.0,0.03645320236682892
0.75cm大|2cm深|3.CSV,0.75cm大|2cm深,3.CSV,211,207,0.75cm大,2cm深,0.75,2.0,0,0.0,0.05964210629463196
0.75cm大|2cm深|3.CSV,0.75cm大|2cm深,3.CSV,217,213,0.75cm大,2cm深,0.75,2.0,0,0.0,0.28462865948677063
0.75cm大|2cm深|3.CSV,0.75cm大|2cm深,3.CSV,219,215,0.75cm大,2cm深,0.75,2.0,1,0.2,0.37134093046188354
0.75cm大|2cm深|3.CSV,0.75cm大|2cm深,3.CSV,227,223,0.75cm大,2cm深,0.75,2.0,1,1.0,0.6896000504493713
0.75cm大|2cm深|3.CSV,0.75cm大|2cm深,3.CSV,231,227,0.75cm大,2cm深,0.75,2.0,1,1.0,0.7242173552513123
0.75cm大|2cm深|3.CSV,0.75cm大|2cm深,3.CSV,237,233,0.75cm大,2cm深,0.75,2.0,1,0.8,0.7188889384269714
0.75cm大|2cm深|3.CSV,0.75cm大|2cm深,3.CSV,247,243,0.75cm大,2cm深,0.75,2.0,1,1.0,0.6752049326896667
0.75cm大|2cm深|3.CSV,0.75cm大|2cm深,3.CSV,249,245,0.75cm大,2cm深,0.75,2.0,1,1.0,0.6673497557640076
0.75cm大|2cm深|3.CSV,0.75cm大|2cm深,3.CSV,255,251,0.75cm大,2cm深,0.75,2.0,1,1.0,0.6268572807312012
0.75cm大|2cm深|3.CSV,0.75cm大|2cm深,3.CSV,261,257,0.75cm大,2cm深,0.75,2.0,1,0.8,0.5884969234466553
0.75cm大|2cm深|3.CSV,0.75cm大|2cm深,3.CSV,267,263,0.75cm大,2cm深,0.75,2.0,1,0.2,0.5553388595581055
0.75cm大|2cm深|3.CSV,0.75cm大|2cm深,3.CSV,269,265,0.75cm大,2cm深,0.75,2.0,0,0.0,0.5447565913200378
0.75cm大|2cm深|3.CSV,0.75cm大|2cm深,3.CSV,275,271,0.75cm大,2cm深,0.75,2.0,0,0.0,0.5141516923904419
0.75cm大|2cm深|3.CSV,0.75cm大|2cm深,3.CSV,281,277,0.75cm大,2cm深,0.75,2.0,0,0.0,0.49037307500839233
0.75cm大|2cm深|3.CSV,0.75cm大|2cm深,3.CSV,287,283,0.75cm大,2cm深,0.75,2.0,0,0.0,0.48423972725868225
0.75cm大|2cm深|3.CSV,0.75cm大|2cm深,3.CSV,293,289,0.75cm大,2cm深,0.75,2.0,0,0.0,0.5002322793006897
0.75cm大|2cm深|3.CSV,0.75cm大|2cm深,3.CSV,299,295,0.75cm大,2cm深,0.75,2.0,0,0.0,0.4671424627304077
0.75cm大|2cm深|3.CSV,0.75cm大|2cm深,3.CSV,305,301,0.75cm大,2cm深,0.75,2.0,0,0.0,0.23259875178337097
0.75cm大|2cm深|3.CSV,0.75cm大|2cm深,3.CSV,311,307,0.75cm大,2cm深,0.75,2.0,0,0.0,0.03997579962015152
0.75cm大|2cm深|3.CSV,0.75cm大|2cm深,3.CSV,317,313,0.75cm大,2cm深,0.75,2.0,0,0.0,0.02479534037411213
0.75cm大|2cm深|3.CSV,0.75cm大|2cm深,3.CSV,323,319,0.75cm大,2cm深,0.75,2.0,0,0.0,0.04008033871650696
0.75cm大|2cm深|3.CSV,0.75cm大|2cm深,3.CSV,329,325,0.75cm大,2cm深,0.75,2.0,0,0.0,0.07260100543498993
0.75cm大|2cm深|3.CSV,0.75cm大|2cm深,3.CSV,335,331,0.75cm大,2cm深,0.75,2.0,0,0.0,0.1104581281542778
0.75cm大|2cm深|3.CSV,0.75cm大|2cm深,3.CSV,341,337,0.75cm大,2cm深,0.75,2.0,0,0.0,0.21558904647827148
0.75cm大|2cm深|3.CSV,0.75cm大|2cm深,3.CSV,347,343,0.75cm大,2cm深,0.75,2.0,0,0.0,0.007334295194596052
0.75cm大|2cm深|3.CSV,0.75cm大|2cm深,3.CSV,353,349,0.75cm大,2cm深,0.75,2.0,0,0.0,0.01647520437836647
0.75cm大|2cm深|3.CSV,0.75cm大|2cm深,3.CSV,359,355,0.75cm大,2cm深,0.75,2.0,0,0.0,0.016444172710180283
0.75cm大|2cm深|3.CSV,0.75cm大|2cm深,3.CSV,365,361,0.75cm大,2cm深,0.75,2.0,0,0.0,0.014051188714802265
0.75cm大|2cm深|3.CSV,0.75cm大|2cm深,3.CSV,371,367,0.75cm大,2cm深,0.75,2.0,0,0.0,0.014013809151947498
0.75cm大|2cm深|3.CSV,0.75cm大|2cm深,3.CSV,377,373,0.75cm大,2cm深,0.75,2.0,0,0.0,0.01750561222434044
0.75cm大|2cm深|3.CSV,0.75cm大|2cm深,3.CSV,383,379,0.75cm大,2cm深,0.75,2.0,0,0.0,0.018150318413972855
0.75cm大|2cm深|3.CSV,0.75cm大|2cm深,3.CSV,389,385,0.75cm大,2cm深,0.75,2.0,0,0.0,0.01416048500686884
0.75cm大|2cm深|3.CSV,0.75cm大|2cm深,3.CSV,395,391,0.75cm大,2cm深,0.75,2.0,0,0.0,0.013268604874610901
0.75cm大|2cm深|3.CSV,0.75cm大|2cm深,3.CSV,401,397,0.75cm大,2cm深,0.75,2.0,0,0.0,0.013841642998158932
0.75cm大|2cm深|3.CSV,0.75cm大|2cm深,3.CSV,407,403,0.75cm大,2cm深,0.75,2.0,0,0.0,0.011677931062877178
0.75cm大|2cm深|3.CSV,0.75cm大|2cm深,3.CSV,413,409,0.75cm大,2cm深,0.75,2.0,0,0.0,0.01100335456430912
0.75cm大|2cm深|3.CSV,0.75cm大|2cm深,3.CSV,419,415,0.75cm大,2cm深,0.75,2.0,0,0.0,0.01566351018846035
0.75cm大|2cm深|3.CSV,0.75cm大|2cm深,3.CSV,425,421,0.75cm大,2cm深,0.75,2.0,0,0.0,0.028512824326753616
0.75cm大|2cm深|3.CSV,0.75cm大|2cm深,3.CSV,431,427,0.75cm大,2cm深,0.75,2.0,0,0.0,0.018542945384979248
0.75cm大|2cm深|3.CSV,0.75cm大|2cm深,3.CSV,437,433,0.75cm大,2cm深,0.75,2.0,0,0.0,0.017982210963964462
0.75cm大|2cm深|3.CSV,0.75cm大|2cm深,3.CSV,443,439,0.75cm大,2cm深,0.75,2.0,0,0.0,0.01808101497590542
0.75cm大|2cm深|3.CSV,0.75cm大|2cm深,3.CSV,449,445,0.75cm大,2cm深,0.75,2.0,0,0.0,0.021039266139268875
0.75cm大|2cm深|3.CSV,0.75cm大|2cm深,3.CSV,455,451,0.75cm大,2cm深,0.75,2.0,0,0.0,0.021102968603372574
0.75cm大|2cm深|3.CSV,0.75cm大|2cm深,3.CSV,461,457,0.75cm大,2cm深,0.75,2.0,0,0.0,0.014257594011723995
0.75cm大|2cm深|3.CSV,0.75cm大|2cm深,3.CSV,467,463,0.75cm大,2cm深,0.75,2.0,0,0.0,0.009435179643332958
0.75cm大|2cm深|3.CSV,0.75cm大|2cm深,3.CSV,473,469,0.75cm大,2cm深,0.75,2.0,0,0.0,0.013927681371569633
0.75cm大|2cm深|3.CSV,0.75cm大|2cm深,3.CSV,479,475,0.75cm大,2cm深,0.75,2.0,1,0.1,0.2543688118457794
0.75cm大|2cm深|3.CSV,0.75cm大|2cm深,3.CSV,489,485,0.75cm大,2cm深,0.75,2.0,1,1.0,0.6393324136734009
0.75cm大|2cm深|3.CSV,0.75cm大|2cm深,3.CSV,491,487,0.75cm大,2cm深,0.75,2.0,1,1.0,0.67120760679245
0.75cm大|2cm深|3.CSV,0.75cm大|2cm深,3.CSV,497,493,0.75cm大,2cm深,0.75,2.0,1,1.0,0.7249599695205688
0.75cm大|2cm深|3.CSV,0.75cm大|2cm深,3.CSV,503,499,0.75cm大,2cm深,0.75,2.0,1,1.0,0.7424867749214172
0.75cm大|2cm深|3.CSV,0.75cm大|2cm深,3.CSV,509,505,0.75cm大,2cm深,0.75,2.0,1,1.0,0.7306107878684998
0.75cm大|2cm深|3.CSV,0.75cm大|2cm深,3.CSV,515,511,0.75cm大,2cm深,0.75,2.0,1,1.0,0.7016813158988953
0.75cm大|2cm深|3.CSV,0.75cm大|2cm深,3.CSV,521,517,0.75cm大,2cm深,0.75,2.0,1,1.0,0.6599969863891602
0.75cm大|2cm深|3.CSV,0.75cm大|2cm深,3.CSV,527,523,0.75cm大,2cm深,0.75,2.0,1,1.0,0.5987295508384705
0.75cm大|2cm深|3.CSV,0.75cm大|2cm深,3.CSV,533,529,0.75cm大,2cm深,0.75,2.0,1,1.0,0.5104391574859619
0.75cm大|2cm深|3.CSV,0.75cm大|2cm深,3.CSV,539,535,0.75cm大,2cm深,0.75,2.0,1,1.0,0.4462223947048187
0.75cm大|2cm深|3.CSV,0.75cm大|2cm深,3.CSV,547,543,0.75cm大,2cm深,0.75,2.0,1,0.2,0.36489832401275635
0.75cm大|2cm深|3.CSV,0.75cm大|2cm深,3.CSV,549,545,0.75cm大,2cm深,0.75,2.0,0,0.0,0.3569612503051758
0.75cm大|2cm深|3.CSV,0.75cm大|2cm深,3.CSV,555,551,0.75cm大,2cm深,0.75,2.0,0,0.0,0.33732980489730835
0.75cm大|2cm深|3.CSV,0.75cm大|2cm深,3.CSV,561,557,0.75cm大,2cm深,0.75,2.0,0,0.0,0.3131219148635864
0.75cm大|2cm深|3.CSV,0.75cm大|2cm深,3.CSV,567,563,0.75cm大,2cm深,0.75,2.0,0,0.0,0.2863951325416565
0.75cm大|2cm深|3.CSV,0.75cm大|2cm深,3.CSV,573,569,0.75cm大,2cm深,0.75,2.0,0,0.0,0.2641706168651581
0.75cm大|2cm深|3.CSV,0.75cm大|2cm深,3.CSV,579,575,0.75cm大,2cm深,0.75,2.0,0,0.0,0.25965049862861633
0.75cm大|2cm深|3.CSV,0.75cm大|2cm深,3.CSV,585,581,0.75cm大,2cm深,0.75,2.0,0,0.0,0.2727465033531189
0.75cm大|2cm深|3.CSV,0.75cm大|2cm深,3.CSV,591,587,0.75cm大,2cm深,0.75,2.0,0,0.0,0.35898733139038086
0.75cm大|2cm深|3.CSV,0.75cm大|2cm深,3.CSV,597,593,0.75cm大,2cm深,0.75,2.0,0,0.0,0.5837998986244202
0.75cm大|2cm深|3.CSV,0.75cm大|2cm深,3.CSV,603,599,0.75cm大,2cm深,0.75,2.0,0,0.0,0.46082642674446106
0.75cm大|2cm深|3.CSV,0.75cm大|2cm深,3.CSV,609,605,0.75cm大,2cm深,0.75,2.0,0,0.0,0.11920347809791565
0.75cm大|2cm深|3.CSV,0.75cm大|2cm深,3.CSV,615,611,0.75cm大,2cm深,0.75,2.0,0,0.0,0.06707854568958282
0.75cm大|2cm深|3.CSV,0.75cm大|2cm深,3.CSV,621,617,0.75cm大,2cm深,0.75,2.0,0,0.0,0.11343883723020554
0.75cm大|2cm深|3.CSV,0.75cm大|2cm深,3.CSV,627,623,0.75cm大,2cm深,0.75,2.0,0,0.0,0.09712561219930649
0.75cm大|2cm深|3.CSV,0.75cm大|2cm深,3.CSV,633,629,0.75cm大,2cm深,0.75,2.0,0,0.0,0.10176350176334381
0.75cm大|2cm深|3.CSV,0.75cm大|2cm深,3.CSV,639,635,0.75cm大,2cm深,0.75,2.0,0,0.0,0.06062142178416252
0.75cm大|2cm深|3.CSV,0.75cm大|2cm深,3.CSV,645,641,0.75cm大,2cm深,0.75,2.0,0,0.0,0.023170623928308487
0.75cm大|2cm深|3.CSV,0.75cm大|2cm深,3.CSV,651,647,0.75cm大,2cm深,0.75,2.0,0,0.0,0.02071259543299675
0.75cm大|2cm深|3.CSV,0.75cm大|2cm深,3.CSV,657,653,0.75cm大,2cm深,0.75,2.0,1,0.1,0.2436695545911789
0.75cm大|2cm深|3.CSV,0.75cm大|2cm深,3.CSV,667,663,0.75cm大,2cm深,0.75,2.0,1,1.0,0.6779829263687134
0.75cm大|2cm深|3.CSV,0.75cm大|2cm深,3.CSV,669,665,0.75cm大,2cm深,0.75,2.0,1,1.0,0.6950963735580444
0.75cm大|2cm深|3.CSV,0.75cm大|2cm深,3.CSV,675,671,0.75cm大,2cm深,0.75,2.0,1,1.0,0.7074523568153381
0.75cm大|2cm深|3.CSV,0.75cm大|2cm深,3.CSV,685,681,0.75cm大,2cm深,0.75,2.0,1,0.3,0.6568812727928162
0.75cm大|2cm深|3.CSV,0.75cm大|2cm深,3.CSV,687,683,0.75cm大,2cm深,0.75,2.0,1,0.1,0.6399573087692261
0.75cm大|2cm深|3.CSV,0.75cm大|2cm深,3.CSV,689,685,0.75cm大,2cm深,0.75,2.0,0,0.0,0.6201891899108887
0.75cm大|2cm深|3.CSV,0.75cm大|2cm深,3.CSV,695,691,0.75cm大,2cm深,0.75,2.0,0,0.0,0.5673179030418396
0.75cm大|2cm深|3.CSV,0.75cm大|2cm深,3.CSV,701,697,0.75cm大,2cm深,0.75,2.0,0,0.0,0.5262011885643005
0.75cm大|2cm深|3.CSV,0.75cm大|2cm深,3.CSV,707,703,0.75cm大,2cm深,0.75,2.0,0,0.0,0.49472853541374207
0.75cm大|2cm深|3.CSV,0.75cm大|2cm深,3.CSV,713,709,0.75cm大,2cm深,0.75,2.0,0,0.0,0.46202218532562256
0.75cm大|2cm深|3.CSV,0.75cm大|2cm深,3.CSV,719,715,0.75cm大,2cm深,0.75,2.0,0,0.0,0.43862423300743103
0.75cm大|2cm深|3.CSV,0.75cm大|2cm深,3.CSV,725,721,0.75cm大,2cm深,0.75,2.0,0,0.0,0.42069804668426514
0.75cm大|2cm深|3.CSV,0.75cm大|2cm深,3.CSV,731,727,0.75cm大,2cm深,0.75,2.0,0,0.0,0.411730021238327
0.75cm大|2cm深|3.CSV,0.75cm大|2cm深,3.CSV,737,733,0.75cm大,2cm深,0.75,2.0,0,0.0,0.389078825712204
0.75cm大|2cm深|3.CSV,0.75cm大|2cm深,3.CSV,743,739,0.75cm大,2cm深,0.75,2.0,0,0.0,0.36534470319747925
0.75cm大|2cm深|3.CSV,0.75cm大|2cm深,3.CSV,749,745,0.75cm大,2cm深,0.75,2.0,0,0.0,0.34705850481987
0.75cm大|2cm深|3.CSV,0.75cm大|2cm深,3.CSV,755,751,0.75cm大,2cm深,0.75,2.0,0,0.0,0.34445542097091675
